timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
2388000,2376000,29.98037031129675,31.132850009184555,10.050114631652832,10.050114631652832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03139814,0.026372079,-0.017039854,-0.05642433,-0.57365155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2512000,2508000,29.980368511490255,31.132848187518235,10.070625305175781,10.070625305175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.010634715,0.00696563,-0.008035991,0.008315289,-0.8566271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2636000,2608000,29.980374222048354,31.132846963652323,9.252121925354004,9.252121925354004,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04398376,0.005207786,-0.043674365,0.2178767,-1.4521154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2764000,2740000,29.98036958109169,31.132850599530393,10.971776962280273,10.971776962280273,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0010581741,-0.0003648445,-0.0009932879,-0.10295104,-1.922808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2888000,2872000,29.980371467662383,31.1328501248478,10.273707389831543,10.273707389831543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14556499,0.022138432,0.14387167,0.22420071,1.4181176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3012000,3004000,29.980370128236505,31.132846430177135,11.241883277893066,11.241883277893066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028671093,0.0048187636,0.028263247,0.05466524,1.4019244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3136000,3104000,29.980371444447137,31.13285005707994,9.137836456298828,9.137836456298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09936408,0.093979865,-0.032264605,0.05761528,-0.33070612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3264000,3236000,29.980370680724995,31.132844295953472,10.423852920532227,10.423852920532227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.084503405,0.0677798,-0.050465073,0.41465113,-0.6400004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3388000,3368000,29.98036842259552,31.132852053975004,10.186819076538086,10.186819076538086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.118739374,-0.06893181,-0.09668218,0.20177618,-2.1901762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3512000,3500000,29.980369057647664,31.13284964669083,9.457588195800781,9.457588195800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1068044,-0.029665852,-0.102601744,-0.2200385,-1.8522565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3636000,3632000,29.98036864872742,31.132846460235115,9.520368576049805,9.520368576049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12708372,-0.11920928,-0.04403885,0.13395089,-2.7877188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3764000,3732000,29.98037194752697,31.13284940310579,10.492679595947266,10.492679595947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13466585,-0.10891556,-0.079197794,0.20263559,-2.5128775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3888000,3864000,29.980366904176392,31.132846343239578,11.137710571289062,11.137710571289062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1314877,0.076362,0.10704138,-0.07877804,0.9511418,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4012000,3996000,29.980368535403315,31.13284884739727,10.128252983093262,10.128252983093262,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09942508,-0.04467203,0.088824295,0.066274814,2.0367818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4136000,4128000,29.980370725947903,31.132850701690657,10.71503734588623,10.71503734588623,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07980378,0.07905966,0.010872591,0.05053591,0.1366666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4264000,4260000,29.980370358282897,31.132846922473497,10.491546630859375,10.491546630859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.043263424,0.023697209,-0.036196217,0.012415756,-0.9911329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4388000,4356000,29.980370673941923,31.132851131247964,9.872950553894043,9.872950553894043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07039962,-0.024353305,-0.06605318,-0.2120853,-1.9240255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4512000,4488000,29.980368719281206,31.132846923692234,10.506826400756836,10.506826400756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10610706,0.09337288,0.05040052,-0.22245996,0.4949605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4636000,4620000,29.980368979703957,31.132851492644306,10.039886474609375,10.039886474609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10738905,0.10376053,0.027679602,0.09960837,0.2606935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4764000,4752000,29.980374412705302,31.132851703129703,9.829410552978516,9.829410552978516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14646895,-0.058333095,-0.13435179,-0.04418638,-1.9804182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4888000,4884000,29.98036945668037,31.132846004583985,11.054929733276367,11.054929733276367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10443082,-0.050715454,0.091289304,-0.03597316,2.077888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5012000,4984000,29.980371435483626,31.132853216294162,9.695924758911133,9.695924758911133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06203653,-0.054434627,0.029755706,-0.10091586,2.641339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5136000,5116000,29.98037239386005,31.13284863617225,10.57840633392334,10.57840633392334,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10919674,0.10919195,0.0010233123,-0.02729447,0.009371408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5264000,5248000,29.980372857454395,31.13284636018994,10.293334007263184,10.293334007263184,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07184992,-0.025071347,-0.06733379,-0.101968266,-1.9272366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5388000,5380000,29.980372530413874,31.132848430817052,10.00799560546875,10.00799560546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10925601,-0.06450573,0.08818098,0.11086843,2.2023618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5512000,5480000,29.98036876441052,31.132850029901107,9.985478401184082,9.985478401184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115006894,0.06912543,-0.091914415,0.15501247,-0.9259762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5636000,5612000,29.980370415545448,31.132850101594308,10.392131805419922,10.392131805419922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13672343,-0.066420674,-0.11950561,-0.056428656,-2.0780783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5764000,5744000,29.980371147803798,31.132849718597868,10.237441062927246,10.237441062927246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.039650567,0.012671478,0.03757128,-0.12770066,1.2455115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5888000,5876000,29.980370465803997,31.13285180071189,10.375514030456543,10.375514030456543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08765359,0.081343666,-0.032655176,-0.033689667,-0.3817532,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6012000,6008000,29.98037082368168,31.132852617651828,11.074023246765137,11.074023246765137,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0829792,0.0035034586,0.08290521,0.28471708,1.5285629,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6136000,6108000,29.980372892681704,31.132850889632785,10.666444778442383,10.666444778442383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02058163,0.005047723,0.019953044,-0.121019565,1.3230149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6264000,6240000,29.980369290150957,31.13284975540011,9.944392204284668,9.944392204284668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07330803,-0.039921045,0.061484776,0.19940902,2.1466677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6388000,6372000,29.980368000734693,31.13284905293847,10.02358627319336,10.02358627319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19552192,0.04284243,-0.1907704,-0.101856895,-1.3498856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6512000,6504000,29.9803667735089,31.132847829906638,9.8665771484375,9.8665771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.079779975,-0.05549004,0.05732103,0.143101,2.3399653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6636000,6600000,29.980371065995264,31.13284918514691,10.53384780883789,10.53384780883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04904319,0.048717998,-0.0056383763,0.01425419,-0.11522235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6764000,6732000,29.980372876867097,31.13285187445542,10.9403657913208,10.9403657913208,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048964653,-0.028657129,-0.039702725,0.111663274,-2.195999,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6888000,6864000,29.98037048826686,31.132850463069726,10.96902847290039,10.96902847290039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2147869,0.06773328,-0.20382743,0.0153240785,-1.2499697,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7012000,6996000,29.9803724105098,31.132849917619193,10.943143844604492,10.943143844604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06462265,0.05723525,0.030003548,0.28091756,0.48283103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7136000,7128000,29.98036726219216,31.132853690283778,10.16678237915039,10.16678237915039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17788304,-0.15146318,0.09328065,0.12150117,2.5895903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7264000,7260000,29.980368428600855,31.13285116840994,10.676446914672852,10.676446914672852,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.066844724,0.04236451,-0.051705565,0.30030793,-0.8843726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7388000,7360000,29.980370106630147,31.13285034474903,9.57442569732666,9.57442569732666,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07762554,-0.016465997,-0.075859055,-0.056675762,-1.784541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7512000,7492000,29.980372079145816,31.132851721026384,10.684615135192871,10.684615135192871,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24054714,0.14685726,0.19051474,-0.052542523,0.9140876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7636000,7624000,29.98037297281523,31.132847155202306,9.97879409790039,9.97879409790039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.045549203,0.0054872804,0.04521747,-0.22046387,1.4500337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7764000,7756000,29.980370149551014,31.132852801087704,10.380097389221191,10.380097389221191,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09582657,0.021423876,-0.093401015,-0.12781055,-1.3453214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7888000,7856000,29.980370062509483,31.132850911217457,10.164127349853516,10.164127349853516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08416473,-0.0733441,0.041283723,-0.0798328,2.6289167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8012000,7988000,29.980366280524052,31.13285074878948,10.644535064697266,10.644535064697266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14598185,-0.111927964,0.09371676,0.21398908,2.4445207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8136000,8120000,29.980371708479137,31.132849026689467,9.847442626953125,9.847442626953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06310772,0.050905928,0.037298407,-0.028330354,0.6323322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8264000,8252000,29.980370400272534,31.13285045727634,10.115278244018555,10.115278244018555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.015369716,0.012657844,-0.0087182075,0.05439361,-0.60314196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8388000,8384000,29.980369321361845,31.132851028490766,10.715437889099121,10.715437889099121,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04990043,-0.034697726,0.035862524,-0.0023028022,2.3396883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8512000,8484000,29.980371020787047,31.132852089875147,10.442645072937012,10.442645072937012,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04425526,-0.02670007,0.035293546,0.030960646,2.2184534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8636000,8616000,29.980371505947357,31.132851430445736,9.522085189819336,9.522085189819336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03242329,-0.0184175,0.026684556,0.17951274,2.1749103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8764000,8748000,29.980367900774645,31.13285173481348,9.834287643432617,9.834287643432617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05799855,0.05005738,0.029293178,-0.04765831,0.5294601,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8888000,8880000,29.980371032173444,31.13285054053829,10.683289527893066,10.683289527893066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18013987,0.004638492,0.18008013,-0.11641795,1.5450441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9012000,8976000,29.980369861599108,31.13285064158955,10.353869438171387,10.353869438171387,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.095724285,0.049868096,-0.0817087,-0.036355607,-1.0228263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9136000,9108000,29.98036859481449,31.13284695271566,10.431756019592285,10.431756019592285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.084242046,0.0840435,-0.0057802517,-0.26715273,-0.06866876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9264000,9240000,29.980368346830165,31.13284728766831,10.045239448547363,10.045239448547363,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.016670326,0.015938073,0.004886471,0.21602398,0.29749265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9388000,9372000,29.98037069918843,31.13285113122127,10.875961303710938,10.875961303710938,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057188768,0.027603138,0.050086148,-0.17710726,1.0670989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9512000,9504000,29.980370553511836,31.132851593286944,10.255147933959961,10.255147933959961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.085936844,0.01994466,-0.08359038,0.24394663,-1.3365755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9636000,9604000,29.980368432494952,31.132852114079167,10.546438217163086,10.546438217163086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07342481,0.05212523,0.05171231,-0.00046645518,0.7814216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9764000,9736000,29.98036928316741,31.13285158495542,10.840612411499023,10.840612411499023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.081906974,0.077371605,0.026877258,-0.11367617,0.3343378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9888000,9868000,29.980369951310387,31.13284863029256,11.185873985290527,11.185873985290527,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073087454,-0.04416586,-0.058233608,0.13387929,-2.2196681,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10012000,10000000,29.98036941283567,31.132846591267967,9.8591947555542,9.8591947555542,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14116675,0.039414503,-0.13555275,-0.20155087,-1.2878299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10136000,10132000,29.980370404447463,31.13285235141125,10.018016815185547,10.018016815185547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.082965985,0.075085185,-0.035292625,0.12856118,-0.43938914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10264000,10232000,29.980370942128587,31.132850795417877,10.864569664001465,10.864569664001465,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.058931947,0.055639043,0.019423475,-0.31167883,0.33587098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10388000,10364000,29.98037084056043,31.132849535483885,10.519221305847168,10.519221305847168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05318417,-0.006182592,-0.05282359,0.06240341,-1.6873084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10512000,10496000,29.98037144272946,31.1328509134939,10.384994506835938,10.384994506835938,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.094593085,0.037746105,-0.0867357,0.0936306,-1.1603303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10636000,10628000,29.980370138406407,31.132851062312586,10.21774673461914,10.21774673461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09635209,0.083475165,0.04812092,0.24713543,0.52293825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10764000,10760000,29.98036999534611,31.132851081755305,10.601984977722168,10.601984977722168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07429721,-0.021010462,0.07126455,-0.08570815,1.8574972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10888000,10860000,29.980373685414836,31.132850167576365,10.819604873657227,10.819604873657227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.024992926,-0.024981957,0.00074039784,0.021844555,3.111964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11012000,10992000,29.98036828486992,31.132851482627697,10.297128677368164,10.297128677368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1960051,0.06542503,-0.18476354,-0.2780013,-1.2304723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11136000,11124000,29.980372904670503,31.132853918561114,10.242213249206543,10.242213249206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03404767,0.015076654,-0.030527668,0.012797881,-1.1120659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11264000,11256000,29.980368739290626,31.132852423086103,10.400275230407715,10.400275230407715,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10905093,0.011238064,0.10847032,0.09731721,1.4675597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11388000,11352000,29.980369520877023,31.13285018720276,10.31595230102539,10.31595230102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10689102,-0.052107446,-0.09333008,0.07616146,-2.08,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11512000,11484000,29.980369798303737,31.13285123664783,10.347627639770508,10.347627639770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.091987096,-0.08221514,-0.041258913,-0.01619283,-2.6764734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11636000,11616000,29.980367767041233,31.132850181732643,10.631952285766602,10.631952285766602,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.070196606,0.045955725,0.05306255,0.017046614,0.8570482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11764000,11748000,29.98036946404853,31.132851021788476,9.888026237487793,9.888026237487793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03615616,-0.035872694,-0.004518602,-0.14716923,-3.0162904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11888000,11880000,29.98036784950502,31.13285100770484,10.30251407623291,10.30251407623291,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1650122,-0.06630449,-0.15110506,-0.058011357,-1.9842951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12012000,11980000,29.98037035512344,31.132848851182768,10.485750198364258,10.485750198364258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041692536,-0.011624292,-0.040039275,-0.013083425,-1.8533509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12136000,12112000,29.980368085206905,31.132847957405502,9.771032333374023,9.771032333374023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07221687,-0.014949875,-0.07065251,-0.029293654,-1.7793177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12264000,12244000,29.980367576595278,31.13284964157092,9.997467994689941,9.997467994689941,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05935071,-0.023022614,0.054703437,-0.28333363,1.9691571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12388000,12376000,29.98037258805248,31.132850911164496,10.163385391235352,10.163385391235352,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.017637065,0.013957871,-0.010781647,0.052714936,-0.65771,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
