timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
3040000,3040000,29.980370983507395,31.1328485092714,10.231371,10.231371,10.237399,10.237399,0.6847557,0.43611786,10.125185,1,1,4,3,3,0,0
3048000,3048000,29.980371002222885,31.132848532292606,10.230342,10.230342,10.237399,10.237399,0.68503046,0.4334571,10.124724,1,1,4,3,3,0,0
3056000,3056000,29.980371011768604,31.13284853498175,10.2311945,10.2311945,10.237399,10.237399,0.6026704,0.41831103,10.182664,1,1,4,3,3,0,0
3064000,3064000,29.980371021034678,31.132848537790473,10.231999,10.231999,10.237399,10.237399,0.6028709,0.4188717,10.182111,1,1,4,3,3,0,0
3072000,3072000,29.980371030028763,31.132848540717887,10.232759,10.232759,10.237399,10.237399,0.60307926,0.41944253,10.181558,1,1,4,3,3,0,0
3080000,3080000,29.980371038764062,31.132848543749496,10.233474,10.233474,10.237399,10.237399,0.6032958,0.4200235,10.181005,1,1,4,3,3,0,0
3088000,3088000,29.980371047242997,31.132848546888507,10.234146,10.234146,10.237399,10.237399,0.60352045,0.42061457,10.180451,1,1,4,3,3,0,0
3096000,3096000,29.980371055472375,31.13284855012904,10.234777,10.234777,10.237399,10.237399,0.6037534,0.4212157,10.179898,1,1,4,3,3,0,0
3104000,3104000,29.98037106345832,31.13284855346513,10.235368,10.235368,10.237399,10.237399,0.6039946,0.42182687,10.179345,1,1,4,3,3,0,0
3112000,3112000,29.980371071205745,31.1328485568917,10.235902,10.235902,10.237399,10.237399,0.60424435,0.4194105,10.178215,1,1,4,3,3,0,0
3120000,3120000,29.98037107872008,31.13284856040301,10.236399,10.236399,10.237399,10.237399,0.6045026,0.42003712,10.177661,1,1,4,3,3,0,0
3128000,3128000,29.980371086008557,31.132848563993964,10.236861,10.236861,10.237399,10.237399,0.60476947,0.4206737,10.177107,1,1,4,3,3,0,0
3136000,3136000,29.98037109307732,31.13284856765973,10.237288,10.237288,10.237399,10.237399,0.6050451,0.42132023,10.176553,1,1,4,3,3,0,0
3144000,3144000,29.980371099932402,31.132848571396355,10.237684,10.237684,10.237399,10.237399,0.6053296,0.42197666,10.175999,1,1,4,3,3,0,0
3152000,3152000,29.980371106584492,31.132848575194675,10.238048,10.238048,10.237399,10.237399,0.60562193,0.42264292,10.175445,1,1,4,3,3,0,0
3160000,3160000,29.98037111303535,31.13284857905471,10.23838,10.23838,10.237399,10.237399,0.60592437,0.423319,10.1748905,1,1,4,3,3,0,0
3168000,3168000,29.980371119289682,31.132848582972372,10.2386675,10.2386675,10.237399,10.237399,0.6062359,0.42093414,10.1738205,1,1,4,3,3,0,0
3176000,3176000,29.980371129170102,31.132848594295094,10.237054,10.237054,10.237399,10.237399,0.54663956,0.40685424,10.114899,1,1,4,3,3,0,0
3184000,3184000,29.98037113883962,31.132848605391352,10.235462,10.235462,10.237399,10.237399,0.5468772,0.40742818,10.114276,1,1,4,3,3,0,0
3192000,3192000,29.98037114830509,31.13284861626264,10.233893,10.233893,10.237399,10.237399,0.547123,0.4080106,10.113652,1,1,4,3,3,0,0
3200000,3200000,29.980371157572883,31.132848626913777,10.232346,10.232346,10.237399,10.237399,0.547377,0.40860158,10.113029,1,1,4,3,3,0,0
3208000,3208000,29.980371166649263,31.132848637348502,10.230821,10.230821,10.237399,10.237399,0.54763937,0.409201,10.112405,1,1,4,3,3,0,0
3216000,3216000,29.980371175540043,31.132848647572338,10.229316,10.229316,10.237399,10.237399,0.54791015,0.40980887,10.111781,1,1,4,3,3,0,0
3224000,3224000,29.980371184258853,31.132848657582887,10.227832,10.227832,10.237399,10.237399,0.5481896,0.41042516,10.111157,1,1,4,3,3,0,0
3232000,3232000,29.98037119280412,31.13284866738931,10.226379,10.226379,10.237399,10.237399,0.5484777,0.40825048,10.110916,1,1,4,3,3,0,0
3240000,3240000,29.980371201180837,31.132848676996094,10.224946,10.224946,10.237399,10.237399,0.54877466,0.40887922,10.110293,1,1,4,3,3,0,0
3248000,3248000,29.980371209394487,31.132848686407126,10.223532,10.223532,10.237399,10.237399,0.54908055,0.40951633,10.109671,1,1,4,3,3,0,0
3256000,3256000,29.980371217450422,31.132848695624634,10.222136,10.222136,10.237399,10.237399,0.54939556,0.41016182,10.109047,1,1,4,3,3,0,0
3264000,3264000,29.980371225352147,31.13284870465325,10.220757,10.220757,10.237399,10.237399,0.54971975,0.41081557,10.108423,1,1,4,3,3,0,0
3272000,3272000,29.98037123310521,31.132848713497406,10.219395,10.219395,10.237399,10.237399,0.5500533,0.41147763,10.1078,1,1,4,3,3,0,0
3280000,3280000,29.980371240714387,31.13284872215997,10.21805,10.21805,10.237399,10.237399,0.5503963,0.4121479,10.107176,1,1,4,3,3,0,0
3288000,3288000,29.980371248184404,31.13284873064377,10.216736,10.216736,10.237399,10.237399,0.550749,0.40999103,10.106992,1,1,4,3,3,0,0
3296000,3296000,29.98037125551522,31.13284873895729,10.215437,10.215437,10.237399,10.237399,0.55111146,0.41067302,10.106369,1,1,4,3,3,0,0
3304000,3304000,29.980371260821173,31.13284872257637,10.213629,10.213629,10.237399,10.237399,0.50483286,0.39736837,10.089406,1,1,4,3,3,0,0
3312000,3312000,29.980371266090373,31.132848706634807,10.211827,10.211827,10.237399,10.237399,0.50511557,0.39795768,10.088417,1,1,4,3,3,0,0
3320000,3320000,29.980371271324426,31.132848691115793,10.210032,10.210032,10.237399,10.237399,0.5054069,0.39855433,10.087428,1,1,4,3,3,0,0
3328000,3328000,29.980371276525137,31.132848676004137,10.208244,10.208244,10.237399,10.237399,0.505707,0.39915827,10.086438,1,1,4,3,3,0,0
3336000,3336000,29.980371281691507,31.13284866128743,10.206462,10.206462,10.237399,10.237399,0.50601596,0.3997695,10.085448,1,1,4,3,3,0,0
3344000,3344000,29.980371286823246,31.132848646953637,10.204685,10.204685,10.237399,10.237399,0.5063339,0.40038797,10.084458,1,1,4,3,3,0,0
3352000,3352000,29.98037129192088,31.132848632992815,10.202938,10.202938,10.237399,10.237399,0.50665957,0.39841354,10.084181,1,1,4,3,3,0,0
3360000,3360000,29.980371296986466,31.132848619391623,10.201196,10.201196,10.237399,10.237399,0.50699586,0.39904237,10.083191,1,1,4,3,3,0,0
3368000,3368000,29.980371302019776,31.13284860613839,10.199459,10.199459,10.237399,10.237399,0.50734156,0.39967844,10.082201,1,1,4,3,3,0,0
3376000,3376000,29.980371307034456,31.132848593216035,10.197727,10.197727,10.237399,10.237399,0.5076968,0.40032166,10.08121,1,1,4,3,3,0,0
3384000,3384000,29.98037131201981,31.13284858061957,10.196,10.196,10.237399,10.237399,0.5080619,0.4009721,10.080219,1,1,4,3,3,0,0
3392000,3392000,29.980371316976207,31.132848568339302,10.194279,10.194279,10.237399,10.237399,0.50843674,0.40162963,10.079227,1,1,4,3,3,0,0
3400000,3400000,29.98037132190411,31.132848556365726,10.192562,10.192562,10.237399,10.237399,0.50882167,0.40229428,10.078236,1,1,4,3,3,0,0
3408000,3408000,29.980371326803912,31.13284854468899,10.190876,10.190876,10.237399,10.237399,0.5092168,0.40032813,10.078041,1,1,4,3,3,0,0
3416000,3416000,29.980371331675336,31.13284853329906,10.189194,10.189194,10.237399,10.237399,0.5096223,0.4010025,10.077049,1,1,4,3,3,0,0
3424000,3424000,29.980371336519397,31.13284852218744,10.187516,10.187516,10.237399,10.237399,0.51003826,0.40168396,10.0760565,1,1,4,3,3,0,0
3432000,3432000,29.980371326996387,31.132848526585235,10.185659,10.185659,10.237399,10.237399,0.47227585,0.38905582,10.06937,1,1,4,3,3,0,0
3440000,3440000,29.980371317747817,31.132848530720857,10.183807,10.183807,10.237399,10.237399,0.4726045,0.3896555,10.068301,1,1,4,3,3,0,0
3448000,3448000,29.980371308759334,31.13284853460614,10.181959,10.181959,10.237399,10.237399,0.4729424,0.3902616,10.067231,1,1,4,3,3,0,0
3456000,3456000,29.98037130002317,31.13284853824787,10.180116,10.180116,10.237399,10.237399,0.47328967,0.3908741,10.066161,1,1,4,3,3,0,0
3464000,3464000,29.98037129152986,31.132848541652617,10.178276,10.178276,10.237399,10.237399,0.47364643,0.39149293,10.065091,1,1,4,3,3,0,0
3472000,3472000,29.98037128327152,31.13284854482724,10.176472,10.176472,10.237399,10.237399,0.47401288,0.38968655,10.0649395,1,1,4,3,3,0,0
3480000,3480000,29.980371275239186,31.132848547779286,10.174671,10.174671,10.237399,10.237399,0.47438917,0.39031422,10.06387,1,1,4,3,3,0,0
3488000,3488000,29.98037126742487,31.132848550515128,10.172875,10.172875,10.237399,10.237399,0.47477543,0.39094824,10.0628,1,1,4,3,3,0,0
3496000,3496000,29.980371259821823,31.132848553040784,10.171084,10.171084,10.237399,10.237399,0.47517183,0.3915886,10.06173,1,1,4,3,3,0,0
3504000,3504000,29.980371252421136,31.132848555362163,10.169299,10.169299,10.237399,10.237399,0.47557858,0.39223522,10.060659,1,1,4,3,3,0,0
3512000,3512000,29.98037124521674,31.13284855748578,10.16752,10.16752,10.237399,10.237399,0.4759958,0.39288813,10.059588,1,1,4,3,3,0,0
3520000,3520000,29.980371238206782,31.13284855941551,10.165745,10.165745,10.237399,10.237399,0.47642365,0.3935473,10.058517,1,1,4,3,3,0,0
3528000,3528000,29.980371231380076,31.13284856115909,10.164008,10.164008,10.237399,10.237399,0.47686234,0.39174235,10.058454,1,1,4,3,3,0,0
3536000,3536000,29.980371224729492,31.132848562723012,10.162277,10.162277,10.237399,10.237399,0.477312,0.3924098,10.057383,1,1,4,3,3,0,0
3544000,3544000,29.980371218247463,31.13284856411182,10.160552,10.160552,10.237399,10.237399,0.47777283,0.39308345,10.056312,1,1,4,3,3,0,0
3552000,3552000,29.980371204371867,31.13284856756942,10.158705,10.158705,10.237399,10.237399,0.44590598,0.38115343,10.05129,1,1,4,3,3,0,0
3560000,3560000,29.98037119082009,31.13284857071338,10.156885,10.156885,10.237399,10.237399,0.44627362,0.38175467,10.05048,1,1,4,3,3,0,0
3568000,3568000,29.980371177579176,31.13284857355048,10.15509,10.15509,10.237399,10.237399,0.446651,0.38236168,10.049669,1,1,4,3,3,0,0
3576000,3576000,29.9803711646395,31.132848576088797,10.153321,10.153321,10.237399,10.237399,0.4470383,0.3829744,10.048859,1,1,4,3,3,0,0
3584000,3584000,29.980371151996625,31.132848578323646,10.151578,10.151578,10.237399,10.237399,0.44743556,0.38359278,10.048047,1,1,4,3,3,0,0
3592000,3592000,29.98037113963552,31.132848580275102,10.149893,10.149893,10.237399,10.237399,0.44784313,0.38192883,10.048312,1,1,4,3,3,0,0
3600000,3600000,29.98037112754784,31.132848581951063,10.148232,10.148232,10.237399,10.237399,0.44826102,0.38255483,10.047502,1,1,4,3,3,0,0
3608000,3608000,29.98037111572696,31.132848583358655,10.146594,10.146594,10.237399,10.237399,0.44868952,0.38318652,10.046691,1,1,4,3,3,0,0
3616000,3616000,29.980371104164828,31.13284858450634,10.144979,10.144979,10.237399,10.237399,0.44912872,0.38382387,10.045879,1,1,4,3,3,0,0
3624000,3624000,29.980371092854305,31.132848585401742,10.143385,10.143385,10.237399,10.237399,0.44957882,0.38446683,10.045068,1,1,4,3,3,0,0
3632000,3632000,29.98037108178884,31.13284858605167,10.141814,10.141814,10.237399,10.237399,0.45003998,0.38511544,10.044255,1,1,4,3,3,0,0
3640000,3640000,29.980371070961688,31.13284858646356,10.140264,10.140264,10.237399,10.237399,0.45051238,0.3857696,10.043443,1,1,4,3,3,0,0
3648000,3648000,29.980371060366643,31.132848586643853,10.138772,10.138772,10.237399,10.237399,0.4509962,0.38410196,10.04377,1,1,4,3,3,0,0
3656000,3656000,29.980371050008372,31.13284858658306,10.1373005,10.1373005,10.237399,10.237399,0.45149156,0.3847633,10.042958,1,1,4,3,3,0,0
3664000,3664000,29.980371039870487,31.132848586304092,10.135848,10.135848,10.237399,10.237399,0.45199874,0.38543022,10.042147,1,1,4,3,3,0,0
3672000,3672000,29.980371029947577,31.132848585812475,10.134416,10.134416,10.237399,10.237399,0.45251787,0.38610268,10.041334,1,1,4,3,3,0,0
3680000,3680000,29.980371010894082,31.132848577352842,10.132039,10.132039,10.237399,10.237399,0.42464596,0.3746784,10.010505,1,1,4,3,3,0,0
3688000,3688000,29.980370992190487,31.132848568896712,10.1297035,10.1297035,10.237399,10.237399,0.42506206,0.37528512,10.009622,1,1,4,3,3,0,0
3696000,3696000,29.980370973823057,31.132848560446952,10.12741,10.12741,10.237399,10.237399,0.42548853,0.37589702,10.008738,1,1,4,3,3,0,0
3704000,3704000,29.980370955781336,31.132848552001917,10.125156,10.125156,10.237399,10.237399,0.42592552,0.37651408,10.0078535,1,1,4,3,3,0,0
3712000,3712000,29.9803709380574,31.132848543562893,10.12299,10.12299,10.237399,10.237399,0.42637324,0.37497202,10.008462,1,1,4,3,3,0,0
3720000,3720000,29.980370920643352,31.132848535130524,10.12086,10.12086,10.237399,10.237399,0.42683178,0.37559578,10.00758,1,1,4,3,3,0,0
3728000,3728000,29.98037090352698,31.132848526719503,10.118766,10.118766,10.237399,10.237399,0.42730138,0.37622464,10.006698,1,1,4,3,3,0,0
3736000,3736000,29.98037088670228,31.13284851831668,10.116707,10.116707,10.237399,10.237399,0.42778218,0.37685862,10.005815,1,1,4,3,3,0,0
3744000,3744000,29.98037087016112,31.132848509922503,10.114681,10.114681,10.237399,10.237399,0.4282744,0.37749773,10.004931,1,1,4,3,3,0,0
3752000,3752000,29.980370853895682,31.132848501545215,10.112688,10.112688,10.237399,10.237399,0.42877394,0.37814194,10.004048,1,1,4,3,3,0,0
3760000,3760000,29.980370837897677,31.132848493180102,10.110726,10.110726,10.237399,10.237399,0.4292891,0.37879118,10.003164,1,1,4,3,3,0,0
3768000,3768000,29.980370822159912,31.132848484827694,10.108846,10.108846,10.237399,10.237399,0.4298162,0.37724164,10.00384,1,1,4,3,3,0,0
3776000,3776000,29.980370806675253,31.132848476488387,10.106994,10.106994,10.237399,10.237399,0.4303553,0.37789717,10.002958,1,1,4,3,3,0,0
3784000,3784000,29.98037079143607,31.132848468163147,10.105168,10.105168,10.237399,10.237399,0.43090668,0.3785578,10.002075,1,1,4,3,3,0,0
3792000,3792000,29.98037077643446,31.132848459851107,10.103372,10.103372,10.237399,10.237399,0.43147048,0.37922344,10.001192,1,1,4,3,3,0,0
3800000,3800000,29.980370761649883,31.132848451571743,10.1016,10.1016,10.237399,10.237399,0.4320468,0.37989408,10.000308,1,1,4,3,3,0,0
3808000,3808000,29.980370750979105,31.13284844603307,10.100166,10.100166,10.237399,10.237399,0.40703335,0.36891612,10.009144,1,1,4,3,3,0,0
3816000,3816000,29.98037074035218,31.132848440404835,10.098745,10.098745,10.237399,10.237399,0.40749693,0.3695265,10.00822,1,1,4,3,3,0,0
3824000,3824000,29.980370729764545,31.132848434690786,10.097337,10.097337,10.237399,10.237399,0.40797138,0.37014163,10.007295,1,1,4,3,3,0,0
3832000,3832000,29.98037071921346,31.132848428893155,10.095986,10.095986,10.237399,10.237399,0.4084569,0.3687048,10.007811,1,1,4,3,3,0,0
3840000,3840000,29.980370708699343,31.132848423015574,10.094647,10.094647,10.237399,10.237399,0.40895364,0.36932588,10.006887,1,1,4,3,3,0,0
3848000,3848000,29.98037069822321,31.13284841706224,10.093318,10.093318,10.237399,10.237399,0.40946174,0.36995164,10.005963,1,1,4,3,3,0,0
3856000,3856000,29.98037068778461,31.132848411035585,10.092,10.092,10.237399,10.237399,0.40998143,0.37058207,10.005039,1,1,4,3,3,0,0
3864000,3864000,29.980370677384293,31.13284840493737,10.090691,10.090691,10.237399,10.237399,0.41051283,0.37121722,10.004114,1,1,4,3,3,0,0
3872000,3872000,29.98037066703569,31.13284839875769,10.089392,10.089392,10.237399,10.237399,0.41105604,0.37185702,10.003189,1,1,4,3,3,0,0
3880000,3880000,29.980370656725352,31.132848392510343,10.088102,10.088102,10.237399,10.237399,0.41161138,0.37250146,10.002264,1,1,4,3,3,0,0
3888000,3888000,29.98037064645333,31.13284838619992,10.08687,10.08687,10.237399,10.237399,0.41217896,0.37105426,10.002849,1,1,4,3,3,0,0
3896000,3896000,29.980370636218286,31.13284837982862,10.085646,10.085646,10.237399,10.237399,0.41275898,0.3717043,10.001925,1,1,4,3,3,0,0
3904000,3904000,29.98037062602009,31.13284837339664,10.084428,10.084428,10.237399,10.237399,0.41335157,0.372359,10.001001,1,1,4,3,3,0,0
3912000,3912000,29.98037061585937,31.13284836690602,10.083219,10.083219,10.237399,10.237399,0.4139569,0.37301832,10.000077,1,1,4,3,3,0,0
3920000,3920000,29.980370605736102,31.132848360359493,10.082015,10.082015,10.237399,10.237399,0.4145752,0.37368223,9.999153,1,1,4,3,3,0,0
3928000,3928000,29.980370588452192,31.13284835228648,10.082686,10.082686,10.237399,10.237399,0.39184183,0.36318505,10.05637,1,1,4,3,3,0,0
3936000,3936000,29.980370571522567,31.132848344330245,10.083323,10.083323,10.237399,10.237399,0.39234206,0.3637937,10.055648,1,1,4,3,3,0,0
3944000,3944000,29.98037055492582,31.13284833651173,10.083926,10.083926,10.237399,10.237399,0.39285353,0.36440673,10.054926,1,1,4,3,3,0,0
3952000,3952000,29.98037053865454,31.132848328833845,10.084525,10.084525,10.237399,10.237399,0.393373,0.36306125,10.0550785,1,1,4,3,3,0,0
3960000,3960000,29.980370522701108,31.13284832129112,10.085093,10.085093,10.237399,10.237399,0.39390704,0.36367965,10.0543585,1,1,4,3,3,0,0
3968000,3968000,29.980370507059064,31.13284831388056,10.085629,10.085629,10.237399,10.237399,0.3944527,0.36430237,10.0536375,1,1,4,3,3,0,0
3976000,3976000,29.98037049172168,31.132848306600764,10.086136,10.086136,10.237399,10.237399,0.3950101,0.36492947,10.052917,1,1,4,3,3,0,0
3984000,3984000,29.98037047668239,31.132848299450824,10.086614,10.086614,10.237399,10.237399,0.39557952,0.36556086,10.052196,1,1,4,3,3,0,0
3992000,3992000,29.980370461936452,31.13284829242936,10.087063,10.087063,10.237399,10.237399,0.39616102,0.3661966,10.051475,1,1,4,3,3,0,0
4000000,4000000,29.98037044747793,31.132848285535008,10.087485,10.087485,10.237399,10.237399,0.39675486,0.36683664,10.050754,1,1,4,3,3,0,0
4008000,4008000,29.980370433302465,31.132848278765987,10.087911,10.087911,10.237399,10.237399,0.39736104,0.36547855,10.0509615,1,1,4,3,3,0,0
4016000,4016000,29.98037041940173,31.132848272120025,10.08831,10.08831,10.237399,10.237399,0.39797994,0.36612368,10.050242,1,1,4,3,3,0,0
4024000,4024000,29.980370405770383,31.13284826559506,10.088684,10.088684,10.237399,10.237399,0.39861163,0.36677307,10.049522,1,1,4,3,3,0,0
4032000,4032000,29.980370392403483,31.13284825918976,10.089033,10.089033,10.237399,10.237399,0.39925626,0.36742675,10.048802,1,1,4,3,3,0,0
4040000,4040000,29.980370379295863,31.132848252903212,10.089358,10.089358,10.237399,10.237399,0.399914,0.36808476,10.048082,1,1,4,3,3,0,0
4048000,4048000,29.980370366441836,31.132848246735232,10.089661,10.089661,10.237399,10.237399,0.40058503,0.368747,10.047362,1,1,4,3,3,0,0
4056000,4056000,29.980370349344522,31.132848245862995,10.089974,10.089974,10.237399,10.237399,0.37938172,0.35859162,10.047694,1,1,4,3,3,0,0
4064000,4064000,29.98037033259914,31.132848245084638,10.090265,10.090265,10.237399,10.237399,0.3799266,0.35920227,10.046988,1,1,4,3,3,0,0
4072000,4072000,29.980370316180554,31.132848244414273,10.090566,10.090566,10.237399,10.237399,0.38048285,0.35793677,10.047208,1,1,4,3,3,0,0
4080000,4080000,29.98037030009918,31.132848243840346,10.090844,10.090844,10.237399,10.237399,0.38105077,0.3585523,10.046503,1,1,4,3,3,0,0
4088000,4088000,29.980370284346275,31.13284824336084,10.091103,10.091103,10.237399,10.237399,0.38163045,0.35917193,10.045798,1,1,4,3,3,0,0
4096000,4096000,29.980370268911685,31.132848242973772,10.09134,10.09134,10.237399,10.237399,0.38222206,0.35979554,10.045094,1,1,4,3,3,0,0
4104000,4104000,29.980370253785985,31.132848242677166,10.0915575,10.0915575,10.237399,10.237399,0.38282573,0.36042324,10.044389,1,1,4,3,3,0,0
4112000,4112000,29.980370238959182,31.13284824246926,10.091755,10.091755,10.237399,10.237399,0.38344163,0.361055,10.043684,1,1,4,3,3,0,0
4120000,4120000,29.980370224423787,31.13284824234784,10.091933,10.091933,10.237399,10.237399,0.38406995,0.36169073,10.042979,1,1,4,3,3,0,0
4128000,4128000,29.98037021017103,31.132848242311358,10.092125,10.092125,10.237399,10.237399,0.3847108,0.360411,10.043254,1,1,4,3,3,0,0
4136000,4136000,29.980370196192947,31.13284824235898,10.092297,10.092297,10.237399,10.237399,0.38536432,0.36105138,10.04255,1,1,4,3,3,0,0
4144000,4144000,29.980370182481366,31.132848242489676,10.092449,10.092449,10.237399,10.237399,0.38603067,0.36169583,10.041846,1,1,4,3,3,0,0
4152000,4152000,29.980370169018713,31.132848242712896,10.092584,10.092584,10.237399,10.237399,0.3867036,0.36234426,10.041142,1,1,4,3,3,0,0
