timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,2808000,29.980369999999997,31.132850000000005,10.226995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2904000,29.980369999999997,31.13285,10.226996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3004000,29.980369999999997,31.13285,10.226996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3104000,29.980369999999997,31.132850000000005,10.226997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3204000,29.980369999999997,31.132850000000005,10.226997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3300000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3400000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3500000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3600000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3696000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3796000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3896000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3996000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4092000,29.980369999999997,31.13285,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4192000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4292000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4392000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4488000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4588000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4688000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4788000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4884000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4984000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5084000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5184000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5280000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5380000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5480000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5580000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5676000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5808000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5908000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6008000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6108000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6204000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6304000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6404000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6504000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6600000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6700000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6800000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6900000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6996000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7096000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7196000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7296000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7392000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7492000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7592000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7692000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7788000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7888000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7988000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8088000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8184000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8284000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8384000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8484000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8580000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8680000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8780000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8880000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8976000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9108000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9208000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9276000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9408000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9504000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9604000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9704000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9804000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9900000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10000000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10100000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10200000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10296000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10396000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10496000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10596000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10692000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10792000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10892000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10992000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11088000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11188000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11288000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11388000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11484000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11584000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11684000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11784000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11880000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11980000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12080000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12180000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12276000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12408000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12508000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12608000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12708000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12804000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12904000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13004000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13104000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13200000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13300000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13400000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13500000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13596000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13696000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13796000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13896000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13992000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14092000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14192000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14292000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14388000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14488000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14588000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14688000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14784000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14884000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14984000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15084000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15180000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15280000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15380000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15480000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15576000,29.980369999999997,31.13285,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15708000,29.98037000080963,31.132850000000065,10.227056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15808000,29.980370011245977,31.132850001130908,10.227819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15908000,29.980370039082196,31.132850009907614,10.230491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16008000,29.98037008797895,31.132850024544314,10.237687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16104000,29.98037016503957,31.132850047950384,10.250983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16204000,29.98037027534268,31.132850084096862,10.27276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16304000,29.98037040479733,31.13285013102373,10.303298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16404000,29.980370540093844,31.132850186114734,10.342824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16500000,29.98037066575097,31.13285024404319,10.389169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16600000,29.98037078546049,31.132850307026647,10.445973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16700000,29.9803708893785,31.13285037054858,10.5112505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16800000,29.98037097407157,31.132850432837795,10.5848255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16896000,29.980371034873443,31.13285048984953,10.66309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16996000,29.980371076310192,31.13285054484916,10.751515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17096000,29.980371097546758,31.13285059476787,10.842712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17196000,29.980371101361893,31.13285063792407,10.935015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17292000,29.980371090160745,31.132850670589868,11.025233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17392000,29.9803710635795,31.132850693167807,11.121217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17492000,29.980371022460552,31.132850702733332,11.2193365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17592000,29.980370968346385,31.132850699609655,11.319574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17688000,29.980370906411927,31.13285068576221,11.417747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17788000,29.980370834564578,31.132850661740434,11.521901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17888000,29.980370758014555,31.13285063003559,11.627835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17988000,29.980370678075346,31.132850592700002,11.735498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18084000,29.980370598191886,31.132850552730318,11.840387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18184000,29.980370511587946,31.13285050752983,11.951026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18284000,29.980370422099547,31.13285045862725,12.062879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18384000,29.980370331238593,31.1328504054053,12.175823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18480000,29.98037024405955,31.132850350354023,12.28527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18580000,29.980370154779873,31.132850290142304,12.400361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18680000,29.98037006887763,31.132850228503465,12.516514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18780000,29.980369988243556,31.13285016637595,12.63368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18876000,29.980369917416727,31.13285010640803,12.74713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19008000,29.980369832641987,31.13285002308996,12.904672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19108000,29.98036977908465,31.132849960132276,13.025242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19208000,29.980369734881524,31.1328498986774,13.146898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19308000,29.9803696995489,31.13284984032613,13.269682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19404000,29.980369672886745,31.132849789026857,13.388627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19504000,29.98036965123522,31.132849742498102,13.513598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19604000,29.980369634760642,31.13284970459204,13.639594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19704000,29.980369621709286,31.132849675546723,13.766532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19800000,29.9803696097585,31.132849654975665,13.889193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19900000,29.980369595290497,31.13284963991585,14.0177965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20000000,29.98036957720595,31.132849630526387,14.147195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20100000,29.980369554232308,31.132849626191533,14.2773695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20196000,29.98036952701144,31.1328496262928,14.403036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20296000,29.980369493406197,31.1328496299353,14.534596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20396000,29.98036945520532,31.132849635738353,14.666721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20496000,29.980369413891516,31.132849641948084,14.799292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20592000,29.98036937290804,31.132849647014993,14.926797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20692000,29.980369330459233,31.132849650005642,15.059784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20792000,29.98036928949236,31.132849649680296,15.1929035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20892000,29.980369250626765,31.132849645836053,15.326098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20988000,29.980369215818218,31.132849638863405,15.453979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21088000,29.98036918236719,31.13284962756892,15.587273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21188000,29.98036915237712,31.132849611449224,15.720754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21288000,29.98036912763147,31.132849590042433,15.854483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21384000,29.980369110747436,31.132849564714988,15.983106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21484000,29.980369101357404,31.132849534687065,16.117348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21584000,29.980369100443916,31.13284950340085,16.25179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21684000,29.980369107525732,31.13284947351944,16.38637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21780000,29.980369121185415,31.132849448686464,16.515701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21880000,29.98036914184992,31.132849429503256,16.650728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21980000,29.98036916822552,31.132849418846845,16.786173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,22080000,29.980369199030648,31.132849416707614,16.922087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,22176000,29.980369231018642,31.132849421606814,17.052986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,22308000,29.98036927553343,31.13284943695578,17.233587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
