timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
11512000,11484000,29.980369798303737,31.13285123664783,10.347627639770508,10.347627639770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.091987096,-0.08221514,-0.041258913,-0.01619283,-2.6764734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12512000,12508000,29.980367928034507,31.1328507211121,11.020447731018066,11.020447731018066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08320083,0.082387134,0.011607684,-0.08375675,0.13997065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13512000,13500000,29.980375424763302,31.132848573448257,10.12967586517334,10.12967586517334,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08807809,0.07130999,0.05169753,0.053275604,0.62728786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14512000,14488000,29.980368659805173,31.132850158830884,10.243290901184082,10.243290901184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0945716,-0.0923221,-0.020504074,-0.17790787,-2.923047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15512000,15480000,29.980366763589423,31.132848998963787,9.363079071044922,9.363079071044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.117829196,-0.0028899398,0.117793754,-0.14767756,1.5953252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16512000,16500000,29.980372585996637,31.132851768938938,10.42215633392334,10.42215633392334,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2261789,0.22537255,-0.019081682,-0.48235062,-0.08446584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17512000,17492000,29.980372057335416,31.132852747454827,11.619977951049805,11.619977951049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14947402,-0.106698185,-0.10468038,-1.0176677,-2.36574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18512000,18480000,29.980369205725744,31.132851378182675,12.786603927612305,12.786603927612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.112644725,-0.11264215,0.00076171756,-1.1775475,3.1348305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19512000,19504000,29.980370685123773,31.13285097049268,14.185216903686523,14.185216903686523,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17073569,0.16983508,0.017513461,-0.7750634,0.10275719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20512000,20496000,29.98037297404877,31.132848479992035,14.775983810424805,14.775983810424805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057864536,-0.05649546,-0.01251269,-1.6310933,-2.9236298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21512000,21484000,29.980370090567128,31.132844274061,15.960963249206543,15.960963249206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.067631334,-0.057315804,-0.0359012,-1.4334246,-2.582005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22512000,22508000,29.980371768047533,31.132849907590245,17.40882110595703,17.40882110595703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13322629,-0.1328174,-0.010429909,-1.5080025,-3.0632253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23512000,23496000,29.980367403656523,31.132848103293323,18.6153564453125,18.6153564453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.016678577,0.00020910706,0.016677268,-1.4496994,1.5582585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24512000,24488000,29.98036700091195,31.132851271923464,20.017993927001953,20.017993927001953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08288495,0.029297061,0.0775345,-1.3299155,1.209522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25512000,25476000,29.98036790353995,31.1328502817816,22.589826583862305,22.589826583862305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06157879,0.054633558,-0.028409889,-2.757249,-0.47952563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
26512000,26500000,29.9803682919181,31.132848080844784,25.916597366333008,25.916597366333008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.100092374,0.100084156,-0.0012823828,-3.0470855,-0.012812343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27512000,27492000,29.980371008632854,31.132852035095162,28.409496307373047,28.409496307373047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2820358,0.06377641,0.27473035,-2.8273509,1.3426946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
28512000,28480000,29.980369798199046,31.132851939007946,31.542633056640625,31.542633056640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05355462,0.04403307,0.030482553,-2.7753875,0.60551584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29512000,29504000,29.980370383311644,31.132852591399,34.570556640625,34.570556640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.099638954,0.0029374491,-0.09959564,-2.8078778,-1.5413111,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
30512000,30492000,29.980370498426797,31.13285296449665,36.977203369140625,36.977203369140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.053816926,0.01438335,-0.05185924,-3.0089884,-1.3002433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31512000,31484000,29.9803672336888,31.13284850007081,40.233219146728516,40.233219146728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04478613,-0.03842824,-0.023001472,-2.923732,-2.6022353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
32512000,32508000,29.980372338317906,31.132847356289307,42.735198974609375,42.735198974609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24069273,0.21618737,-0.10581119,-3.0012732,-0.45516562,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
33512000,33496000,29.98036893015142,31.132847389082425,45.915771484375,45.915771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.012938689,0.008082148,-0.010103889,-3.265837,-0.8961135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
34512000,34488000,29.98037038857181,31.132852384132114,48.31556701660156,48.31556701660156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.054048266,-0.04343126,0.032170497,-2.9396598,2.504056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35512000,35508000,29.980369153690933,31.132851707033424,51.567264556884766,51.567264556884766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12325665,0.120091274,0.02775407,-2.4688,0.2271206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36512000,36500000,29.980371219438805,31.132847539774982,55.16749572753906,55.16749572753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18872611,0.14373478,0.12230232,-2.4460464,0.7050099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37512000,37488000,29.980370035551193,31.132850766228024,57.3731803894043,57.3731803894043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14332278,-0.12390734,0.07203047,-1.5823451,2.615018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38512000,38480000,29.9803687403527,31.132850785154737,58.57258224487305,58.57258224487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12601997,-0.068446346,-0.10581177,-0.75070935,-2.1449673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39512000,39504000,29.980376260433317,31.132849036306332,57.896575927734375,57.896575927734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07171213,0.070218205,0.014561354,-0.5626805,0.20447475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40512000,40492000,29.980368210477526,31.1328483996671,59.98295974731445,59.98295974731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.062155414,0.004438674,-0.06199672,-0.42191118,-1.499323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41512000,41484000,29.9803709767269,31.13285613713076,60.12125778198242,60.12125778198242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0971782,-0.24884546,2.0823622,-0.3360992,1.6897337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42512000,42504000,29.98036716091325,31.132891671820303,60.72602081298828,60.72602081298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4936233,-0.19393031,4.4894366,0.04184797,1.6139665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43512000,43496000,29.980366667052735,31.132941807463624,59.94437026977539,59.94437026977539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.847137,-0.23958649,4.8412123,-0.3993852,1.6202449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44512000,44484000,29.980358309543046,31.1329898716303,60.417396545410156,60.417396545410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.910825,-0.46328726,4.8889227,-0.1378895,1.6652768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45512000,45508000,29.980359164839562,31.133040163605227,60.44403076171875,60.44403076171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0577807,-0.37067136,5.0441794,-0.086473815,1.6441494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46512000,46500000,29.980352558839883,31.133091207090548,61.54097366333008,61.54097366333008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.927943,-0.30569866,4.9184523,-0.020340309,1.6328698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47512000,47488000,29.980351220388254,31.13314207869681,60.61629104614258,60.61629104614258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1033187,-0.35662755,5.0908427,0.25825214,1.6407348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48512000,48480000,29.980348534710544,31.13319481148206,60.17856979370117,60.17856979370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0269074,-0.51548284,5.0004077,0.008969609,1.6735216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49512000,49500000,29.98034675684362,31.133245340701137,60.799747467041016,60.799747467041016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9833593,-0.39473465,4.9677014,0.04808686,1.6500899,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50512000,50492000,29.98034067790662,31.1332957636524,60.77823257446289,60.77823257446289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059341,-0.5423596,5.0301867,-0.13950828,1.6782023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51512000,51480000,29.98033919539993,31.13335502842493,59.90660095214844,59.90660095214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.056334,-0.49456853,5.0320888,0.27846876,1.6687646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52512000,52504000,29.980331761129904,31.133402804531205,60.45505142211914,60.45505142211914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.102443,-0.30812645,5.093131,-0.17583537,1.631221,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53512000,53496000,29.980325304919997,31.133456517304776,60.91823196411133,60.91823196411133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.665381,-0.30641064,4.6553082,-0.13151601,1.6365211,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54512000,54484000,29.98032682767044,31.133505028809747,61.22305679321289,61.22305679321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0479703,-0.42961517,5.0296555,0.11320296,1.6560059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55512000,55508000,29.980323915562245,31.133554312131633,60.59156036376953,60.59156036376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0578623,-0.3678078,5.0444713,-0.0040851794,1.6435806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56512000,56496000,29.98031776706784,31.13360994388589,59.85857009887695,59.85857009887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.916709,-0.36819866,4.9029026,-0.053450756,1.6457537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57512000,57488000,29.98031273670986,31.133661494436538,59.9518928527832,59.9518928527832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06097,-0.36720327,5.047631,-0.0465675,1.643416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58512000,58476000,29.98031147735566,31.13371034545487,60.86845016479492,60.86845016479492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9771953,-0.4314944,4.958456,-0.1501361,1.6575996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59512000,59500000,29.980307556669555,31.133766550908835,61.32426834106445,61.32426834106445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.981965,-0.41980407,4.9642463,-0.07652466,1.6551611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60512000,60492000,29.980306971829297,31.13381421410125,61.10186767578125,61.10186767578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0237265,-0.32030198,5.0135055,0.037899297,1.6345974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61512000,61480000,29.98030315994595,31.133865622578487,60.9152717590332,60.9152717590332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9708056,-0.36300564,4.9575334,-0.25077993,1.6438888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62512000,62504000,29.98030053311434,31.133916503847107,61.25386047363281,61.25386047363281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0039864,-0.42511588,4.9858956,0.011965975,1.6558542,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63512000,63492000,29.98029313051539,31.13396738479847,60.94669723510742,60.94669723510742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.989906,-0.41902038,4.9722815,0.09822595,1.654869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
64512000,64484000,29.980291812579182,31.13402107756442,60.936222076416016,60.936222076416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.079946,-0.4296872,5.061741,0.08826787,1.6554824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65512000,65508000,29.980290008773647,31.13407466642903,60.41437530517578,60.41437530517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.131578,-0.40342855,5.1156955,0.06574005,1.6494944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
66512000,66496000,29.980284421472497,31.134123683598542,61.39677429199219,61.39677429199219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970406,-0.3677847,4.9567804,0.06522962,1.6448588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67512000,67488000,29.980280674620108,31.134173187091623,60.602394104003906,60.602394104003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.054402,-0.51327854,5.0282726,-0.19524494,1.6725224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68512000,68508000,29.980277579262385,31.13422861719708,61.139007568359375,61.139007568359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.007399,-0.40564704,4.9909415,0.031591635,1.6518947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69512000,69500000,29.980274761955457,31.134279459721423,60.29586410522461,60.29586410522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9871674,-0.44519112,4.967257,0.1034919,1.6601826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70512000,70488000,29.980270855843177,31.134327559682507,60.15620422363281,60.15620422363281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.954526,-0.3618422,4.941295,0.036290757,1.6438941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71512000,71480000,29.980269282341727,31.134380857349868,59.9188346862793,59.9188346862793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0169215,-0.39175367,5.0016026,0.023311973,1.6489624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72512000,72504000,29.980265797039817,31.134435123150183,62.1430778503418,62.1430778503418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9849753,-0.44021118,4.9655004,0.021584297,1.659219,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73512000,73492000,29.98025933980144,31.134489066131287,60.48977279663086,60.48977279663086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1712856,-0.46828225,5.1500397,-0.06308378,1.6614748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74512000,74484000,29.980255791171714,31.13453738206648,60.72243118286133,60.72243118286133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8222365,-0.45143673,4.8010592,0.21191517,1.6645492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75512000,75504000,29.980254072635116,31.134587483361564,60.975406646728516,60.975406646728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.08103,-0.33107597,5.070232,0.041170657,1.6360017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76512000,76496000,29.980248592267035,31.13463973928743,60.37958526611328,60.37958526611328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0738435,-0.34972194,5.0617766,0.081993684,1.6397774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77512000,77484000,29.980246203603194,31.134687406233855,60.59111404418945,60.59111404418945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.114824,-0.33018354,5.1041555,-0.19456637,1.6353954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78512000,78508000,29.980240316080586,31.134744278516763,60.43281555175781,60.43281555175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.117897,-0.5267421,5.0907183,-0.1800567,1.6739005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79512000,79500000,29.980239679540627,31.1347921635884,60.52803421020508,60.52803421020508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9886456,-0.42857683,4.970202,-0.11141694,1.6568128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80512000,80488000,29.980233739083697,31.134845468682997,59.584930419921875,59.584930419921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.93457,-0.253121,4.928074,-0.062913924,1.6221143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81512000,81480000,29.980231929524745,31.13489696229213,60.7303581237793,60.7303581237793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9661527,-0.24614319,4.9600487,0.3722911,1.6203808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82512000,82500000,29.980228285743088,31.134952402789924,60.70124435424805,60.70124435424805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.978962,-0.25633606,4.972359,-0.08906286,1.6223029,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83512000,83492000,29.98022425584158,31.13500219779906,60.49797058105469,60.49797058105469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8202167,-0.419156,4.8019576,0.059324637,1.6578642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84512000,84480000,29.98022098478446,31.13505286832214,60.566959381103516,60.566959381103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.977837,-0.3480252,4.965656,-0.25890267,1.6407683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85512000,85504000,29.980215987026455,31.13510688675696,60.695159912109375,60.695159912109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.772289,-0.2044777,4.767906,-0.14970866,1.6136563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86512000,86496000,29.980215637766324,31.135156595162652,60.435062408447266,60.435062408447266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1041346,-0.36885408,5.0907893,0.01467622,1.643125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87512000,87484000,29.98021200630579,31.13520761692426,60.214439392089844,60.214439392089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0131493,-0.5037302,4.987777,-0.119319916,1.6714479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88512000,88508000,29.980208881123307,31.13526079264524,60.53152084350586,60.53152084350586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9774785,-0.33817568,4.965977,-0.4867881,1.6387898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89512000,89496000,29.98020426166634,31.135300330507548,61.532440185546875,61.532440185546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.284493,-0.3642349,3.2642343,0.102815226,1.6819202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90512000,90488000,29.980199487953453,31.13533326583504,60.12095260620117,60.12095260620117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1408198,-0.19426835,2.131987,0.15186048,1.6616662,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91512000,91476000,29.980198037000786,31.135348704363967,60.61195755004883,60.61195755004883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.3314486,-0.5508791,1.2121416,-0.31998214,1.9973593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92512000,92500000,29.980182980463436,31.135350535749083,61.028507232666016,61.028507232666016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.17971,-2.1796207,0.019702852,-0.2448915,3.1325533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
93512000,93492000,29.980150641365018,31.135350284498998,60.21013259887695,60.21013259887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.837909,-4.835141,0.16363035,-0.20905125,3.1077638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94512000,94480000,29.980113168054068,31.135351122358326,61.883766174316406,61.883766174316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.706663,-4.7066,-0.024333484,-0.16044797,-3.1364226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
95512000,95504000,29.980067878012818,31.13534894532929,61.90193557739258,61.90193557739258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9525933,-4.9524846,0.03279419,-0.04232905,3.134971,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
96512000,96492000,29.980024856590532,31.135353843369085,61.864967346191406,61.864967346191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.039693,-5.037857,-0.13601582,-0.14123178,-3.1146004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
