timestamp,lat,lon,alt,x,y,z,yaw,update_count,valid_alt,valid_hpos,valid_lpos,manual_home
1064000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,70,1,1,0,0
1076000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,71,1,1,0,0
1088000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,72,1,1,0,0
1100000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,73,1,1,0,0
1112000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,74,1,1,0,0
1124000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,75,1,1,0,0
1136000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,76,1,1,0,0
1148000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,77,1,1,0,0
1160000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,78,1,1,0,0
1172000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,79,1,1,0,0
1184000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,80,1,1,0,0
1196000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,81,1,1,0,0
1208000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,82,1,1,0,0
1220000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,83,1,1,0,0
1232000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,84,1,1,0,0
1244000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,85,1,1,0,0
1256000,29.980368947011154,31.13284906849096,10.13294,0.0,0.0,0.0,0.0,86,1,1,0,0
1268000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,87,1,1,0,0
1280000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,88,1,1,0,0
1292000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,89,1,1,0,0
1304000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,90,1,1,0,0
1316000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,91,1,1,0,0
1328000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,92,1,1,0,0
1340000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,93,1,1,0,0
1352000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,94,1,1,0,0
1364000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,95,1,1,0,0
1376000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,96,1,1,0,0
1388000,29.98037070683495,31.13284871814535,10.259598,0.0,0.0,0.0,0.0,97,1,1,0,0
1400000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,98,1,1,0,0
1412000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,99,1,1,0,0
1424000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,100,1,1,0,0
1436000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,101,1,1,0,0
1448000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,102,1,1,0,0
1460000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,103,1,1,0,0
1472000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,104,1,1,0,0
1484000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,105,1,1,0,0
1496000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,106,1,1,0,0
1508000,29.98036780528922,31.13285064126707,9.798924,0.0,0.0,0.0,0.0,107,1,1,0,0
1520000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,108,1,1,0,0
1532000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,109,1,1,0,0
1544000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,110,1,1,0,0
1556000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,111,1,1,0,0
1568000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,112,1,1,0,0
1580000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,113,1,1,0,0
1592000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,114,1,1,0,0
1604000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,115,1,1,0,0
1616000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,116,1,1,0,0
1628000,29.98036813637275,31.132848187977295,10.237749,0.0,0.0,0.0,0.0,117,1,1,0,0
1640000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,118,1,1,0,0
1652000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,119,1,1,0,0
1664000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,120,1,1,0,0
1676000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,121,1,1,0,0
1688000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,122,1,1,0,0
1700000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,123,1,1,0,0
1712000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,124,1,1,0,0
1724000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,125,1,1,0,0
1736000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,126,1,1,0,0
1748000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,127,1,1,0,0
1760000,29.980371551716377,31.13285326269378,10.807807,0.0,0.0,0.0,0.0,128,1,1,0,0
1772000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,129,1,1,0,0
1784000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,130,1,1,0,0
1796000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,131,1,1,0,0
1808000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,132,1,1,0,0
1820000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,133,1,1,0,0
1832000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,134,1,1,0,0
1844000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,135,1,1,0,0
1856000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,136,1,1,0,0
1868000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,137,1,1,0,0
1880000,29.98036804547045,31.132852627227606,10.3734865,0.0,0.0,0.0,0.0,138,1,1,0,0
1892000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,139,1,1,0,0
1904000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,140,1,1,0,0
1916000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,141,1,1,0,0
1928000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,142,1,1,0,0
1940000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,143,1,1,0,0
1952000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,144,1,1,0,0
1964000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,145,1,1,0,0
1976000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,146,1,1,0,0
1988000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,147,1,1,0,0
2000000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,148,1,1,0,0
2012000,29.980368501049213,31.132850175392527,9.941761,0.0,0.0,0.0,0.0,149,1,1,0,0
2024000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,150,1,1,0,0
2036000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,151,1,1,0,0
2048000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,152,1,1,0,0
2060000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,153,1,1,0,0
2072000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,154,1,1,0,0
2084000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,155,1,1,0,0
2096000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,156,1,1,0,0
2108000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,157,1,1,0,0
2120000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,158,1,1,0,0
2132000,29.98037336099468,31.13285094297275,10.159691,0.0,0.0,0.0,0.0,159,1,1,0,0
2144000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,160,1,1,0,0
2156000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,161,1,1,0,0
2168000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,162,1,1,0,0
2180000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,163,1,1,0,0
2192000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,164,1,1,0,0
2204000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,165,1,1,0,0
2216000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,166,1,1,0,0
2228000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,167,1,1,0,0
2240000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,168,1,1,0,0
2252000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,169,1,1,0,0
2264000,29.980371167740746,31.13285048052064,10.333135,0.0,0.0,0.0,0.0,170,1,1,0,0
2276000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,171,1,1,0,0
2288000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,172,1,1,0,0
2300000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,173,1,1,0,0
2312000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,174,1,1,0,0
2324000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,175,1,1,0,0
2336000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,176,1,1,0,0
2348000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,177,1,1,0,0
2360000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,178,1,1,0,0
2372000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,179,1,1,0,0
2384000,29.9803689113371,31.132850904683163,10.782961,0.0,0.0,0.0,0.0,180,1,1,0,0
2396000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,181,1,1,0,0
2408000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,182,1,1,0,0
2420000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,183,1,1,0,0
2432000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,184,1,1,0,0
2444000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,185,1,1,0,0
2456000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,186,1,1,0,0
2468000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,187,1,1,0,0
2480000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,188,1,1,0,0
2492000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,0.0,189,1,1,0,0
2504000,29.98037031129675,31.132850009184555,10.050115,0.0,0.0,0.0,1.5725206,189,1,1,0,0
3608000,29.98037112754784,31.132848581951063,10.148232,0.33260348,0.037946243,0.08951664,1.5770658,190,1,1,1,0
11420000,29.980370776710032,31.13285030448324,10.383059,0.29359213,0.20385481,-0.14530945,1.5661905,191,1,1,1,0
13208000,29.98036980749058,31.13284995145732,10.374696,0.18581982,0.16985252,-0.13694668,1.5665187,192,1,1,1,0
18116000,29.98036980749058,31.13284995145732,10.374696,0.18581982,0.16985252,-0.13694668,1.5764195,192,1,1,1,0
