timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
744000,744000,0,nan,nan,3.776662e-05,-0.00038271083,0.0015729831,0.0,0.0,0.0,0.00027762272,-0.0020140698,0.0064008837,0.006384209,0.0,0.0,-6.86571e-05,0.0005737174,-0.0056339027,0.0120839095,3.050239e-05,0.0010449751,5.095851e-06,0.0,0.015425848,nan,0.1,0.010000001,0.0,0.7503327,7.137425,0.7085756,3.1536603,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
752000,752000,0,nan,nan,3.959336e-05,-0.00039569507,0.0016266678,0.0,0.0,0.0,0.0002663438,-0.0020467166,0.0065039983,0.006482672,0.0,0.0,-6.86571e-05,-0.0012053469,-0.0057077557,0.011149793,3.0557083e-05,0.0010789584,5.1297748e-06,0.0,0.015430433,nan,0.1,0.010000001,0.0,0.7520453,7.1409006,0.7147589,3.1537113,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
760000,760000,0,nan,nan,4.1251227e-05,-0.00040879476,0.0016813388,0.0,0.0,0.0,0.00025095255,-0.0020699117,0.006621351,0.00659554,0.0,0.0,-6.86571e-05,-0.0016772018,-0.004552341,0.012981704,3.0977517e-05,0.0011134853,5.5377045e-06,0.0,0.015436421,nan,0.1,0.010000001,0.0,0.75380087,7.1444635,0.72094774,3.1537633,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
768000,768000,0,nan,nan,4.2635034e-05,-0.00042196154,0.0017369804,0.0,0.0,0.0,0.0002165792,-0.0021033143,0.0067254384,0.0066953036,0.0,0.0,-6.86571e-05,-0.00402195,-0.005868098,0.011374242,3.0195934e-05,0.001148556,4.748868e-06,0.0,0.015443776,nan,0.1,0.010000001,0.0,0.7556,7.148114,0.727139,3.153816,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
776000,776000,0,nan,nan,4.372929e-05,-0.00043535532,0.0017935985,0.0,0.0,0.0,0.00020717033,-0.002157026,0.0068440745,0.0068097715,0.0,0.0,-6.86571e-05,-0.0008577517,-0.00844365,0.013242009,3.0687268e-05,0.0011841705,5.236808e-06,0.0,0.015452458,nan,0.1,0.010000001,0.0,0.7574431,7.1518517,0.7333329,3.1538694,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
784000,784000,0,nan,nan,4.468588e-05,-0.00044897143,0.001851205,0.0,0.0,0.0,0.00018777014,-0.0021970908,0.0069554285,0.0069171083,0.0,0.0,-6.86571e-05,-0.002080965,-0.0067825452,0.012379604,3.241253e-05,0.001220329,6.96175e-06,0.0,0.015462437,nan,0.1,0.010000001,0.0,0.7593306,7.1556764,0.7395296,3.1539235,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
792000,792000,0,nan,nan,4.529955e-05,-0.00046272465,0.0019097622,0.0,0.0,0.0,0.00016104856,-0.002239169,0.0070639816,0.0070217904,0.0,0.0,-6.86571e-05,-0.0029397467,-0.007089975,0.012075993,3.1659503e-05,0.0012570313,6.2082104e-06,0.0,0.015473671,nan,0.099999994,0.010000001,0.0,0.76126295,7.159588,0.74572724,3.1539788,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
800000,800000,0,nan,nan,4.5625566e-05,-0.00047660604,0.001969291,0.0,0.0,0.0,0.0001253084,-0.0022787277,0.0071846573,0.0071387356,0.0,0.0,-6.86571e-05,-0.0040358547,-0.0068409056,0.013636424,3.2155505e-05,0.0012942776,6.708929e-06,0.0,0.015486129,nan,0.1,0.010000001,0.0,0.7632405,7.1635866,0.75192654,3.1540346,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
808000,808000,0,nan,nan,4.5511068e-05,-0.0004905725,0.0020298264,0.0,0.0,0.0,9.045604e-05,-0.002312879,0.007298068,0.0072485525,0.0,0.0,-6.86571e-05,-0.0038745294,-0.006229094,0.012772157,3.3321234e-05,0.0013320668,7.879755e-06,0.0,0.015499765,nan,0.1,0.010000001,0.0,0.7652638,7.1676717,0.75812596,3.1540914,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
816000,816000,0,nan,nan,4.5160872e-05,-0.0005045932,0.0020912373,0.0,0.0,0.0,7.070058e-05,-0.002334996,0.007396297,0.0073433192,0.0,0.0,-6.86571e-05,-0.0019789848,-0.004772828,0.010916962,3.3826305e-05,0.0013703998,8.392049e-06,0.0,0.015514553,nan,0.1,0.010000001,0.0,0.76733315,7.171843,0.7643264,3.1541488,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
824000,824000,0,nan,nan,4.4533354e-05,-0.00051861955,0.0021399434,0.0,0.0,0.0,3.51307e-05,-0.0023614983,0.0074909995,0.0074211215,0.0,0.0,-6.86571e-05,-0.0039429413,-0.0053673354,0.010644085,3.421713e-05,0.0005849377,8.792976e-06,0.0,0.015530459,nan,0.100420885,0.010000001,0.0,0.76944894,5.830252,0.77052456,3.1385944,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
832000,832000,0,nan,nan,4.361767e-05,-0.00053270534,0.0021898504,0.0,0.0,0.0,7.889589e-07,-0.002391506,0.0075879507,0.007501775,0.0,0.0,-6.86571e-05,-0.003799232,-0.0058428827,0.010961666,3.5856137e-05,0.00060130825,1.0444377e-05,0.0,0.015547449,nan,0.1,0.010000001,0.0,0.7716115,5.8338,0.776721,3.1386535,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
840000,840000,0,nan,nan,4.2544412e-05,-0.0005468468,0.0022408946,0.0,0.0,0.0,-1.296229e-05,-0.0024122573,0.0076856865,0.007583799,0.0,0.0,-6.86571e-05,-0.0012353329,-0.004727722,0.011095311,3.558364e-05,0.00061790465,1.0184167e-05,0.0,0.0155654885,nan,0.10000001,0.010000001,0.0,0.77382135,5.837453,0.78291523,3.1387136,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
848000,848000,0,nan,nan,4.1328993e-05,-0.00056101586,0.0022931572,0.0,0.0,0.0,-3.9877923e-05,-0.0024303868,0.0077893976,0.0076723667,0.0,0.0,-6.86571e-05,-0.0029078927,-0.004416295,0.01187669,3.5653888e-05,0.000634727,1.0272768e-05,0.0,0.015584545,nan,0.1,0.010000001,0.0,0.77607876,5.841212,0.7891075,3.1387742,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
856000,856000,0,nan,nan,3.979383e-05,-0.0005751471,0.00234661,0.0,0.0,0.0,-9.984289e-05,-0.0024630348,0.007891076,0.007759453,0.0,0.0,-6.86571e-05,-0.007048207,-0.0062925317,0.011655967,3.566477e-05,0.00065177534,1.0301065e-05,0.0,0.015604589,nan,0.1,0.010000001,0.0,0.77838403,5.845076,0.79529667,3.1388357,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
864000,864000,0,nan,nan,3.783039e-05,-0.0005892794,0.0024012201,0.0,0.0,0.0,-0.0001494228,-0.0024817123,0.0079909405,0.007845261,0.0,0.0,-6.86571e-05,-0.0057729697,-0.0046153506,0.011461786,3.577492e-05,0.00066904956,1.0428323e-05,0.0,0.015625585,nan,0.1,0.010000001,0.0,0.7807376,5.8490458,0.8014828,3.1388981,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
872000,872000,0,nan,nan,3.5511857e-05,-0.0006033613,0.0024569295,0.0,0.0,0.0,-0.0002070235,-0.0025096699,0.0080848085,0.007925592,0.0,0.0,-6.86571e-05,-0.0068181087,-0.0058215535,0.010743736,3.4755703e-05,0.0006865497,9.428963e-06,0.0,0.015647503,nan,0.1,0.010000001,0.0,0.7831397,5.853121,0.807667,3.1389613,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
880000,880000,0,nan,nan,3.2778786e-05,-0.000617578,0.0025137293,0.0,0.0,0.0,-0.00027000508,-0.0025513386,0.008174821,0.008002574,0.0,0.0,-6.86571e-05,-0.0075206836,-0.007569882,0.0102925105,3.3317858e-05,0.0007042758,8.011209e-06,0.0,0.01567031,nan,0.1,0.010000001,0.0,0.78559077,5.8573003,0.8138463,3.1390252,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
888000,888000,0,nan,nan,2.9560391e-05,-0.000631783,0.0025714803,0.0,0.0,0.0,-0.00033027385,-0.002566252,0.0082554165,0.008070627,0.0,0.0,-6.86571e-05,-0.0072034136,-0.004290921,0.009145121,3.4524186e-05,0.0007222279,9.235894e-06,0.0,0.01569398,nan,0.1,0.010000001,0.0,0.78809106,5.8615847,0.8200208,3.13909,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
896000,896000,0,nan,nan,2.586035e-05,-0.0006459665,0.0026301984,0.0,0.0,0.0,-0.0003851461,-0.0025999646,0.008334295,0.008137439,0.0,0.0,-6.86571e-05,-0.006524832,-0.0066847783,0.008959322,3.57488e-05,0.0007404059,1.0479397e-05,0.0,0.015718479,nan,0.1,0.010000001,0.0,0.79064083,5.8659735,0.8261914,3.1391559,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
904000,904000,0,nan,nan,2.1826312e-05,-0.0006601808,0.0026899152,0.0,0.0,0.0,-0.0004277181,-0.0026218565,0.00844047,0.0082320105,0.0,0.0,-6.86571e-05,-0.0050129713,-0.0052516367,0.012399628,3.729745e-05,0.00075881,1.2045976e-05,0.0,0.015743773,nan,0.1,0.010000001,0.0,0.79324037,5.870466,0.8323577,3.1392221,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
912000,912000,0,nan,nan,1.7480133e-05,-0.0006744716,0.0027507413,0.0,0.0,0.0,-0.0004761178,-0.0026612084,0.008536358,0.008316742,0.0,0.0,-6.86571e-05,-0.0057747173,-0.0074587767,0.011140945,3.7798243e-05,0.00077744003,1.2568904e-05,0.0,0.015769837,nan,0.1,0.010000001,0.0,0.79589,5.8750634,0.8385172,3.1392896,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
920000,920000,0,nan,nan,1.2855604e-05,-0.0006888983,0.0028125595,0.0,0.0,0.0,-0.0005384422,-0.002702292,0.008625341,0.008395002,0.0,0.0,-6.86571e-05,-0.007587898,-0.0077218385,0.010304152,3.643579e-05,0.00079629594,1.1226525e-05,0.0,0.015796639,nan,0.1,0.010000001,0.0,0.79859,5.879764,0.8446722,3.1393578,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
928000,928000,0,nan,nan,7.829517e-06,-0.0007033145,0.0028753162,0.0,0.0,0.0,-0.000588467,-0.0027404607,0.008708119,0.00846748,0.0,0.0,-6.86571e-05,-0.00606814,-0.0074475277,0.009554437,3.6253463e-05,0.0008153778,1.1064701e-05,0.0,0.015824152,nan,0.1,0.010000001,0.0,0.8013406,5.884568,0.8508197,3.1394265,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
936000,936000,0,nan,nan,2.419912e-06,-0.00071776856,0.002938997,0.0,0.0,0.0,-0.00064826274,-0.0027771096,0.008795187,0.0085446555,0.0,0.0,-6.86571e-05,-0.0073281866,-0.007317856,0.010115559,3.5524357e-05,0.0008346856,1.0358986e-05,0.0,0.015852345,nan,0.1,0.010000001,0.0,0.80414194,5.889476,0.8569616,3.1394963,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
944000,944000,0,nan,nan,-3.2564062e-06,-0.0007322151,0.0030036333,0.0,0.0,0.0,-0.0006905423,-0.0027955147,0.0088924505,0.008632424,0.0,0.0,-6.86571e-05,-0.005191838,-0.0051021012,0.011414289,3.572896e-05,0.0008542193,1.0586656e-05,0.0,0.015881192,nan,0.1,0.010000001,0.0,0.80699444,5.894486,0.8630971,3.139567,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
952000,952000,0,nan,nan,-9.164951e-06,-0.000746498,0.0030693063,0.0,0.0,0.0,-0.0007455929,-0.0028123076,0.008995848,0.008726711,0.0,0.0,-6.86571e-05,-0.006860037,-0.004960249,0.012204516,3.53295e-05,0.00087397895,1.0209415e-05,0.0,0.015910659,nan,0.1,0.010000001,0.0,0.8098982,5.899599,0.8692245,3.1396382,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
960000,960000,0,nan,nan,-1.5302576e-05,-0.00076073426,0.0031360085,0.0,0.0,0.0,-0.000791659,-0.0028366835,0.009094789,0.0088169165,0.0,0.0,-6.86571e-05,-0.0058050673,-0.005956133,0.011670402,3.7020243e-05,0.00089396455,1.1921007e-05,0.0,0.015940726,nan,0.1,0.010000001,0.0,0.81285346,5.9048147,0.8753454,3.1397102,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
968000,968000,0,nan,nan,-2.1745387e-05,-0.00077497546,0.0032036342,0.0,0.0,0.0,-0.00083716254,-0.0028533768,0.009177336,0.00889109,0.0,0.0,-6.86571e-05,-0.005768214,-0.005017227,0.009643379,3.7590264e-05,0.0009141761,1.2510856e-05,0.0,0.015971359,nan,0.1,0.010000001,0.0,0.8158604,5.910133,0.8814604,3.1397834,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
976000,976000,0,nan,nan,-2.8300241e-05,-0.00078914635,0.0032721418,0.0,0.0,0.0,-0.00086972973,-0.0028659648,0.009268457,0.008974189,0.0,0.0,-6.86571e-05,-0.0042196256,-0.0045359735,0.010736751,3.7092253e-05,0.0009346136,1.20327995e-05,0.0,0.016002536,nan,0.1,0.010000001,0.0,0.8189193,5.915552,0.88756806,3.139857,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
984000,984000,0,nan,nan,-3.500731e-05,-0.0008031109,0.003341544,0.0,0.0,0.0,-0.00091632234,-0.0028622914,0.0093543595,0.009052411,0.0,0.0,-6.86571e-05,-0.006037927,-0.0025434764,0.010105315,3.786261e-05,0.0009552772,1.2826224e-05,0.0,0.016034234,nan,0.1,0.010000001,0.0,0.82203025,5.921074,0.8936675,3.1399314,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
992000,992000,0,nan,nan,-4.203083e-05,-0.0008169361,0.0034117838,0.0,0.0,0.0,-0.00095487805,-0.0028670663,0.00942915,0.0091198515,0.0,0.0,-6.86571e-05,-0.0050507584,-0.0036187463,0.008736736,3.83071e-05,0.00097616675,1.3288598e-05,0.0,0.01606642,nan,0.1,0.010000001,0.0,0.8251934,5.926697,0.8997589,3.140007,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1000000,1000000,0,nan,nan,-4.9231305e-05,-0.0008306407,0.0034828389,0.0,0.0,0.0,-0.0009993477,-0.0028713024,0.009516181,0.009199853,0.0,0.0,-6.86571e-05,-0.0058382656,-0.0035648153,0.010286457,3.9763418e-05,0.0009972821,1.4761251e-05,0.0,0.016099071,nan,0.1,0.010000001,0.0,0.828409,5.932421,0.9058413,3.140083,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1008000,1008000,0,nan,nan,-5.6399746e-05,-0.00084418827,0.0035547093,0.0,0.0,0.0,-0.0010319249,-0.0028886292,0.009596193,0.009273146,0.0,0.0,-6.86571e-05,-0.0044763777,-0.0052493103,0.009428243,3.9872728e-05,0.0010186235,1.4889447e-05,0.0,0.016132157,nan,0.1,0.010000001,0.0,0.83167714,5.938246,0.9119153,3.14016,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1016000,1016000,0,nan,nan,-6.365487e-05,-0.00085773814,0.0036273855,0.0,0.0,0.0,-0.0010834227,-0.0029121784,0.009676905,0.009347442,0.0,0.0,-6.86571e-05,-0.0069405176,-0.0060431533,0.009534414,4.1921256e-05,0.0010401903,1.6954711e-05,0.0,0.01616565,nan,0.1,0.010000001,0.0,0.834998,5.9441714,0.91798085,3.140238,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1024000,1024000,0,nan,nan,-7.09877e-05,-0.00087125646,0.0037008775,0.0,0.0,0.0,-0.0011400422,-0.00293534,0.0097578,0.009422212,0.0,0.0,-6.86571e-05,-0.0076982644,-0.0060334746,0.009575392,4.2237352e-05,0.0010619833,1.7287019e-05,0.0,0.016199533,nan,0.1,0.010000001,0.0,0.83837163,5.9501967,0.924038,3.1403167,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1032000,1032000,0,nan,nan,-7.847887e-05,-0.00088454003,0.0037559562,0.0,0.0,0.0,-0.0012086416,-0.002928775,0.009833712,0.009472936,0.0,0.0,-6.86571e-05,-0.009325073,-0.0023892533,0.0092806285,4.2418786e-05,0.0005201541,1.7484042e-05,0.0,0.01623378,nan,0.10059708,0.010000001,0.0,0.8417982,5.1173387,0.9300864,3.115452,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1040000,1040000,0,nan,nan,-8.6126965e-05,-0.00089771685,0.0038123436,0.0,0.0,0.0,-0.0012682764,-0.0029498658,0.009913988,0.009528982,0.0,0.0,-6.86571e-05,-0.008325874,-0.005853824,0.0098343,4.247698e-05,0.0005308358,1.7556014e-05,0.0,0.016268369,nan,0.1,0.010000001,0.0,0.8452778,5.122702,0.93612653,3.1155322,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
