timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1064916000,1064916000,48.85882816327856,2.293260945727955,10.177144,10.177144,10.138479,10.138479,0.29340935,0.2735806,10.07648,1,1,4,3,3,0,0
1064924000,1064924000,48.858828159960176,2.2932609490158944,10.177261,10.177261,10.138479,10.138479,0.2941288,0.27394453,10.076413,1,1,4,3,3,0,0
1064932000,1064932000,48.858828155288904,2.293260948817067,10.177181,10.177181,10.138479,10.138479,0.2839123,0.2695567,10.070431,1,1,4,3,3,0,0
1064940000,1064940000,48.85882815066815,2.2932609486690865,10.177099,10.177099,10.138479,10.138479,0.2845819,0.26991293,10.070348,1,1,4,3,3,0,0
1064948000,1064948000,48.85882814611841,2.2932609486100954,10.177015,10.177015,10.138479,10.138479,0.28526297,0.2702698,10.070265,1,1,4,3,3,0,0
1064956000,1064956000,48.858828141637254,2.2932609486382227,10.176929,10.176929,10.138479,10.138479,0.28594702,0.27062735,10.07018,1,1,4,3,3,0,0
1064964000,1064964000,48.85882813722288,2.2932609487532107,10.176841,10.176841,10.138479,10.138479,0.28663412,0.27098554,10.070094,1,1,4,3,3,0,0
1064972000,1064972000,48.85882813287338,2.293260948952777,10.176751,10.176751,10.138479,10.138479,0.28732422,0.27134436,10.070006,1,1,4,3,3,0,0
1064980000,1064980000,48.858828128586886,2.2932609492357843,10.176659,10.176659,10.138479,10.138479,0.28801736,0.27170387,10.069918,1,1,4,3,3,0,0
1064988000,1064988000,48.85882812436218,2.2932609495988965,10.176544,10.176544,10.138479,10.138479,0.2887135,0.27125317,10.06921,1,1,4,3,3,0,0
1064996000,1064996000,48.85882812019696,2.2932609500395085,10.176429,10.176429,10.138479,10.138479,0.28941274,0.27161285,10.069118,1,1,4,3,3,0,0
1065004000,1065004000,48.858828116089725,2.293260950555961,10.1763115,10.1763115,10.138479,10.138479,0.290115,0.2719732,10.069024,1,1,4,3,3,0,0
1065012000,1065012000,48.858828111903485,2.2932609511884796,10.176192,10.176192,10.138479,10.138479,0.29081047,0.2723342,10.068929,1,1,4,3,3,0,0
1065020000,1065020000,48.85882810777332,2.2932609518919063,10.176072,10.176072,10.138479,10.138479,0.2915187,0.2726958,10.068833,1,1,4,3,3,0,0
1065028000,1065028000,48.85882810369822,2.293260952664193,10.175951,10.175951,10.138479,10.138479,0.29222995,0.2730581,10.068737,1,1,4,3,3,0,0
1065036000,1065036000,48.85882809967741,2.293260953503648,10.175828,10.175828,10.138479,10.138479,0.29294428,0.27342102,10.068639,1,1,4,3,3,0,0
1065044000,1065044000,48.858828095706734,2.293260954409052,10.175704,10.175704,10.138479,10.138479,0.29366007,0.2737846,10.06854,1,1,4,3,3,0,0
1065052000,1065052000,48.858828088188126,2.293260949345362,10.17524,10.17524,10.138479,10.138479,0.28350025,0.26940507,10.0578985,1,1,4,3,3,0,0
1065060000,1065060000,48.85882808080784,2.293260944480055,10.174784,10.174784,10.138479,10.138479,0.2841766,0.269761,10.057802,1,1,4,3,3,0,0
1065068000,1065068000,48.85882807356228,2.2932609398075563,10.174336,10.174336,10.138479,10.138479,0.28485593,0.27011758,10.057705,1,1,4,3,3,0,0
1065076000,1065076000,48.85882806644746,2.293260935322465,10.173898,10.173898,10.138479,10.138479,0.2855383,0.27047482,10.057607,1,1,4,3,3,0,0
1065084000,1065084000,48.85882805935734,2.293260931192864,10.173467,10.173467,10.138479,10.138479,0.28621477,0.2708327,10.057506,1,1,4,3,3,0,0
1065092000,1065092000,48.85882805239073,2.293260927240848,10.173042,10.173042,10.138479,10.138479,0.28690302,0.2711912,10.057405,1,1,4,3,3,0,0
1065100000,1065100000,48.858828045544485,2.2932609234625425,10.1726265,10.1726265,10.138479,10.138479,0.28759432,0.2715504,10.057304,1,1,4,3,3,0,0
1065108000,1065108000,48.858828038814565,2.2932609198548723,10.1722,10.1722,10.138479,10.138479,0.28828865,0.27110073,10.056671,1,1,4,3,3,0,0
1065116000,1065116000,48.85882803219726,2.293260916414868,10.171781,10.171781,10.138479,10.138479,0.288986,0.27146012,10.056567,1,1,4,3,3,0,0
1065124000,1065124000,48.85882802568857,2.29326091313871,10.171369,10.171369,10.138479,10.138479,0.28968638,0.2718202,10.056462,1,1,4,3,3,0,0
1065132000,1065132000,48.85882801928601,2.2932609100216657,10.170963,10.170963,10.138479,10.138479,0.29038984,0.27218089,10.056356,1,1,4,3,3,0,0
1065140000,1065140000,48.85882801298707,2.29326090705891,10.170565,10.170565,10.138479,10.138479,0.2910963,0.2725422,10.05625,1,1,4,3,3,0,0
1065148000,1065148000,48.858828006787775,2.293260904246501,10.170173,10.170173,10.138479,10.138479,0.29180586,0.2729042,10.056142,1,1,4,3,3,0,0
1065156000,1065156000,48.858828000749995,2.2932609016710224,10.169786,10.169786,10.138479,10.138479,0.29250827,0.2732668,10.056034,1,1,4,3,3,0,0
1065164000,1065164000,48.85882799480543,2.293260899238938,10.169407,10.169407,10.138479,10.138479,0.29322383,0.27363008,10.055924,1,1,4,3,3,0,0
1065172000,1065172000,48.85882798895141,2.2932608969477575,10.169016,10.169016,10.138479,10.138479,0.2939424,0.27316582,10.055288,1,1,4,3,3,0,0
1065180000,1065180000,48.85882798864536,2.29326089438981,10.168437,10.168437,10.138479,10.138479,0.2837488,0.26960593,10.049133,1,1,4,3,3,0,0
1065188000,1065188000,48.85882798828887,2.293260891982499,10.167869,10.167869,10.138479,10.138479,0.2844262,0.2699622,10.04901,1,1,4,3,3,0,0
1065196000,1065196000,48.8588279878829,2.2932608897238382,10.167311,10.167311,10.138479,10.138479,0.28510663,0.2703191,10.048886,1,1,4,3,3,0,0
1065204000,1065204000,48.85882798742938,2.293260887608721,10.166763,10.166763,10.138479,10.138479,0.28579006,0.27067667,10.048761,1,1,4,3,3,0,0
1065212000,1065212000,48.858827986929555,2.2932608856336834,10.166225,10.166225,10.138479,10.138479,0.2864765,0.27103487,10.0486355,1,1,4,3,3,0,0
1065220000,1065220000,48.858827986501765,2.2932608835893515,10.165698,10.165698,10.138479,10.138479,0.2871569,0.27139372,10.0485115,1,1,4,3,3,0,0
1065228000,1065228000,48.858827986028174,2.293260881682706,10.165164,10.165164,10.138479,10.138479,0.28784928,0.27094516,10.047916,1,1,4,3,3,0,0
1065236000,1065236000,48.8588279855116,2.2932608799103584,10.164639,10.164639,10.138479,10.138479,0.28854468,0.27130425,10.047788,1,1,4,3,3,0,0
1065244000,1065244000,48.858827984952875,2.293260878269674,10.1641245,10.1641245,10.138479,10.138479,0.28924167,0.27166396,10.047658,1,1,4,3,3,0,0
1065252000,1065252000,48.8588279843542,2.2932608767587963,10.163618,10.163618,10.138479,10.138479,0.28994313,0.27202436,10.047527,1,1,4,3,3,0,0
1065260000,1065260000,48.85882798371621,2.2932608753742394,10.163119,10.163119,10.138479,10.138479,0.29064763,0.2723854,10.047396,1,1,4,3,3,0,0
1065268000,1065268000,48.85882798304036,2.293260874112475,10.162629,10.162629,10.138479,10.138479,0.2913552,0.27274704,10.047263,1,1,4,3,3,0,0
1065276000,1065276000,48.858827982327554,2.2932608729719473,10.162147,10.162147,10.138479,10.138479,0.2920658,0.27310938,10.04713,1,1,4,3,3,0,0
1065284000,1065284000,48.85882798157873,2.293260871951389,10.161672,10.161672,10.138479,10.138479,0.29277945,0.2734723,10.046995,1,1,4,3,3,0,0
1065292000,1065292000,48.858827980672785,2.2932608712317877,10.161189,10.161189,10.138479,10.138479,0.29348582,0.27300915,10.046395,1,1,4,3,3,0,0
1065300000,1065300000,48.8588279797349,2.2932608706224444,10.160714,10.160714,10.138479,10.138479,0.29420546,0.2733723,10.046259,1,1,4,3,3,0,0
1065308000,1065308000,48.858827978688815,2.2932608677620236,10.1600485,10.1600485,10.138479,10.138479,0.28398088,0.26980376,10.039964,1,1,4,3,3,0,0
1065316000,1065316000,48.85882797761346,2.2932608650795543,10.159395,10.159395,10.138479,10.138479,0.28465924,0.27016035,10.039818,1,1,4,3,3,0,0
1065324000,1065324000,48.8588279765079,2.293260862570722,10.158753,10.158753,10.138479,10.138479,0.28534058,0.2705176,10.039671,1,1,4,3,3,0,0
1065332000,1065332000,48.8588279753722,2.2932608602322717,10.158123,10.158123,10.138479,10.138479,0.28602496,0.27087545,10.039523,1,1,4,3,3,0,0
1065340000,1065340000,48.858827974207756,2.2932608580624603,10.157504,10.157504,10.138479,10.138479,0.28671235,0.27123395,10.039374,1,1,4,3,3,0,0
1065348000,1065348000,48.85882797301552,2.29326085605641,10.156883,10.156883,10.138479,10.138479,0.28740275,0.27078646,10.038819,1,1,4,3,3,0,0
1065356000,1065356000,48.85882797179619,2.2932608542107373,10.156273,10.156273,10.138479,10.138479,0.2880962,0.27114522,10.038669,1,1,4,3,3,0,0
1065364000,1065364000,48.858827970492634,2.2932608525909943,10.155673,10.155673,10.138479,10.138479,0.28878328,0.2715046,10.038517,1,1,4,3,3,0,0
1065372000,1065372000,48.85882796916376,2.2932608511234647,10.155084,10.155084,10.138479,10.138479,0.28948262,0.27186465,10.038364,1,1,4,3,3,0,0
1065380000,1065380000,48.85882796780859,2.293260849805533,10.154504,10.154504,10.138479,10.138479,0.29018506,0.27222535,10.038211,1,1,4,3,3,0,0
1065388000,1065388000,48.858827966426965,2.293260848634397,10.1539345,10.1539345,10.138479,10.138479,0.29089054,0.27258667,10.038056,1,1,4,3,3,0,0
1065396000,1065396000,48.85882796501863,2.2932608476070104,10.153374,10.153374,10.138479,10.138479,0.29159904,0.27294865,10.037901,1,1,4,3,3,0,0
1065404000,1065404000,48.85882796358405,2.2932608467211417,10.1528225,10.1528225,10.138479,10.138479,0.29231063,0.2733113,10.0377445,1,1,4,3,3,0,0
1065412000,1065412000,48.858827962124245,2.293260845972691,10.1522665,10.1522665,10.138479,10.138479,0.29302526,0.27284926,10.0371895,1,1,4,3,3,0,0
1065420000,1065420000,48.85882796064021,2.293260845357202,10.15172,10.15172,10.138479,10.138479,0.29374295,0.27321208,10.03703,1,1,4,3,3,0,0
1065428000,1065428000,48.85882796617388,2.293260842207864,10.150887,10.150887,10.138479,10.138479,0.28357342,0.2696505,10.027671,1,1,4,3,3,0,0
1065436000,1065436000,48.858827971820624,2.2932608393506784,10.150069,10.150069,10.138479,10.138479,0.28424156,0.27000675,10.027494,1,1,4,3,3,0,0
1065444000,1065444000,48.85882797728788,2.2932608366777725,10.149266,10.149266,10.138479,10.138479,0.28491977,0.27036366,10.027313,1,1,4,3,3,0,0
1065452000,1065452000,48.85882798258272,2.2932608341858334,10.1484785,10.1484785,10.138479,10.138479,0.28560224,0.27072123,10.027131,1,1,4,3,3,0,0
1065460000,1065460000,48.858827987711216,2.2932608318715206,10.147705,10.147705,10.138479,10.138479,0.28628775,0.27107942,10.026947,1,1,4,3,3,0,0
1065468000,1065468000,48.85882799267771,2.293260829728424,10.1469345,10.1469345,10.138479,10.138479,0.2869763,0.27063298,10.026438,1,1,4,3,3,0,0
1065476000,1065476000,48.85882799748635,2.293260827751662,10.146178,10.146178,10.138479,10.138479,0.28766784,0.2709914,10.026252,1,1,4,3,3,0,0
1065484000,1065484000,48.85882800214213,2.2932608259385874,10.145435,10.145435,10.138479,10.138479,0.28836244,0.27135047,10.026065,1,1,4,3,3,0,0
1065492000,1065492000,48.85882800664938,2.2932608242846357,10.144705,10.144705,10.138479,10.138479,0.2890601,0.27171022,10.025877,1,1,4,3,3,0,0
1065500000,1065500000,48.858828011012406,2.29326082278589,10.143988,10.143988,10.138479,10.138479,0.28976074,0.2720706,10.025688,1,1,4,3,3,0,0
1065508000,1065508000,48.85882801503461,2.293260821533753,10.143282,10.143282,10.138479,10.138479,0.29045472,0.2724316,10.0254965,1,1,4,3,3,0,0
1065516000,1065516000,48.85882801892367,2.2932608204277316,10.142589,10.142589,10.138479,10.138479,0.29116133,0.27279326,10.025306,1,1,4,3,3,0,0
1065524000,1065524000,48.858828022684186,2.2932608194638893,10.141908,10.141908,10.138479,10.138479,0.291871,0.27315557,10.025114,1,1,4,3,3,0,0
1065532000,1065532000,48.85882802631971,2.2932608186396415,10.141227,10.141227,10.138479,10.138479,0.29258376,0.27269465,10.024607,1,1,4,3,3,0,0
1065540000,1065540000,48.85882802983384,2.293260817951906,10.140557,10.140557,10.138479,10.138479,0.29329956,0.27305716,10.024413,1,1,4,3,3,0,0
1065548000,1065548000,48.85882803322947,2.293260817398087,10.139899,10.139899,10.138479,10.138479,0.29401842,0.27342033,10.024219,1,1,4,3,3,0,0
1065556000,1065556000,48.85882803786569,2.2932608181968765,10.139565,10.139565,10.138479,10.138479,0.28381613,0.26984996,10.033812,1,1,4,3,3,0,0
1065564000,1065564000,48.85882804236583,2.29326081911379,10.139235,10.139235,10.138479,10.138479,0.28449377,0.27020654,10.033632,1,1,4,3,3,0,0
1065572000,1065572000,48.85882804657366,2.2932608200287214,10.138906,10.138906,10.138479,10.138479,0.28516576,0.27056375,10.033451,1,1,4,3,3,0,0
1065580000,1065580000,48.858828050654544,2.2932608210584777,10.138578,10.138578,10.138479,10.138479,0.2858493,0.27092165,10.03327,1,1,4,3,3,0,0
1065588000,1065588000,48.85882805461081,2.293260822200896,10.138243,10.138243,10.138479,10.138479,0.28653586,0.27047628,10.032733,1,1,4,3,3,0,0
1065596000,1065596000,48.85882805844589,2.293260823453562,10.137908,10.137908,10.138479,10.138479,0.28722546,0.2708344,10.03255,1,1,4,3,3,0,0
1065604000,1065604000,48.85882806216186,2.293260824813948,10.137577,10.137577,10.138479,10.138479,0.28791803,0.27119318,10.032366,1,1,4,3,3,0,0
1065612000,1065612000,48.858828065760314,2.2932608262798917,10.137247,10.137247,10.138479,10.138479,0.2886137,0.2715526,10.032181,1,1,4,3,3,0,0
1065620000,1065620000,48.85882806924369,2.2932608278496414,10.13692,10.13692,10.138479,10.138479,0.2893124,0.27191263,10.031995,1,1,4,3,3,0,0
1065628000,1065628000,48.85882807261421,2.293260829520674,10.136594,10.136594,10.138479,10.138479,0.2900141,0.27227333,10.031808,1,1,4,3,3,0,0
1065636000,1065636000,48.858828075874584,2.293260831291009,10.1362705,10.1362705,10.138479,10.138479,0.29071888,0.27263469,10.03162,1,1,4,3,3,0,0
1065644000,1065644000,48.858828078939744,2.293260833201756,10.135949,10.135949,10.138479,10.138479,0.29141524,0.2729967,10.03143,1,1,4,3,3,0,0
1065652000,1065652000,48.85882808190086,2.2932608352065467,10.135618,10.135618,10.138479,10.138479,0.29212594,0.27253687,10.030894,1,1,4,3,3,0,0
1065660000,1065660000,48.858828084760425,2.2932608373035204,10.135289,10.135289,10.138479,10.138479,0.29283974,0.27289903,10.030704,1,1,4,3,3,0,0
1065668000,1065668000,48.85882808752061,2.29326083949135,10.134961,10.134961,10.138479,10.138479,0.29355657,0.27326187,10.030512,1,1,4,3,3,0,0
1065676000,1065676000,48.858828085636354,2.2932608296602752,10.135629,10.135629,10.138479,10.138479,0.28340977,0.26969838,10.061225,1,1,4,3,3,0,0
1065684000,1065684000,48.85882808376444,2.2932608201912346,10.136272,10.136272,10.138479,10.138479,0.28408566,0.27005467,10.061102,1,1,4,3,3,0,0
1065692000,1065692000,48.85882808190297,2.2932608110754793,10.136895,10.136895,10.138479,10.138479,0.28476453,0.2704116,10.060978,1,1,4,3,3,0,0
1065700000,1065700000,48.85882808005146,2.2932608023035157,10.137497,10.137497,10.138479,10.138479,0.2854464,0.27076918,10.060853,1,1,4,3,3,0,0
1065708000,1065708000,48.858828078178945,2.293260793630211,10.1380625,10.1380625,10.138479,10.138479,0.28612244,0.27032486,10.060216,1,1,4,3,3,0,0
1065716000,1065716000,48.858828076314374,2.2932607852854296,10.138608,10.138608,10.138479,10.138479,0.28681025,0.27068266,10.060089,1,1,4,3,3,0,0
1065724000,1065724000,48.85882807445689,2.293260777258476,10.139134,10.139134,10.138479,10.138479,0.28750107,0.27104113,10.059961,1,1,4,3,3,0,0
1065732000,1065732000,48.85882807260561,2.293260769540405,10.139642,10.139642,10.138479,10.138479,0.28819492,0.2714002,10.059834,1,1,4,3,3,0,0
1065740000,1065740000,48.858828070759515,2.293260762122104,10.140132,10.140132,10.138479,10.138479,0.2888918,0.27175996,10.059705,1,1,4,3,3,0,0
1065748000,1065748000,48.858828068918335,2.293260754994717,10.140605,10.140605,10.138479,10.138479,0.28959173,0.27212033,10.059575,1,1,4,3,3,0,0
1065756000,1065756000,48.85882806708145,2.2932607481500624,10.141061,10.141061,10.138479,10.138479,0.29029468,0.27248138,10.059444,1,1,4,3,3,0,0
1065764000,1065764000,48.85882806524785,2.2932607415801987,10.1415,10.1415,10.138479,10.138479,0.2910007,0.27284306,10.059313,1,1,4,3,3,0,0
1065772000,1065772000,48.85882806341708,2.2932607352779,10.141908,10.141908,10.138479,10.138479,0.29170975,0.27238432,10.058676,1,1,4,3,3,0,0
1065780000,1065780000,48.85882806160087,2.293260729123229,10.142299,10.142299,10.138479,10.138479,0.29241174,0.2727462,10.058542,1,1,4,3,3,0,0
1065788000,1065788000,48.85882805978501,2.2932607232207807,10.142676,10.142676,10.138479,10.138479,0.2931268,0.27310872,10.058408,1,1,4,3,3,0,0
1065796000,1065796000,48.85882805796871,2.2932607175637374,10.143039,10.143039,10.138479,10.138479,0.2938449,0.27347192,10.058272,1,1,4,3,3,0,0
1065804000,1065804000,48.858828047946176,2.2932607110922905,10.143688,10.143688,10.138479,10.138479,0.2836634,0.26989958,10.067483,1,1,4,3,3,0,0
1065812000,1065812000,48.858828038129126,2.293260704873604,10.144316,10.144316,10.138479,10.138479,0.28434038,0.27025616,10.067363,1,1,4,3,3,0,0
1065820000,1065820000,48.85882802851002,2.2932606989016335,10.144923,10.144923,10.138479,10.138479,0.28502038,0.27061343,10.067242,1,1,4,3,3,0,0
1065828000,1065828000,48.85882801908306,2.2932606931681105,10.145494,10.145494,10.138479,10.138479,0.2857034,0.27017018,10.06658,1,1,4,3,3,0,0
1065836000,1065836000,48.85882800984304,2.2932606876655384,10.146046,10.146046,10.138479,10.138479,0.2863894,0.27052766,10.066456,1,1,4,3,3,0,0
1065844000,1065844000,48.85882800102874,2.2932606825272344,10.146579,10.146579,10.138479,10.138479,0.28706807,0.2708858,10.066333,1,1,4,3,3,0,0
1065852000,1065852000,48.858827992385734,2.293260677608054,10.147094,10.147094,10.138479,10.138479,0.28775996,0.2712446,10.066207,1,1,4,3,3,0,0
1065860000,1065860000,48.85882798390925,2.2932606729018357,10.147592,10.147592,10.138479,10.138479,0.28845492,0.271604,10.066081,1,1,4,3,3,0,0
1065868000,1065868000,48.85882797559373,2.293260668403453,10.148071,10.148071,10.138479,10.138479,0.2891529,0.27196407,10.065954,1,1,4,3,3,0,0
1065876000,1065876000,48.858827967433825,2.2932606641084234,10.148535,10.148535,10.138479,10.138479,0.28985396,0.2723248,10.065826,1,1,4,3,3,0,0
1065884000,1065884000,48.85882795942488,2.2932606600133036,10.148982,10.148982,10.138479,10.138479,0.290558,0.27268618,10.065698,1,1,4,3,3,0,0
1065892000,1065892000,48.858827951564514,2.2932606561125817,10.149396,10.149396,10.138479,10.138479,0.29126516,0.27222854,10.065034,1,1,4,3,3,0,0
1065900000,1065900000,48.85882794384775,2.2932606524015267,10.149795,10.149795,10.138479,10.138479,0.29197532,0.2725901,10.064902,1,1,4,3,3,0,0
1065908000,1065908000,48.85882793626845,2.293260648875289,10.150179,10.150179,10.138479,10.138479,0.29268858,0.27295232,10.06477,1,1,4,3,3,0,0
1065916000,1065916000,48.858827928789985,2.29326064544355,10.150548,10.150548,10.138479,10.138479,0.29339454,0.27331516,10.064636,1,1,4,3,3,0,0
1065924000,1065924000,48.85882792144161,2.2932606421887525,10.150904,10.150904,10.138479,10.138479,0.29411376,0.27367866,10.064503,1,1,4,3,3,0,0
1065932000,1065932000,48.858827916127986,2.293260646106532,10.150909,10.150909,10.138479,10.138479,0.2839004,0.27009764,10.053928,1,1,4,3,3,0,0
1065940000,1065940000,48.85882791088981,2.2932606500483073,10.150911,10.150911,10.138479,10.138479,0.28457838,0.27045456,10.053771,1,1,4,3,3,0,0
1065948000,1065948000,48.85882790572407,2.293260654014292,10.150892,10.150892,10.138479,10.138479,0.28525937,0.27001238,10.053163,1,1,4,3,3,0,0
1065956000,1065956000,48.85882790062996,2.2932606580061266,10.150869,10.150869,10.138479,10.138479,0.28594336,0.27036953,10.053003,1,1,4,3,3,0,0
1065964000,1065964000,48.85882789560531,2.2932606620234512,10.150842,10.150842,10.138479,10.138479,0.28663036,0.27072734,10.052843,1,1,4,3,3,0,0
1065972000,1065972000,48.85882789064801,2.29326066606722,10.15081,10.15081,10.138479,10.138479,0.2873204,0.27108577,10.052683,1,1,4,3,3,0,0
1065980000,1065980000,48.85882788577014,2.29326067015078,10.150774,10.150774,10.138479,10.138479,0.28800425,0.27144486,10.052521,1,1,4,3,3,0,0
1065988000,1065988000,48.858827880955815,2.2932606742599897,10.150733,10.150733,10.138479,10.138479,0.28870022,0.2718046,10.052359,1,1,4,3,3,0,0
1065996000,1065996000,48.85882787620395,2.293260678394709,10.150688,10.150688,10.138479,10.138479,0.28939924,0.272165,10.0521965,1,1,4,3,3,0,0
1066004000,1066004000,48.85882787151385,2.293260682554791,10.150639,10.150639,10.138479,10.138479,0.29010126,0.27252603,10.052033,1,1,4,3,3,0,0
1066012000,1066012000,48.85882786688447,2.2932606867427907,10.150571,10.150571,10.138479,10.138479,0.29080635,0.27206948,10.051427,1,1,4,3,3,0,0
1066020000,1066020000,48.85882786231252,2.293260690958617,10.150499,10.150499,10.138479,10.138479,0.2915145,0.27243072,10.051262,1,1,4,3,3,0,0
1066028000,1066028000,48.8588278577951,2.293260695202439,10.150424,10.150424,10.138479,10.138479,0.2922257,0.2727926,10.051096,1,1,4,3,3,0,0
1066036000,1066036000,48.85882785333086,2.2932606994739544,10.150346,10.150346,10.138479,10.138479,0.29293996,0.27315515,10.050929,1,1,4,3,3,0,0
1066044000,1066044000,48.85882784891619,2.2932607037735826,10.150263,10.150263,10.138479,10.138479,0.29365572,0.27351832,10.050761,1,1,4,3,3,0,0
1066052000,1066052000,48.858827844205784,2.2932607113444488,10.149815,10.149815,10.138479,10.138479,0.28348842,0.26994425,10.039292,1,1,4,3,3,0,0
1066060000,1066060000,48.85882783955028,2.2932607188637055,10.149371,10.149371,10.138479,10.138479,0.28416458,0.27030087,10.039094,1,1,4,3,3,0,0
1066068000,1066068000,48.85882783494816,2.293260726333306,10.148921,10.148921,10.138479,10.138479,0.28484374,0.26985973,10.03854,1,1,4,3,3,0,0
1066076000,1066076000,48.85882783039904,2.2932607337537068,10.148476,10.148476,10.138479,10.138479,0.28552592,0.27021658,10.03834,1,1,4,3,3,0,0
1066084000,1066084000,48.858827825901336,2.2932607411282366,10.148036,10.148036,10.138479,10.138479,0.28621107,0.27057406,10.038139,1,1,4,3,3,0,0
1066092000,1066092000,48.85882782145283,2.293260748457838,10.147601,10.147601,10.138479,10.138479,0.28689927,0.27093223,10.037938,1,1,4,3,3,0,0
1066100000,1066100000,48.85882781705163,2.293260755744978,10.14717,10.14717,10.138479,10.138479,0.28759053,0.27129102,10.037736,1,1,4,3,3,0,0
1066108000,1066108000,48.8588278126965,2.2932607629930986,10.146744,10.146744,10.138479,10.138479,0.28828478,0.27165043,10.037533,1,1,4,3,3,0,0
1066116000,1066116000,48.85882780834817,2.293260770145322,10.146322,10.146322,10.138479,10.138479,0.28897265,0.2720105,10.037329,1,1,4,3,3,0,0
1066124000,1066124000,48.858827804042264,2.293260777260642,10.145905,10.145905,10.138479,10.138479,0.28967288,0.2723712,10.037125,1,1,4,3,3,0,0
1066132000,1066132000,48.85882779977693,2.2932607843420323,10.14548,10.14548,10.138479,10.138479,0.29037613,0.27191576,10.036574,1,1,4,3,3,0,0
1066140000,1066140000,48.85882779555088,2.2932607913893928,10.145061,10.145061,10.138479,10.138479,0.2910824,0.27227667,10.036368,1,1,4,3,3,0,0
1066148000,1066148000,48.85882779136295,2.2932607984039612,10.144645,10.144645,10.138479,10.138479,0.29179177,0.27263826,10.036161,1,1,4,3,3,0,0
1066156000,1066156000,48.85882778721243,2.293260805388396,10.144233,10.144233,10.138479,10.138479,0.29250416,0.27300048,10.0359535,1,1,4,3,3,0,0
1066164000,1066164000,48.85882778309807,2.293260812343469,10.143825,10.143825,10.138479,10.138479,0.29321966,0.27336335,10.035746,1,1,4,3,3,0,0
1066172000,1066172000,48.85882777901812,2.2932608192685224,10.14342,10.14342,10.138479,10.138479,0.2939382,0.27372685,10.035537,1,1,4,3,3,0,0
1066180000,1066180000,48.85882777925624,2.293260822302918,10.142779,10.142779,10.138479,10.138479,0.2837453,0.27014402,10.027835,1,1,4,3,3,0,0
1066188000,1066188000,48.85882777956411,2.2932608252446682,10.14214,10.14214,10.138479,10.138479,0.28441417,0.26970392,10.027342,1,1,4,3,3,0,0
1066196000,1066196000,48.85882777981004,2.293260828236419,10.141511,10.141511,10.138479,10.138479,0.2850944,0.27006045,10.027127,1,1,4,3,3,0,0
