timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1067636000,1067616000,48.858828605575574,2.2932611529944795,10.45717716217041,10.45717716217041,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03271559,-0.031499043,0.008838546,0.044376824,2.86803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067764000,1067748000,48.858826885743,2.2932584413816124,10.302523612976074,10.302523612976074,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0108408695,-0.005224628,-0.009498827,0.083271205,-2.0736616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067888000,1067880000,48.85882991146159,2.2932603740461937,10.510889053344727,10.510889053344727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.045127403,0.022866348,-0.038905174,0.121628754,-1.0394361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068012000,1067980000,48.85882759241953,2.293257965665959,9.842267036437988,9.842267036437988,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.039459806,0.031471584,0.023803689,-0.07689631,0.64755595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068136000,1068112000,48.85882813610566,2.293258523887639,9.781890869140625,9.781890869140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19229752,-0.0757336,0.17675622,0.21050924,1.975597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068264000,1068244000,48.85882885206156,2.2932581711594526,10.566251754760742,10.566251754760742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10775653,0.09396533,-0.05274456,-0.21304855,-0.51149213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068388000,1068376000,48.85882497871184,2.293259646948515,10.335829734802246,10.335829734802246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12946448,-0.083461806,0.098970585,0.06447266,2.2713873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068512000,1068508000,48.85882895423229,2.29325869621864,10.591165542602539,10.591165542602539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1137174,0.009198234,0.11334478,-0.03324388,1.4898211,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068636000,1068608000,48.85883073686856,2.2932588498034465,10.419971466064453,10.419971466064453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15582493,-0.00032433958,-0.1558246,0.21399824,-1.5728778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068764000,1068740000,48.85882779282262,2.2932592344065634,10.029953002929688,10.029953002929688,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13698101,0.007326971,0.13678491,0.0012400799,1.5172819,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068888000,1068872000,48.85883231419879,2.2932593693011154,10.064508438110352,10.064508438110352,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20211767,-0.13903716,0.1466977,0.23375617,2.329391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069012000,1069004000,48.8588297225725,2.2932590575748018,10.400517463684082,10.400517463684082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10658946,-0.0051475335,0.10646509,-0.38365847,1.6191082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069136000,1069104000,48.85882522657914,2.2932592199122537,9.907675743103027,9.907675743103027,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.053622287,0.017903011,-0.050545342,-0.113478705,-1.2303874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069264000,1069236000,48.85883007102442,2.293260870526574,9.838715553283691,9.838715553283691,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12362674,-0.09047284,0.08425103,-0.15977962,2.391789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069388000,1069368000,48.8588301853183,2.2932619359195447,10.596858024597168,10.596858024597168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07598192,-0.074425384,-0.015300799,-0.14802721,-2.938832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069512000,1069500000,48.85882923539615,2.2932568872643984,10.163026809692383,10.163026809692383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14145356,-0.057962015,0.129033,-0.20906149,1.9929873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069636000,1069632000,48.858826416350105,2.2932615922735424,10.106698036193848,10.106698036193848,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041169193,-0.03060581,0.027535193,-0.31976765,2.408959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069764000,1069728000,48.858826630614004,2.2932631821403535,10.499176979064941,10.499176979064941,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17997234,-0.08376391,0.15929109,-0.56046283,2.0549128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069888000,1069860000,48.858826458311924,2.2932600174936453,11.01490592956543,11.01490592956543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07491234,0.04610637,-0.05904288,-0.523398,-0.90781295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070012000,1069992000,48.858828442770836,2.293262205656616,11.162647247314453,11.162647247314453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.023729188,0.022041978,0.008787807,-0.4820549,0.37937227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070136000,1070124000,48.85882860114555,2.2932624615485917,10.98792839050293,10.98792839050293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10762363,0.105760634,-0.019938245,-1.1342444,-0.18633541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070264000,1070256000,48.85882754039993,2.2932626565267857,11.122121810913086,11.122121810913086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16549087,0.10247719,0.1299448,-0.96806663,0.9030325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070388000,1070356000,48.8588285399278,2.2932605274510807,11.312495231628418,11.312495231628418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2196193,0.11609989,0.1864228,-0.97727764,1.0137969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070512000,1070488000,48.85882535795236,2.293262443312446,10.157659530639648,10.157659530639648,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07832283,0.07511667,-0.022179978,-1.0353699,-0.2871151,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070636000,1070620000,48.85882640531753,2.2932612939836297,11.246907234191895,11.246907234191895,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0898846,0.0044425656,0.08977475,-1.0415183,1.521351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070764000,1070752000,48.858829589475874,2.2932594003975773,12.056364059448242,12.056364059448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07893008,-0.044728946,0.06503291,-0.95707893,2.1732802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070888000,1070884000,48.858827260953014,2.2932580812613383,11.141851425170898,11.141851425170898,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06966617,-0.037052564,-0.058995616,-1.2664864,-2.1315904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071012000,1070984000,48.8588270645758,2.2932643906608567,12.274650573730469,12.274650573730469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10482022,0.020259356,-0.102843754,-1.5295923,-1.3762951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071136000,1071116000,48.85883128648904,2.2932632205924657,12.695634841918945,12.695634841918945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06966113,0.05783327,0.0388328,-1.3095821,0.59131455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071264000,1071248000,48.85882727434328,2.2932635270320727,12.112730979919434,12.112730979919434,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13990226,-0.06958133,-0.12137166,-1.0144944,-2.0913455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071388000,1071380000,48.85882820217288,2.293260668765018,13.041123390197754,13.041123390197754,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073535554,0.010785993,-0.07274022,-1.3835269,-1.4235879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071512000,1071480000,48.85883113548277,2.293257994404122,12.18923282623291,12.18923282623291,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.037720025,-0.009884281,-0.03640194,-1.3705529,-1.8359352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071636000,1071612000,48.85882806701593,2.2932614299849075,11.68352222442627,11.68352222442627,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0220581,-0.012766495,0.01798823,-1.2263051,2.188012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071764000,1071744000,48.85882698602732,2.293257639380035,12.586858749389648,12.586858749389648,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.033277296,-0.032594044,-0.0067086965,-1.2737839,-2.9386017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071888000,1071876000,48.858829747484606,2.2932600416625655,13.696090698242188,13.696090698242188,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.089257136,0.061424986,0.06475961,-1.423661,0.8118186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072012000,1072008000,48.858828026066035,2.293260311935319,14.0763521194458,14.0763521194458,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.058439363,0.05168514,-0.02727279,-1.4419633,-0.4855392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072136000,1072104000,48.85882862580682,2.2932646430676273,13.194046974182129,13.194046974182129,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028326921,0.0040045716,0.02804243,-1.1257927,1.4289514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072264000,1072236000,48.85882903022443,2.2932598708573004,14.272364616394043,14.272364616394043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.117797606,-0.11460069,0.027257232,-1.2982652,2.908086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072388000,1072368000,48.85882991504416,2.2932643515243214,13.59833812713623,13.59833812713623,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036866955,-0.0013680719,-0.036841564,-1.241393,-1.6079131,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072512000,1072500000,48.858830069581785,2.293258635154902,14.447774887084961,14.447774887084961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048322376,-0.04155191,-0.024667604,-1.2666258,-2.6058497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072636000,1072632000,48.85882786467475,2.293262104541146,13.7400484085083,13.7400484085083,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0868716,-0.07840463,0.03740842,-1.5289236,2.696416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072764000,1072732000,48.85882599853899,2.2932602233078994,13.721327781677246,13.721327781677246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07275579,-0.07081794,0.016680062,-1.4431043,2.9102743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072888000,1072864000,48.85882721989029,2.293260198069667,15.264190673828125,15.264190673828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.052978557,0.038460493,-0.036435116,-1.5021929,-0.75836205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073012000,1072996000,48.85882683074963,2.2932600544839814,14.659682273864746,14.659682273864746,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028376276,-0.015989028,0.023442782,-1.204981,2.16937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073136000,1073128000,48.858824565750076,2.2932609595731996,13.941529273986816,13.941529273986816,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12886906,-0.10410526,0.075956106,-1.3329991,2.51127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073264000,1073260000,48.85882868085974,2.293261428109217,14.605551719665527,14.605551719665527,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12952773,-0.11968666,0.049523108,-1.7194147,2.7492697,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073388000,1073360000,48.858825557639314,2.293263306782995,14.4065580368042,14.4065580368042,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.061380584,0.007876277,0.06087315,-1.7359078,1.4421228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073512000,1073492000,48.85882976130085,2.2932640480478423,15.459041595458984,15.459041595458984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077450745,-0.07733265,-0.0042753406,-1.5824769,-3.0863638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073636000,1073624000,48.85882496340703,2.293258358264747,15.260710716247559,15.260710716247559,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16820069,-0.04257828,0.16272235,-1.4556429,1.8267206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073764000,1073756000,48.858826209578005,2.293262290530286,16.026994705200195,16.026994705200195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.012741057,0.0029437086,0.012396335,-1.5183922,1.3376486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073888000,1073856000,48.85882610209866,2.2932622114319363,15.431296348571777,15.431296348571777,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.081266224,0.07192776,0.03782323,-1.3653606,0.4841133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074012000,1073988000,48.858827515633465,2.293259573609356,16.23947525024414,16.23947525024414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02692833,-0.011206058,0.024485897,-1.5082737,1.9999967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074136000,1074120000,48.85882872833444,2.2932633444870474,16.665054321289062,16.665054321289062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115341865,0.061392725,0.097645685,-1.7439543,1.0095196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074264000,1074252000,48.858826114732224,2.293261111026064,16.378429412841797,16.378429412841797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12787673,0.079895474,-0.09984574,-1.5080719,-0.89594007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074388000,1074384000,48.85882873355688,2.2932620855156296,16.683311462402344,16.683311462402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10985081,0.100892715,-0.043449517,-1.3174816,-0.4066471,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074512000,1074480000,48.85882980147161,2.293260143646113,16.530729293823242,16.530729293823242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10833561,0.0021995977,-0.10831328,-1.3918628,-1.5504913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074636000,1074612000,48.85882687616465,2.2932634956719102,16.680519104003906,16.680519104003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16752936,0.0057946183,-0.16742912,-1.4123067,-1.5362008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074764000,1074744000,48.85882485034079,2.293263028988734,16.226768493652344,16.226768493652344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.062434286,-0.0537642,0.031740364,-1.5739641,2.6082897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074888000,1074876000,48.85882849888919,2.2932617247709217,17.521379470825195,17.521379470825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09146807,0.08511558,-0.033492476,-1.7107507,-0.37488526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075012000,1075008000,48.8588261554747,2.293264150055257,16.73366928100586,16.73366928100586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.039535534,-0.02115808,0.033397514,-1.4076701,2.135501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075136000,1075108000,48.85882666275477,2.2932626160982905,17.5600643157959,17.5600643157959,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06446765,0.038829423,0.051462166,-1.6000967,0.92440635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075264000,1075240000,48.85882591829035,2.293261483923978,17.19900894165039,17.19900894165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.056177698,-0.034980714,0.043957748,-1.5755337,2.242959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075388000,1075372000,48.85882522023332,2.293261775352487,17.868249893188477,17.868249893188477,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1505934,-0.017901387,0.14952563,-1.6442884,1.6899503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075512000,1075504000,48.858827076909606,2.293259261374741,17.66196632385254,17.66196632385254,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11857227,0.06866673,0.09666574,-1.6508956,0.9531563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075636000,1075604000,48.858828586016955,2.2932634737851165,18.705772399902344,18.705772399902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.049434017,0.047420993,-0.013963219,-1.4390886,-0.28635937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075764000,1075736000,48.8588248603662,2.293262185497727,18.597850799560547,18.597850799560547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15400368,0.14071995,-0.06257021,-1.5892472,-0.4183905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075888000,1075868000,48.858827693225365,2.293261216915647,18.881973266601562,18.881973266601562,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09852258,0.00012448803,0.0985225,-1.3661854,1.5695328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076012000,1076000000,48.858828313370346,2.2932599011486485,19.067153930664062,19.067153930664062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09954765,-0.06715953,-0.07348014,-1.9768671,-2.3112829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076136000,1076132000,48.85882949592677,2.293258181198772,19.436201095581055,19.436201095581055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09333092,0.09236731,0.013376879,-1.4520395,0.14382273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076264000,1076232000,48.858828442475,2.2932567336580334,19.70561981201172,19.70561981201172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16882767,0.08657001,-0.14494279,-1.7291452,-1.0323864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076388000,1076364000,48.85882623212238,2.2932597883477004,19.689414978027344,19.689414978027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028234532,0.011902258,0.025603224,-1.2935674,1.1356428,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
