timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1078636000,1078608000,48.85883046171429,2.2932628694465587,24.55995750427246,24.55995750427246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13386817,-0.09282534,0.096457995,-3.0215006,2.3370051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079636000,1079628000,48.85882770071752,2.2932628058546762,27.17406463623047,27.17406463623047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.059926253,-0.037261844,-0.046933047,-3.081633,-2.241829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080636000,1080620000,48.85882981232711,2.293261072599145,30.81264877319336,30.81264877319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02926424,-0.027286943,-0.010574423,-2.6981363,-2.771885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081636000,1081608000,48.85882899882396,2.2932627988696432,34.08293151855469,34.08293151855469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07136392,-0.06717165,0.024099354,-2.885079,2.797124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082636000,1082632000,48.85882766946963,2.293258903001525,38.233367919921875,38.233367919921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07156269,0.07147746,-0.0034917612,-3.0634758,-0.048812415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083636000,1083624000,48.85882782767236,2.2932610331899825,40.24315643310547,40.24315643310547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.01713401,-0.006129913,0.015999952,-2.7592049,1.9366674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084636000,1084612000,48.85882951533774,2.2932599324896654,43.179805755615234,43.179805755615234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13223101,0.12033195,0.054820262,-2.9023147,0.42748064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085636000,1085636000,48.85882578797427,2.2932596596372368,45.597747802734375,45.597747802734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08881904,0.01237709,-0.08795243,-3.059199,-1.4309895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086636000,1086624000,48.85882997978862,2.2932573148409445,49.172367095947266,49.172367095947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07020945,0.06953444,0.00971224,-2.7893605,0.1387774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087636000,1087616000,48.85882697802636,2.293258535187354,51.57868576049805,51.57868576049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08490099,-0.05997696,0.060091123,-2.9755623,2.3552437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1088636000,1088604000,48.858824429950836,2.293260202621458,55.15182876586914,55.15182876586914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.117337674,0.06968763,0.094402134,-2.702122,0.9348903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1089636000,1089628000,48.8588306599526,2.293259711584262,56.836387634277344,56.836387634277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.066267304,-0.0014711581,0.06625097,-1.6592735,1.5929985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1090636000,1090620000,48.85882650434254,2.293260285895902,59.099300384521484,59.099300384521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10737178,0.05914041,0.089616455,-1.1381618,0.9874734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1091636000,1091608000,48.85882940944849,2.2932608207898695,58.532196044921875,58.532196044921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.015581215,0.006778486,0.014029482,-0.7708678,1.1207112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1092636000,1092632000,48.85882720260847,2.2932565048585944,61.084354400634766,61.084354400634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0562168,0.0051423255,0.055981115,-0.23839994,1.4791951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1093636000,1093620000,48.858831005919455,2.2932691830796266,59.78510665893555,59.78510665893555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.6533129,0.64562994,1.52204,-0.22536036,1.1696143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1094636000,1094612000,48.858838785029285,2.293306812105431,60.87032699584961,60.87032699584961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3916144,1.5795877,4.097704,0.089567006,1.2028685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1095636000,1095600000,48.85885619427061,2.293360581383449,60.4365119934082,60.4365119934082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.733975,1.6517498,4.436467,-0.14682612,1.2143843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096636000,1096624000,48.85886848243816,2.293427319453752,60.995635986328125,60.995635986328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.837196,1.694245,4.530783,-0.21846758,1.2129545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097636000,1097616000,48.858884740031556,2.2934888869605805,60.5500373840332,60.5500373840332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885269,1.613568,4.611101,0.052357163,1.2341828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098636000,1098604000,48.858900182064055,2.2935518620955238,60.49031066894531,60.49031066894531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.886959,1.6858948,4.5869517,-0.124202125,1.2185806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099636000,1099628000,48.858917798452566,2.293612586257972,60.976497650146484,60.976497650146484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969002,1.7686694,4.643575,0.015030235,1.206876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100636000,1100616000,48.85893100745909,2.29368070113589,60.035804748535156,60.035804748535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.133159,1.820147,4.7996235,-0.07066169,1.2083249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101636000,1101608000,48.858946271236825,2.293744841958956,60.53532409667969,60.53532409667969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1220584,1.7049977,4.829955,0.010368498,1.2314471,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102636000,1102632000,48.85896172230394,2.29380825877366,60.52192687988281,60.52192687988281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9890594,1.7836368,4.65933,0.36192566,1.2051964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103636000,1103620000,48.85897874041913,2.293873137126355,59.772979736328125,59.772979736328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9965534,1.7563658,4.677684,0.12808931,1.211607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104636000,1104612000,48.85899724649586,2.2939342655147983,60.345977783203125,60.345977783203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986596,1.7082608,4.6848674,-0.18113028,1.2211447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105636000,1105632000,48.85901056099689,2.293998721676141,59.987640380859375,59.987640380859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969366,1.7376076,4.6556764,-0.14896223,1.2135842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106636000,1106624000,48.85902959975105,2.2940592142751357,60.90571975708008,60.90571975708008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0937796,1.8763118,4.735615,-0.2169746,1.1935589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107636000,1107612000,48.85904437128381,2.2941287319903587,60.52971649169922,60.52971649169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9693294,1.6414723,4.690395,-0.06433874,1.234153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108636000,1108604000,48.85905812151325,2.2941900641597828,59.926048278808594,59.926048278808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.083348,1.8932835,4.717616,0.2100657,1.1891508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109636000,1109628000,48.859073842759464,2.2942585488351375,60.51051712036133,60.51051712036133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06408,1.766139,4.746121,-0.06708974,1.2145506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110636000,1110616000,48.85909052743438,2.294316881109999,59.26957321166992,59.26957321166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.876332,1.749811,4.551568,0.03146466,1.2037741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111636000,1111608000,48.85910576939479,2.2943850166797,60.071266174316406,60.071266174316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955615,1.6898053,4.658613,0.072611235,1.2228286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112636000,1112628000,48.85912462815445,2.294445382572376,60.526058197021484,60.526058197021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1306567,1.741131,4.826189,-0.05379259,1.2245617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113636000,1113620000,48.85913828256122,2.2945034632264076,60.202392578125,60.202392578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8538084,1.72128,4.5383534,0.15718502,1.2082838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114636000,1114608000,48.85915404602213,2.294572813160039,59.899261474609375,59.899261474609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0299487,1.8193297,4.689395,0.2395512,1.2007062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115636000,1115632000,48.85916787797243,2.294638161552892,59.73078536987305,59.73078536987305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.015592,1.7340734,4.706289,-0.12988354,1.2177727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116636000,1116624000,48.8591843985732,2.2947019183507145,59.783294677734375,59.783294677734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0146427,1.5653667,4.76406,-0.04500632,1.2533314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117636000,1117612000,48.85920109870625,2.294763676130195,60.08053970336914,60.08053970336914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9482303,1.7427393,4.6311817,-0.15688442,1.2108816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118636000,1118604000,48.8592146123659,2.2948254695516486,60.35063552856445,60.35063552856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9487906,1.6981832,4.648301,-0.22447214,1.2205267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119636000,1119624000,48.85922919305946,2.2948938844426716,59.86817932128906,59.86817932128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.730935,1.6256326,4.442867,0.11457741,1.22003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1120636000,1120616000,48.859241676858254,2.2949399177121124,59.26340866088867,59.26340866088867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3124807,1.1325243,3.1128633,-0.06679007,1.2218624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1121636000,1121604000,48.859249280073165,2.2949719783857723,59.9615478515625,59.9615478515625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1452367,0.6272821,2.051477,0.26299253,1.2740536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1122636000,1122628000,48.85925414940328,2.294997904636845,59.563167572021484,59.563167572021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8715124,-0.60631704,1.7705758,0.18485117,1.9007208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1123636000,1123620000,48.85924024038567,2.29502425147508,60.557308197021484,60.557308197021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1979487,-2.419533,2.0911086,0.12743351,2.4288774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1124636000,1124608000,48.859209963951756,2.2950672794361497,60.284088134765625,60.284088134765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.732822,-3.25803,3.4329064,0.21107844,2.330064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1125636000,1125632000,48.8591855363405,2.295115658174991,60.03102111816406,60.03102111816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.607885,-3.2694438,3.2470508,-0.042173073,2.3596308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1126636000,1126620000,48.85915227078838,2.2951578383448554,60.540611267089844,60.540611267089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.793663,-3.4656081,3.3119128,6.888807e-05,2.3788679,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1127636000,1127612000,48.859123417873114,2.295202903985294,60.67113494873047,60.67113494873047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9355764,-3.5885317,3.3885624,-0.091783114,2.3848476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1128636000,1128600000,48.85909173948296,2.295250030323981,59.62043380737305,59.62043380737305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.858141,-3.6031291,3.2586794,-0.058992557,2.4063506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1129636000,1129624000,48.85905888409782,2.295295424698467,59.51957702636719,59.51957702636719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.912837,-3.6259072,3.3149304,0.13064809,2.4009686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1130636000,1130616000,48.859025659867996,2.295340269454346,59.988677978515625,59.988677978515625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.12344,-3.6586435,3.5866363,0.28208777,2.3661327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1131636000,1131604000,48.85899190938499,2.2953891718842203,59.60059356689453,59.60059356689453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9563856,-3.5550995,3.4535525,-0.1127041,2.3706822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1132636000,1132628000,48.8589607108227,2.2954374499573893,59.56865692138672,59.56865692138672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9953866,-3.5941372,3.4693031,0.19351965,2.373866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1133636000,1133616000,48.85892507714357,2.295483537812814,59.557918548583984,59.557918548583984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.975808,-3.6718602,3.3579917,-0.1951922,2.4008129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1134636000,1134608000,48.85889448513003,2.29552939454911,59.54771041870117,59.54771041870117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.145138,-3.7411726,3.5321481,-0.03477435,2.3849251,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1135636000,1135632000,48.85885914005837,2.295579412178025,59.79523849487305,59.79523849487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.037594,-3.5657332,3.5584972,0.05014722,2.3572102,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1136636000,1136620000,48.85883114548566,2.295628381870511,59.91546630859375,59.91546630859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0159283,-3.5765123,3.5168302,0.27550465,2.364608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1137636000,1137612000,48.85879706473256,2.2956747840257123,59.76276397705078,59.76276397705078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0168324,-3.6861072,3.403119,-0.2306391,2.3960915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1138636000,1138632000,48.858767770603954,2.295724538051264,60.69563293457031,60.69563293457031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.047396,-3.631096,3.5059023,0.13005884,2.3737342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1139636000,1139624000,48.85873074525805,2.2957728807347983,59.520503997802734,59.520503997802734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.989835,-3.6042364,3.450787,0.118905574,2.3779414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1140636000,1140612000,48.858697408310704,2.2958195161917594,59.818214416503906,59.818214416503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9601226,-3.6176927,3.3933923,0.055884402,2.388176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1141636000,1141604000,48.85866496249897,2.2958644110847803,59.21558380126953,59.21558380126953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.071597,-3.6266494,3.5452096,0.28578144,2.3675494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1142636000,1142628000,48.858635366815406,2.295909849250114,59.98493957519531,59.98493957519531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9634795,-3.551272,3.4676502,0.066464245,2.3681078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1143636000,1143616000,48.85860592203131,2.295961976235001,59.72459030151367,59.72459030151367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9064674,-3.5084562,3.4298918,0.28322476,2.3675172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1144636000,1144608000,48.85857336361395,2.2960057180427964,59.297523498535156,59.297523498535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.103641,-3.6092784,3.6083598,0.19505076,2.3563218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1145636000,1145628000,48.85853922870153,2.2960599999973894,59.814208984375,59.814208984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1132026,-3.721853,3.5060875,-0.11863582,2.3860373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1146636000,1146620000,48.85850648799467,2.2961037240021223,59.36589813232422,59.36589813232422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970676,-3.5359478,3.4935215,0.39279428,2.3622298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1147636000,1147608000,48.85847710495555,2.2961501667880637,59.75951385498047,59.75951385498047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.068954,-3.7070298,3.4571989,-0.32310542,2.3910522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1148636000,1148632000,48.858441913613426,2.296196586916901,59.960636138916016,59.960636138916016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926946,-3.468517,3.4991693,0.09998038,2.3517952,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1149636000,1149624000,48.85841341070706,2.2962499603396713,60.151493072509766,60.151493072509766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0778046,-3.5858347,3.595259,-0.06873159,2.3548822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1150636000,1150612000,48.858383524636494,2.296294314632081,61.401832580566406,61.401832580566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.154409,-3.6679497,3.6213362,-0.06055052,2.3625894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1151636000,1151604000,48.85834541595459,2.296339126330368,60.01746368408203,60.01746368408203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9718823,-3.5599813,3.470756,0.11131314,2.3688846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1152636000,1152624000,48.858312595531594,2.2963854921734184,59.180484771728516,59.180484771728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946874,-3.53531,3.4602234,-0.09037009,2.3669276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1153636000,1153616000,48.85828220759479,2.296436834610298,60.99814987182617,60.99814987182617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9356375,-3.5006905,3.4793222,-0.06145684,2.3592558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1154636000,1154604000,48.85824895239598,2.296483943919446,60.6727294921875,60.6727294921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0531454,-3.5083773,3.6366973,0.12085673,2.3382373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1155636000,1155628000,48.858218150501905,2.2965314588247026,60.2658576965332,60.2658576965332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.04763,-3.5115254,3.625984,0.0824625,2.3401597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1156636000,1156620000,48.85818326044742,2.2965803156052518,61.0899543762207,61.0899543762207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024277,-3.561042,3.5443392,-0.19604261,2.3585453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1157636000,1157608000,48.858151346297,2.296632880556259,61.01166915893555,61.01166915893555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9259257,-3.474868,3.4914234,0.1713881,2.353818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1158636000,1158632000,48.85811914287166,2.296674395501373,59.49885177612305,59.49885177612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5488477,-3.1629126,3.2692506,-0.08950065,2.3396637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1159636000,1159620000,48.858096776696335,2.296712917758045,61.908409118652344,61.908409118652344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1615365,-2.2654169,2.2052662,0.09380933,2.3696482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
