timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
1183860000,0,0,0,0,0,0,0,0,1,0,1,0
1184860000,0,0,0,0,0,0,0,0,1,0,1,0
1185860000,0,0,0,0,0,0,0,0,1,0,1,0
1186860000,0,0,0,0,0,0,0,0,1,0,1,0
1187860000,0,0,0,0,0,0,0,0,1,0,1,0
1188860000,0,0,0,0,0,0,0,0,1,0,1,0
1189864000,0,0,0,0,0,0,0,0,1,0,1,0
1190864000,0,0,0,0,0,0,0,0,1,0,1,0
1191864000,0,0,0,0,0,0,0,0,1,0,1,0
1192864000,0,0,0,0,0,0,0,0,1,0,1,0
1193864000,0,0,0,0,0,0,0,0,1,0,1,0
1194864000,0,0,0,0,0,0,0,0,1,0,1,0
1195864000,0,0,0,0,0,0,0,0,1,0,1,0
1196864000,0,0,0,0,0,0,0,0,1,0,1,0
1197864000,0,0,0,0,0,0,0,0,1,0,1,0
1198864000,0,0,0,0,0,0,0,0,1,0,1,0
1199864000,0,0,0,0,0,0,0,0,1,0,1,0
1200864000,0,0,0,0,0,0,0,0,1,0,1,0
1201864000,0,0,0,0,0,0,0,0,1,0,1,0
1202864000,0,0,0,0,0,0,0,0,1,0,1,0
1203864000,0,0,0,0,0,0,0,0,1,0,1,0
1204864000,0,0,0,0,0,0,0,0,1,0,1,0
1205864000,0,0,0,0,0,0,0,0,0,1,1,0
1206864000,0,0,0,0,0,0,0,0,1,1,1,0
1207864000,0,0,0,0,0,0,0,0,1,1,1,0
1208864000,0,0,0,0,0,0,0,0,1,0,1,0
1209864000,0,0,0,0,0,0,0,0,1,0,1,0
1210864000,0,0,0,0,0,0,0,0,1,0,1,0
1211864000,0,0,0,0,0,0,0,0,1,0,1,0
1212864000,0,0,0,0,0,0,0,0,1,0,1,0
1213864000,0,0,0,0,0,0,0,0,1,0,1,0
1214864000,0,0,0,0,0,0,0,0,1,0,1,0
1215864000,0,0,0,0,0,0,0,0,1,0,1,0
1216864000,0,0,0,0,0,0,0,0,1,0,1,0
1217864000,0,0,0,0,0,0,0,0,1,0,1,0
1218864000,0,0,0,0,0,0,0,0,1,0,1,0
1219864000,0,0,0,0,0,0,0,0,1,0,1,0
1220864000,0,0,0,0,0,0,0,0,1,0,1,0
1221864000,0,0,0,0,0,0,0,0,1,0,1,0
1222864000,0,0,0,0,0,0,0,0,1,0,1,0
1223864000,0,0,0,0,0,0,0,0,1,0,1,0
1224864000,0,0,0,0,0,0,0,0,1,0,1,0
1225864000,0,0,0,0,0,0,0,0,1,0,1,0
1226864000,0,0,0,0,0,0,0,0,1,0,1,0
1227864000,0,0,0,0,0,0,0,0,1,0,1,0
1228864000,0,0,0,0,0,0,0,0,1,0,1,0
1229864000,0,0,0,0,0,0,0,0,1,0,1,0
1230864000,0,0,0,0,0,0,0,0,1,0,1,0
1231864000,0,0,0,0,0,0,0,0,1,0,1,0
1232864000,0,0,0,0,0,0,0,0,1,0,1,0
1233864000,0,0,0,0,0,0,0,0,1,0,1,0
1234864000,0,0,0,0,0,0,0,0,1,0,1,0
1235868000,0,0,0,0,0,0,0,0,1,0,1,0
1236872000,0,0,0,0,0,0,0,0,1,0,1,0
1237872000,0,0,0,0,0,0,0,0,1,0,1,0
1238872000,0,0,0,0,0,0,0,0,1,0,1,0
1239872000,0,0,0,0,0,0,0,0,1,0,1,0
1240876000,0,0,0,0,0,0,0,0,1,0,1,0
1241876000,0,0,0,0,0,0,0,0,1,0,1,0
1242880000,0,0,0,0,0,0,0,0,1,0,1,0
1243880000,0,0,0,0,0,0,0,0,1,0,1,0
1244880000,0,0,0,0,0,0,0,0,1,0,1,0
1245880000,0,0,0,0,0,0,0,0,1,1,1,0
1246880000,0,0,0,0,0,0,0,0,1,0,1,0
1247884000,0,0,0,0,0,0,0,0,1,0,1,0
1248888000,0,0,0,0,0,0,0,0,0,0,1,0
1249888000,0,0,0,0,0,0,0,0,0,1,1,0
1250888000,0,0,0,0,0,0,0,0,1,0,1,0
1251892000,0,0,0,0,0,0,0,0,1,1,1,0
1252892000,0,0,0,0,0,0,0,0,1,0,1,0
1253896000,0,0,0,0,0,0,0,0,1,0,1,0
