timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,1070488000,48.85882787936102,2.2932608157536265,11.147922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070588000,48.85882788079686,2.2932608469348432,11.259661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070688000,48.85882788079233,2.2932608699962618,11.373135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070784000,48.858827878182346,2.293260883116868,11.48397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070884000,48.85882787241688,2.2932608867951494,11.601504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070984000,48.85882786404665,2.2932608803750263,11.721152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071084000,48.85882785376173,2.293260864911349,11.84284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071180000,48.858827842671936,2.2932608437367064,11.961459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071280000,48.85882783056047,2.2932608178102085,12.086732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071380000,48.85882781814756,2.2932607899629645,12.213595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071480000,48.85882780465284,2.2932607612538254,12.341987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071576000,48.85882779017282,2.2932607337407878,12.466601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071676000,48.85882777348544,2.293260706432423,12.597725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071776000,48.85882775508114,2.2932606823589046,12.730165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071876000,48.858827734498455,2.2932606634682573,12.8639555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1071972000,48.85882771233979,2.2932606512574525,12.993629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072072000,48.85882768705821,2.2932606455202658,13.129859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072172000,48.85882765985001,2.2932606472150994,13.267138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072272000,48.85882763052291,2.293260656106085,13.405315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072368000,48.85882759989799,2.2932606707734364,13.538808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072468000,48.85882756507526,2.2932606907618283,13.678693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072568000,48.85882752748798,2.2932607137003957,13.819407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072668000,48.858827487533496,2.293260737982245,13.960951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072764000,48.858827447105156,2.293260761702029,14.097589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072864000,48.858827402900054,2.293260786665105,14.240689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1072964000,48.858827357101696,2.293260811711656,14.38469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073064000,48.858827311068005,2.293260836856372,14.529516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073160000,48.858827268096704,2.293260861422834,14.669156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073260000,48.85882722578126,2.2932608881419707,14.8152275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073360000,48.85882718708563,2.293260916672846,14.961994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073460000,48.85882715346943,2.29326094695183,15.109439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073556000,48.8588271274275,2.2932609769320553,15.251569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073656000,48.85882710794817,2.293261007823981,15.400142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073756000,48.85882709681727,2.2932610366930235,15.54919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073888000,48.85882709462155,2.2932610690089206,15.746605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1073988000,48.85882710217599,2.2932610873758947,15.89665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074084000,48.85882711677439,2.2932610992394804,16.041128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074184000,48.85882713929849,2.2932611052910943,16.192114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074284000,48.85882716855094,2.293261105030451,16.343542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074384000,48.85882720331437,2.293261098865804,16.49533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074480000,48.85882724035201,2.293261087628858,16.64136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074580000,48.85882728108111,2.2932610713523895,16.793821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074680000,48.85882732217861,2.2932610519138765,16.946697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074780000,48.85882736178395,2.2932610315199056,17.100056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074876000,48.85882739696579,2.2932610137085088,17.247803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1074976000,48.85882742998017,2.293260999394619,17.402248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075076000,48.85882746010885,2.2932609904944465,17.557173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075176000,48.85882748860487,2.293260987067809,17.712505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075272000,48.85882751541504,2.293260988148541,17.862011,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075372000,48.858827543744674,2.293260992119064,18.018118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075472000,48.858827573440855,2.2932609969472164,18.174574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075572000,48.858827605710474,2.2932610006707095,18.331356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075668000,48.85882764048816,2.2932610013014134,18.482111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075768000,48.85882768196107,2.2932609971176263,18.639364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075868000,48.85882772914487,2.293260986760625,18.79687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1075968000,48.858827781377535,2.293260969657999,18.95462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076064000,48.858827835293965,2.2932609472669663,19.106283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076164000,48.858827894540156,2.293260918329111,19.264496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076264000,48.8588279563795,2.293260884468921,19.422892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076364000,48.85882802042597,2.293260847383808,19.581469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076460000,48.85882808314689,2.2932608111233557,19.733854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076560000,48.8588281483802,2.293260776264536,19.892712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076660000,48.858828212425216,2.293260747981947,20.051767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076760000,48.858828274501754,2.2932607292511897,20.211088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076856000,48.85882833095029,2.293260722496552,20.364285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1076988000,48.85882840069825,2.2932607337404742,20.581024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077088000,48.858828446288726,2.293260758603011,20.757282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077188000,48.858828486542315,2.293260796469692,20.948715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077288000,48.858828523335,2.2932608455075605,21.158453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077384000,48.85882855645143,2.2932609013839915,21.380562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077484000,48.85882858847178,2.293260967052453,21.636644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077584000,48.8588286172189,2.2932610381202,21.913244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077684000,48.858828641528824,2.29326111181855,22.201815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077780000,48.85882865916185,2.293261182145742,22.484858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077880000,48.85882866991736,2.2932612523058693,22.782244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1077980000,48.8588286717273,2.2932613176987497,23.079138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078080000,48.858828664627765,2.2932613780082876,23.372702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078176000,48.858828650102254,2.293261432124864,23.651224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078276000,48.85882862747455,2.2932614866743273,23.940094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078376000,48.858828597350175,2.2932615414688686,24.229086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078476000,48.858828559676326,2.293261597695826,24.51884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078572000,48.85882851615299,2.293261652998506,24.79805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078672000,48.85882846316176,2.2932617097117003,25.09028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078772000,48.85882840304674,2.2932617616259003,25.383966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078872000,48.858828337056416,2.293261804561562,25.679451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1078968000,48.85882826954505,2.2932618340994346,25.964476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079068000,48.858828196496454,2.293261850415506,26.262632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079168000,48.85882812246135,2.293261850353863,26.562368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079268000,48.85882804965238,2.2932618337272666,26.863798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079364000,48.858827983201685,2.2932618040029227,27.154594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079464000,48.85882791911,2.293261761962642,27.45849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079564000,48.85882786095527,2.2932617118913146,27.76285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079664000,48.858827808970155,2.293261656641995,28.067316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079760000,48.858827764677585,2.2932616003755952,28.359854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079860000,48.8588277239386,2.2932615388218367,28.66508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1079960000,48.858827688077696,2.2932614740408566,28.97086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080060000,48.85882765591749,2.29326140539496,29.277014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080156000,48.85882762722951,2.2932613354034554,29.571066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080288000,48.8588275889797,2.293261232345621,29.974703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080388000,48.85882755909431,2.2932611488017756,30.279623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080488000,48.858827527775496,2.293261060542843,30.583744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080588000,48.85882749519555,2.2932609673616393,30.887127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080684000,48.85882746327337,2.293260874136493,31.177895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080784000,48.858827429862224,2.293260775376696,31.48059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080884000,48.85882739645253,2.2932606773523894,31.783562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1080984000,48.85882736292086,2.293260581622825,32.087135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081080000,48.858827330204,2.2932604930079687,32.379158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081180000,48.85882729521729,2.2932604049613197,32.683784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081280000,48.85882725941389,2.293260321627914,32.98885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081380000,48.85882722340965,2.2932602432628197,33.29435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081476000,48.8588271899355,2.293260172966599,33.588047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081576000,48.858827158155485,2.29326010442596,33.894337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081676000,48.858827131515724,2.2932600398637897,34.200665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081776000,48.85882711133351,2.2932599788073893,34.506706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081872000,48.85882709822444,2.2932599229138866,34.800083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1081972000,48.85882709069629,2.293259866221307,35.1051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082072000,48.85882708927736,2.2932598100620183,35.40955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082172000,48.85882709437565,2.2932597544141173,35.71377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082268000,48.85882710563058,2.293259702849256,36.006042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082368000,48.85882712346337,2.2932596535317593,36.31058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082468000,48.85882714695298,2.2932596108116385,36.614723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082568000,48.85882717608019,2.293259575012598,36.918205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082664000,48.85882720925173,2.293259546189684,37.20863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082764000,48.85882724839207,2.2932595208770925,37.50996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082864000,48.8588272906136,2.2932594996858726,37.809658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1082964000,48.85882733395697,2.2932594822218255,38.10735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083060000,48.85882737496497,2.293259468866256,38.391186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083160000,48.858827416202544,2.2932594579739414,38.685104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083260000,48.85882745607649,2.293259449302868,38.977726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083360000,48.858827495013955,2.29325944288147,39.26923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083456000,48.85882753177948,2.2932594394574615,39.54807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083588000,48.85882758179029,2.2932594389850185,39.930187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083688000,48.85882761950099,2.293259441233308,40.21928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083788000,48.85882765701565,2.2932594455594435,40.50866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083888000,48.85882769420857,2.293259451791334,40.79849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1083984000,48.858827729540536,2.2932594593130498,41.077328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084084000,48.85882776577158,2.29325946965578,41.36861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084184000,48.85882780177468,2.2932594839368132,41.660786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084284000,48.85882783853357,2.2932595027258182,41.95358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084380000,48.858827875356,2.293259524284418,42.23514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084480000,48.858827915396105,2.2932595484024527,42.528984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084580000,48.85882795642466,2.293259571197147,42.82348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084680000,48.85882799711348,2.293259590025098,43.11854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084776000,48.85882803414047,2.293259603014316,43.40228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084876000,48.85882806847539,2.2932596105773753,43.69811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1084976000,48.85882809633795,2.2932596114496513,43.99442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1085076000,48.85882811644823,2.2932596053611944,44.29141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1085172000,48.8588281283811,2.2932595928978974,44.576843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1085272000,48.858828133890746,2.2932595729314067,44.87407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
