timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1064868000,1064868000,1400000,48.85883119146876,2.293262150039774,-0.33440357,-0.089505814,-0.037397385,-0.115351476,-0.18298256,-10.138479,-0.012335128,0.029868772,0.010874014,-0.018598873,-0.07755311,-0.07014645,0.22051612,-0.010626695,0.014212171,0.01598289,1.5912343,0.0004181577,-0.1907385,0.04612706,5.205692e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2891663,0.27141076,0.13129953,0.068318084,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064876000,1064876000,1400000,48.85883119146876,2.293262150039774,-0.33480233,-0.08927699,-0.03755951,-0.115351476,-0.18298256,-10.138479,-0.012517427,0.02997497,0.010927171,-0.018546097,-0.07755311,-0.07014645,0.22051612,-0.013245627,0.0148968315,0.016898846,1.5912302,0.00041747926,-0.19073887,0.04612706,5.2083597e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28985795,0.2717708,0.13159974,0.06838025,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064884000,1064884000,1400000,48.85883119146876,2.293262150039774,-0.33519575,-0.08904624,-0.03771305,-0.115351476,-0.18298256,-10.138479,-0.012702931,0.030067978,0.010970228,-0.018495653,-0.07755311,-0.07014645,0.22051612,-0.013875474,0.013189185,0.015314202,1.5912268,0.0004175746,-0.19074003,0.04612706,5.2132542e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29056212,0.27213147,0.1319249,0.06844237,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064892000,1064892000,1400000,48.85883119146876,2.293262150039774,-0.335584,-0.088813625,-0.037859917,-0.115351476,-0.18298256,-10.138479,-0.01289162,0.030166458,0.011007302,-0.018443711,-0.07755311,-0.07014645,0.22051612,-0.014497254,0.013814438,0.014253425,1.5912238,0.00041767012,-0.19074067,0.04612706,5.218153e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29126933,0.2724928,0.13225044,0.06850444,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064900000,1064900000,1400000,48.85883119146876,2.293262150039774,-0.33596724,-0.088579014,-0.0379982,-0.115351476,-0.18298256,-10.138479,-0.013074922,0.030288657,0.0110514155,-0.018377528,-0.07755311,-0.07014645,0.22051612,-0.01404166,0.016722005,0.014829448,1.5912205,0.0004177657,-0.19074178,0.04612706,5.2230564e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2919796,0.27285478,0.13257638,0.068566464,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064908000,1064908000,1400000,48.85883119146876,2.293262150039774,-0.3363457,-0.088342376,-0.038129807,-0.115351476,-0.18298256,-10.138479,-0.013261639,0.030400034,0.011124093,-0.018275812,-0.07755311,-0.07014645,0.22051612,-0.014681214,0.01531295,0.018104909,1.5912175,0.00041786116,-0.19074272,0.04612706,5.2279625e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29269293,0.27321738,0.13290273,0.06862844,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064916000,1064916000,1400000,48.85883119146876,2.293262150039774,-0.3367194,-0.08810382,-0.038253784,-0.115351476,-0.18298256,-10.138479,-0.013434823,0.030506775,0.011201663,-0.018162502,-0.07755311,-0.07014645,0.22051612,-0.013197233,0.014677417,0.01842994,1.5912151,0.00041795667,-0.19074307,0.04612706,5.2328724e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29340935,0.2735806,0.1332294,0.06869037,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064924000,1064924000,1400000,48.85883119146876,2.293262150039774,-0.33708838,-0.08786329,-0.038371086,-0.115351476,-0.18298256,-10.138479,-0.013587536,0.030625014,0.011268499,-0.018053448,-0.07755311,-0.07014645,0.22051612,-0.010841145,0.01605966,0.016809905,1.5912114,0.00041805234,-0.19074498,0.04612706,5.2377873e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2941288,0.27394453,0.13355649,0.068752244,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064932000,1064932000,1400000,48.85883119146876,2.293262150039774,-0.3376078,-0.08787783,-0.038290977,-0.115351476,-0.18298256,-10.138479,-0.013797261,0.030568289,0.011375952,-0.017703395,-0.07755311,-0.07014645,0.22051612,-0.012146567,0.014712902,0.0152816055,1.5912095,0.00041808505,-0.19074519,0.04612706,5.170252e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2839123,0.2695567,0.12883697,0.06793509,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064940000,1064940000,1400000,48.85883119146876,2.293262150039774,-0.3381216,-0.08788866,-0.03820896,-0.115351476,-0.18298256,-10.138479,-0.014015321,0.030514598,0.01148369,-0.01735383,-0.07755311,-0.07014645,0.22051612,-0.013215028,0.0149326,0.015236902,1.5912066,0.00041740655,-0.19074549,0.04612706,5.1729534e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2845819,0.26991293,0.1291355,0.067997545,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064948000,1064948000,1400000,48.85883119146876,2.293262150039774,-0.33862752,-0.08789297,-0.03812504,-0.115351476,-0.18298256,-10.138479,-0.014230772,0.030452719,0.01160871,-0.016987836,-0.07755311,-0.07014645,0.22051612,-0.0132468445,0.013307297,0.017319804,1.5912052,0.00041750201,-0.1907458,0.04612706,5.177821e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28526297,0.2702698,0.12945783,0.06805996,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064956000,1064956000,1400000,48.85883119146876,2.293262150039774,-0.33912578,-0.087890916,-0.038039207,-0.115351476,-0.18298256,-10.138479,-0.014446945,0.030408638,0.011735298,-0.016621139,-0.07755311,-0.07014645,0.22051612,-0.013685899,0.014946694,0.017440876,1.5912052,0.00041759742,-0.19074501,0.04612706,5.1826915e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28594702,0.27062735,0.12978052,0.06812232,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064964000,1064964000,1400000,48.85883119146876,2.293262150039774,-0.33961666,-0.087882504,-0.037950516,-0.115351476,-0.18298256,-10.138479,-0.014651378,0.030376693,0.011846559,-0.016270678,-0.07755311,-0.07014645,0.22051612,-0.012559174,0.015894685,0.015452038,1.5912039,0.00041769285,-0.19074577,0.04612706,5.1875657e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28663412,0.27098554,0.13010365,0.06818464,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064972000,1064972000,1400000,48.85883119146876,2.293262150039774,-0.3401003,-0.0878679,-0.03786087,-0.115351476,-0.18298256,-10.138479,-0.014861038,0.030356515,0.011964384,-0.015914574,-0.07755311,-0.07014645,0.22051612,-0.013544256,0.016812067,0.016201751,1.5912043,0.00041778843,-0.19074468,0.04612706,5.1924453e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28732422,0.27134436,0.1304272,0.06824691,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064980000,1064980000,1400000,48.85883119146876,2.293262150039774,-0.34057692,-0.0878472,-0.037768364,-0.115351476,-0.18298256,-10.138479,-0.01505684,0.03034012,0.012068358,-0.015573278,-0.07755311,-0.07014645,0.22051612,-0.0121348575,0.01674723,0.014401971,1.5912032,0.00041788406,-0.19074537,0.04612706,5.1973286e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28801736,0.27170387,0.13075106,0.06830913,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064988000,1064988000,1400000,48.85883119146876,2.293262150039774,-0.3410467,-0.087820634,-0.037653923,-0.115351476,-0.18298256,-10.138479,-0.01525064,0.030307306,0.0121848,-0.015200423,-0.07755311,-0.07014645,0.22051612,-0.012198985,0.014172036,0.015482771,1.5912035,0.00041797975,-0.1907448,0.04612706,5.2022166e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2887135,0.27125317,0.13107531,0.06828288,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064996000,1064996000,1400000,48.85883119146876,2.293262150039774,-0.34150985,-0.0877884,-0.03753853,-0.115351476,-0.18298256,-10.138479,-0.01545169,0.03028625,0.012291164,-0.014839353,-0.07755311,-0.07014645,0.22051612,-0.0134115135,0.015133416,0.014170538,1.5912018,0.00041807545,-0.19074619,0.04612706,5.2071075e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28941274,0.27161285,0.13140002,0.06834507,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065004000,1065004000,1400000,48.85883119146876,2.293262150039774,-0.34196654,-0.08775062,-0.037421227,-0.115351476,-0.18298256,-10.138479,-0.015627945,0.030260675,0.012407427,-0.014470109,-0.07755311,-0.07014645,0.22051612,-0.010610179,0.0140738115,0.015356577,1.5912012,0.00041817108,-0.19074658,0.04612706,5.2120013e-05,10.13889,0.10000038,0.010000001,-10.138479,0.290115,0.2719732,0.13172512,0.068407215,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065012000,1065012000,1400000,48.85883119146876,2.293262150039774,-0.34243202,-0.087704346,-0.037302017,-0.115351476,-0.18298256,-10.138479,-0.015822325,0.030232454,0.012515113,-0.014111141,-0.07755311,-0.07014645,0.22051612,-0.011179746,0.012800533,0.014230142,1.591199,0.00041749325,-0.19074859,0.04612706,5.214666e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29081047,0.2723342,0.13202564,0.06846931,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065020000,1065020000,1400000,48.85883119146876,2.293262150039774,-0.34289128,-0.087652884,-0.037181854,-0.115351476,-0.18298256,-10.138479,-0.016031953,0.030222118,0.012612479,-0.013764236,-0.07755311,-0.07014645,0.22051612,-0.013417698,0.014580923,0.0128922975,1.5911971,0.00041758877,-0.19074865,0.04612706,5.2195675e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2915187,0.2726958,0.13235147,0.06853136,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065028000,1065028000,1400000,48.85883119146876,2.293262150039774,-0.34334442,-0.08759639,-0.037060738,-0.115351476,-0.18298256,-10.138479,-0.016209915,0.03019721,0.012720249,-0.013408678,-0.07755311,-0.07014645,0.22051612,-0.009782142,0.012316202,0.014146323,1.5911955,0.00041768423,-0.19074877,0.04612706,5.2244715e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29222995,0.2730581,0.13267764,0.06859336,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065036000,1065036000,1400000,48.85883119146876,2.293262150039774,-0.3437915,-0.08753498,-0.036937714,-0.115351476,-0.18298256,-10.138479,-0.016390473,0.030201415,0.0128075695,-0.013075292,-0.07755311,-0.07014645,0.22051612,-0.010420369,0.015524702,0.011545139,1.5911932,0.00041777972,-0.19074933,0.04612706,5.229379e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29294428,0.27342102,0.13300425,0.06865531,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065044000,1065044000,1400000,48.85883119146876,2.293262150039774,-0.34423304,-0.087468736,-0.036813736,-0.115351476,-0.18298256,-10.138479,-0.01658657,0.030206744,0.012907306,-0.012731218,-0.07755311,-0.07014645,0.22051612,-0.012640943,0.015262579,0.013053416,1.5911896,0.000417761,-0.1907515,0.04612706,5.2339303e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29366007,0.2737846,0.13332684,0.06871722,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065052000,1065052000,1400000,48.85883119146876,2.293262150039774,-0.34506905,-0.087839186,-0.036349297,-0.115351476,-0.18298256,-10.138479,-0.016872436,0.030036036,0.013020757,-0.012039679,-0.07755311,-0.07014645,0.22051612,-0.011732148,0.015094897,0.017100012,1.5911877,0.00041779352,-0.19075187,0.04612706,5.1669063e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28350025,0.26940507,0.12863521,0.0679018,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065060000,1065060000,1400000,48.85883119146876,2.293262150039774,-0.34588972,-0.088195115,-0.03589344,-0.115351476,-0.18298256,-10.138479,-0.01715409,0.02985681,0.013105825,-0.011390178,-0.07755311,-0.07014645,0.22051612,-0.011842321,0.0130279,0.013442709,1.5911857,0.00041788915,-0.19075115,0.04612706,5.1717703e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2841766,0.269761,0.12895711,0.067964286,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065068000,1065068000,1400000,48.85883119146876,2.293262150039774,-0.3466954,-0.08853694,-0.035446167,-0.115351476,-0.18298256,-10.138479,-0.017424129,0.029694023,0.013194082,-0.010750814,-0.07755311,-0.07014645,0.22051612,-0.01100938,0.014108408,0.013735144,1.5911827,0.00041798485,-0.19075157,0.04612706,5.176638e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28485593,0.27011758,0.12927938,0.06802672,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065076000,1065076000,1400000,48.85883119146876,2.293262150039774,-0.34748653,-0.08886506,-0.035007477,-0.115351476,-0.18298256,-10.138479,-0.017702244,0.029526452,0.013272988,-0.010133806,-0.07755311,-0.07014645,0.22051612,-0.012620775,0.012563657,0.012462958,1.5911797,0.0004180804,-0.19075198,0.04612706,5.181507e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2855383,0.27047482,0.1296021,0.06808911,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065084000,1065084000,1400000,48.85883119146876,2.293262150039774,-0.3482749,-0.08916716,-0.034576416,-0.115351476,-0.18298256,-10.138479,-0.017985541,0.029392209,0.013362181,-0.009519128,-0.07755311,-0.07014645,0.22051612,-0.012321131,0.013931894,0.013643409,1.5911769,0.00041740236,-0.19075234,0.04612706,5.1841987e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28621477,0.2708327,0.12990128,0.06815146,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065092000,1065092000,1400000,48.85883119146876,2.293262150039774,-0.34904954,-0.08945628,-0.03415203,-0.115351476,-0.18298256,-10.138479,-0.018274013,0.029276254,0.013455638,-0.008912563,-0.07755311,-0.07014645,0.22051612,-0.013575094,0.0153688295,0.014079734,1.5911682,0.0004174977,-0.1907513,0.04612706,5.1890744e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28690302,0.2711912,0.13022466,0.06821375,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065100000,1065100000,1400000,48.85883119146876,2.293262150039774,-0.3498108,-0.08973269,-0.03373623,-0.115351476,-0.18298256,-10.138479,-0.018550135,0.029171234,0.0135287745,-0.008338394,-0.07755311,-0.07014645,0.22051612,-0.012620735,0.015910022,0.0114459535,1.5911577,0.0004175931,-0.19075213,0.04612706,5.193954e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28759432,0.2715504,0.13054837,0.068275996,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065108000,1065108000,1400000,48.85883119146876,2.293262150039774,-0.35055915,-0.08999662,-0.033309937,-0.115351476,-0.18298256,-10.138479,-0.018834407,0.029080715,0.013648224,-0.007712422,-0.07755311,-0.07014645,0.22051612,-0.014212922,0.016918506,0.016791278,1.5911479,0.00041768848,-0.19075215,0.04612706,5.198837e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28828865,0.27110073,0.13087247,0.06824998,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065116000,1065116000,1400000,48.85883119146876,2.293262150039774,-0.35129496,-0.09024828,-0.03289032,-0.115351476,-0.18298256,-10.138479,-0.01911996,0.029007062,0.013761738,-0.0071044806,-0.07755311,-0.07014645,0.22051612,-0.014930873,0.01824535,0.015971249,1.5911394,0.00041778394,-0.19075103,0.04612706,5.203724e-05,10.13889,0.10000038,0.010000001,-10.138479,0.288986,0.27146012,0.13119702,0.06831219,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065124000,1065124000,1400000,48.85883119146876,2.293262150039774,-0.35201868,-0.09048795,-0.032478333,-0.115351476,-0.18298256,-10.138479,-0.019406827,0.028934743,0.0138392765,-0.0065443134,-0.07755311,-0.07014645,0.22051612,-0.015638018,0.017651122,0.011398456,1.5911297,0.00041787946,-0.19075114,0.04612706,5.208615e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28968638,0.2718202,0.13152194,0.068374366,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065132000,1065132000,1400000,48.85883119146876,2.293262150039774,-0.35273063,-0.09071599,-0.03207302,-0.115351476,-0.18298256,-10.138479,-0.019672086,0.028851366,0.013944184,-0.005968284,-0.07755311,-0.07014645,0.22051612,-0.013464943,0.01552869,0.014746095,1.5911195,0.0004179751,-0.19075172,0.04612706,5.2135114e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29038984,0.27218089,0.13184729,0.06843649,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065140000,1065140000,1400000,48.85883119146876,2.293262150039774,-0.35343105,-0.090932734,-0.031674385,-0.115351476,-0.18298256,-10.138479,-0.019940607,0.028772706,0.014037656,-0.005414913,-0.07755311,-0.07014645,0.22051612,-0.0143856555,0.015398326,0.013245269,1.5911087,0.0004180708,-0.19075306,0.04612706,5.2184118e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2910963,0.2725422,0.13217302,0.06849856,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065148000,1065148000,1400000,48.85883119146876,2.293262150039774,-0.35412037,-0.09113848,-0.031282425,-0.115351476,-0.18298256,-10.138479,-0.020212116,0.02869415,0.014128439,-0.0048751747,-0.07755311,-0.07014645,0.22051612,-0.015258561,0.014710239,0.012840143,1.5910985,0.0004181665,-0.19075362,0.04612706,5.223316e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29180586,0.2729042,0.13249914,0.06856059,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065156000,1065156000,1400000,48.85883119146876,2.293262150039774,-0.35479173,-0.09132689,-0.030896187,-0.115351476,-0.18298256,-10.138479,-0.020484125,0.028645292,0.014223091,-0.0043422733,-0.07755311,-0.07014645,0.22051612,-0.01674302,0.016817095,0.01325691,1.5910894,0.00041748918,-0.19075336,0.04612706,5.2259707e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29250827,0.2732668,0.1328003,0.06862257,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065164000,1065164000,1400000,48.85883119146876,2.293262150039774,-0.35545275,-0.09150482,-0.030516624,-0.115351476,-0.18298256,-10.138479,-0.020729678,0.028593048,0.014319852,-0.003817673,-0.07755311,-0.07014645,0.22051612,-0.013884975,0.015753131,0.013455282,1.5910751,0.00041758458,-0.19075479,0.04612706,5.23088e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29322383,0.27363008,0.13312706,0.068684496,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065172000,1065172000,1400000,48.85883119146876,2.293262150039774,-0.3561037,-0.091672435,-0.030125618,-0.115351476,-0.18298256,-10.138479,-0.020986862,0.028559342,0.01441957,-0.0032831796,-0.07755311,-0.07014645,0.22051612,-0.015774699,0.017446589,0.013411044,1.5910609,0.00041768,-0.19075625,0.04612706,5.2357915e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2939424,0.27316582,0.13345425,0.06865531,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065180000,1065180000,1400000,48.85883119146876,2.293262150039774,-0.35613772,-0.091859564,-0.029546738,-0.115351476,-0.18298256,-10.138479,-0.021076182,0.028543781,0.014572588,-0.0025088193,-0.07755311,-0.07014645,0.22051612,-0.013806566,0.015882272,0.015233642,1.5910474,0.00041771197,-0.19075717,0.04612706,5.168508e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2837488,0.26960593,0.12874688,0.06792964,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
