timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1764000,1752000,40.689707644887314,-74.04495285316037,10.37796401977539,10.37796401977539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18739928,-0.037779532,-0.18355162,0.056767788,-1.7737865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1888000,1884000,40.689710690707514,-74.04495461852724,10.643251419067383,10.643251419067383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09983546,0.08516406,-0.052098013,-0.13792033,-0.54900503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2012000,1980000,40.68971046016227,-74.04495513131862,9.553886413574219,9.553886413574219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06907731,0.01466564,-0.06750255,-0.13998659,-1.3568605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2136000,2112000,40.689709952901296,-74.0449577941383,10.04998779296875,10.04998779296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19208635,0.069123074,0.17921822,0.23001544,1.2026848,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2264000,2244000,40.689710555572965,-74.0449568642096,11.454158782958984,11.454158782958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12744696,0.019631593,0.12592588,0.066792354,1.4161432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2388000,2376000,40.689709610062046,-74.04495758243159,10.874748229980469,10.874748229980469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.095171034,-0.0063731857,-0.094957404,-0.13720596,-1.637812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2512000,2508000,40.689706839705245,-74.04495648543717,10.456709861755371,10.456709861755371,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1508973,-0.13302048,-0.07124286,-0.21858755,-2.6498892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2636000,2608000,40.689707824628606,-74.04495260464826,9.851460456848145,9.851460456848145,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073963284,0.005300245,0.07377313,0.029190924,1.4990743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2764000,2740000,40.6897096592934,-74.04495676300594,9.420888900756836,9.420888900756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.093974225,-0.03683502,0.08645425,-0.06736644,1.9735676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2888000,2872000,40.68970647938601,-74.04495491747599,9.935022354125977,9.935022354125977,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.051581793,-0.05123891,0.00593763,-0.1421353,3.026226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3012000,3004000,40.68970683947946,-74.0449534265607,9.52001953125,9.52001953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05882234,0.013858745,-0.05716645,0.18268612,-1.3329569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3136000,3104000,40.68971090270883,-74.04495594818603,10.170008659362793,10.170008659362793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.100791305,0.012566488,0.10000485,-0.17397623,1.4457927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3264000,3236000,40.68970671468373,-74.04495412642545,9.987573623657227,9.987573623657227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08657231,-0.064437576,0.057814915,0.22979891,2.4103136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3388000,3368000,40.689708977058615,-74.04495621128426,9.930689811706543,9.930689811706543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08070781,0.07334132,0.033686828,0.02351306,0.4305739,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3512000,3500000,40.689708856099834,-74.04495480202489,9.424610137939453,9.424610137939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.026217816,-0.015665025,-0.021023342,-0.4937364,-2.2111704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3636000,3632000,40.689710788410366,-74.0449557654404,10.79175853729248,10.79175853729248,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07331366,0.061477873,0.03994201,-0.1933819,0.57616246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3764000,3732000,40.68970973313183,-74.0449573389205,10.101852416992188,10.101852416992188,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13614395,0.069090046,-0.11731044,-0.18386564,-1.0385411,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3888000,3864000,40.6897119387649,-74.04495391545998,10.119901657104492,10.119901657104492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1687045,0.0019692632,0.168693,-0.19017436,1.5591232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4012000,3996000,40.689709849153594,-74.04495834355568,10.350611686706543,10.350611686706543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09934538,0.03283785,0.093761295,-0.17033966,1.2339182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4136000,4128000,40.68970770139294,-74.04495510290312,10.53240966796875,10.53240966796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1509428,0.004763906,-0.15086761,0.17835712,-1.5392301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4264000,4260000,40.689709986848136,-74.04495741823496,10.113547325134277,10.113547325134277,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11762114,0.06492505,0.09807889,0.21440335,0.98605394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4388000,4356000,40.68970900865117,-74.04495734665467,9.991822242736816,9.991822242736816,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13737918,0.13696453,-0.010665666,0.16177523,-0.077714905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4512000,4488000,40.68970732784475,-74.04495468978524,9.722066879272461,9.722066879272461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05414289,0.029408729,-0.045459643,0.13319823,-0.9965897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4636000,4620000,40.689707569987874,-74.04495539880418,10.58019733428955,10.58019733428955,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13724416,0.009925956,-0.13688475,0.08093589,-1.4984097,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4764000,4752000,40.689711613644256,-74.0449533917352,10.48903751373291,10.48903751373291,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.01949597,-0.01642707,0.010499725,0.089375354,2.572867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4888000,4884000,40.68971210999585,-74.04495427424845,9.861374855041504,9.861374855041504,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1577946,-0.15646254,-0.020459978,-0.21661249,-3.0115645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5012000,4984000,40.68971349506538,-74.0449518999016,10.229191780090332,10.229191780090332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11420913,-0.08065782,-0.080858156,0.11239752,-2.3549542,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5136000,5116000,40.68970899602952,-74.04495500805716,9.412900924682617,9.412900924682617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06292397,0.06212727,0.0099813845,0.1878252,0.159299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5264000,5248000,40.68970716551481,-74.04495409231042,10.115056991577148,10.115056991577148,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04282548,-0.01342784,0.04066589,0.2739592,1.8897234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5388000,5380000,40.689710207456685,-74.04495504346177,10.015595436096191,10.015595436096191,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09553962,0.031597342,0.090163335,-0.0025630544,1.2337246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5512000,5480000,40.6897115278848,-74.04495520500117,11.405428886413574,11.405428886413574,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18554889,-0.06095583,-0.17525062,-0.051090024,-1.9055285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5636000,5612000,40.68970784268363,-74.04495445053391,11.187671661376953,11.187671661376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04528335,0.044363055,0.009083012,0.17501834,0.20195168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5764000,5744000,40.68971021818716,-74.04495602672056,10.170267105102539,10.170267105102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12582836,0.019410327,-0.12432222,0.16374604,-1.4159175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5888000,5876000,40.689708357906206,-74.04495591318504,9.72998332977295,9.72998332977295,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.105851136,0.0030199892,-0.10580805,-0.033935763,-1.542262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6012000,6008000,40.68970702819831,-74.04495755261634,10.912420272827148,10.912420272827148,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02707201,0.02271706,0.0147251105,0.036694225,0.575106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6136000,6108000,40.689708202950754,-74.04495576709178,10.182476043701172,10.182476043701172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13460499,-0.028504573,-0.13155225,0.16935848,-1.7841765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6264000,6240000,40.68970930376514,-74.04495434306311,9.953401565551758,9.953401565551758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13872987,0.11262277,0.08100672,0.040749196,0.6235453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6388000,6372000,40.68970913614033,-74.04495376845793,10.62673282623291,10.62673282623291,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03899913,-0.01813945,-0.034523796,-0.024247995,-2.0545716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6512000,6504000,40.68970708849995,-74.04495618414747,10.626871109008789,10.626871109008789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.038758308,0.0069234115,-0.03813493,-0.10207049,-1.3912021,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6636000,6600000,40.68971259988626,-74.04495569626017,10.403220176696777,10.403220176696777,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0520428,0.044451337,-0.027065326,0.053895734,-0.54692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6764000,6732000,40.689708555479534,-74.04495507631115,10.248641014099121,10.248641014099121,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08189122,-0.023793707,0.07835835,0.08430047,1.8656006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6888000,6864000,40.68971108630509,-74.04495255236017,10.364538192749023,10.364538192749023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13671899,0.0072397017,0.13652718,-0.17907114,1.5178185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7012000,6996000,40.68971082324037,-74.04495671908013,10.98895263671875,10.98895263671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10106374,0.07118228,0.07174233,-0.12541051,0.78931665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7136000,7128000,40.68971107434974,-74.04495776517813,10.87336540222168,10.87336540222168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15597765,0.023363305,-0.15421797,0.03254686,-1.4204443,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7264000,7260000,40.68971013643166,-74.04495947112866,9.543428421020508,9.543428421020508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18046415,-0.05942433,-0.1703997,-0.039810367,-1.9063437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7388000,7360000,40.68970880979339,-74.0449547235011,9.313091278076172,9.313091278076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0067238477,-0.001172967,-0.006620746,0.27830607,-1.7461423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7512000,7492000,40.68971524172024,-74.04495421030796,9.811097145080566,9.811097145080566,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10920642,-0.1059017,-0.026662182,0.016005937,-2.894955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7636000,7624000,40.6897113342104,-74.04495573903462,11.038162231445312,11.038162231445312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.029883552,-0.012475973,-0.027154682,0.5092657,-2.0014734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7764000,7756000,40.689712049990746,-74.04495546859965,10.211870193481445,10.211870193481445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.110908814,-0.09021628,-0.064511925,-0.03176049,-2.520817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7888000,7856000,40.689711366943634,-74.04495530365382,10.050675392150879,10.050675392150879,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.071097314,0.069123305,0.016637202,-0.09508544,0.23619613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8012000,7988000,40.689707643343525,-74.0449523166555,10.743535041809082,10.743535041809082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13505529,0.118886426,-0.06407769,0.22695206,-0.49434507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8136000,8120000,40.68970968118008,-74.04495665385778,10.318523406982422,10.318523406982422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13297279,-0.012954847,-0.13234022,-0.047772784,-1.6683758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8264000,8252000,40.689710392513724,-74.04495236884132,10.347453117370605,10.347453117370605,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08573974,0.027433945,0.08123227,0.02838022,1.245101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8388000,8384000,40.68971075769934,-74.04495420430081,9.679403305053711,9.679403305053711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0690936,0.06367775,0.026815463,-0.19245912,0.39857286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8512000,8484000,40.689709383665274,-74.04495371637739,10.612150192260742,10.612150192260742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10165687,-0.057436433,0.083875954,-0.20285645,2.1712332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8636000,8616000,40.689711661389325,-74.04495484749225,9.218473434448242,9.218473434448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028629867,-0.020327091,0.020161316,0.0984008,2.3602889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8764000,8748000,40.689707782510425,-74.04495382621629,9.266263961791992,9.266263961791992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02520479,-0.011988711,-0.022170978,-0.084929526,-2.0665016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8888000,8880000,40.68970704855058,-74.044955111466,11.066373825073242,11.066373825073242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0046995226,-0.0020527942,0.0042274757,-0.028626492,2.0228448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9012000,8976000,40.68971205767731,-74.044954520484,10.273832321166992,10.273832321166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08900742,-0.08894148,-0.0034256177,-0.17501375,-3.1030962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9136000,9108000,40.68970871596904,-74.04495318788189,10.026212692260742,10.026212692260742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09604732,0.077841714,-0.056265045,-0.07970802,-0.62587357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9264000,9240000,40.68971280272434,-74.04495351493752,10.230798721313477,10.230798721313477,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10168088,0.086639665,-0.05322189,-0.032441933,-0.5508607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9388000,9372000,40.68970989860891,-74.04495505098332,10.364331245422363,10.364331245422363,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.076643355,-0.010464672,0.07592558,0.02692121,1.7077614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9512000,9504000,40.68971044652534,-74.04495572548895,10.437812805175781,10.437812805175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08681719,0.024950432,0.08315468,0.09122241,1.2792951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9636000,9604000,40.68970789792079,-74.0449572549318,10.398773193359375,10.398773193359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14633638,-0.027716076,-0.1436877,0.010869884,-1.7613472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9764000,9736000,40.68970776091841,-74.04495421612735,10.04118824005127,10.04118824005127,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10219743,-0.097171284,0.031655274,-0.20642598,2.8266664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9888000,9868000,40.6897076403177,-74.04495661359462,10.731979370117188,10.731979370117188,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.007549813,-0.002437618,0.0071454667,-0.0103166755,1.899558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10012000,10000000,40.68970800497776,-74.04495487639808,10.72599983215332,10.72599983215332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04894873,0.00632992,-0.04853772,0.22483072,-1.4411159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10136000,10132000,40.68971134971464,-74.04495566229673,11.387765884399414,11.387765884399414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06618065,-0.0047883242,-0.0660072,0.033956986,-1.643212,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10264000,10232000,40.68970685191061,-74.04495604016941,9.78188705444336,9.78188705444336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04493725,-0.019796163,-0.04034189,-0.08377337,-2.0269842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10388000,10364000,40.68971610410672,-74.04495491378219,9.968484878540039,9.968484878540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05826515,7.052713e-05,0.05826511,0.15539588,1.5695859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10512000,10496000,40.68970906623167,-74.04495434597439,9.786755561828613,9.786755561828613,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.062925234,0.027658947,-0.056520507,-0.14751923,-1.1156958,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10636000,10628000,40.68970924486674,-74.04495377288967,9.50719928741455,9.50719928741455,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15370928,0.10807866,0.10929567,-0.060807686,0.79099685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10764000,10760000,40.68970927762307,-74.04495736339169,9.696576118469238,9.696576118469238,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05327899,0.0075805387,-0.052736953,0.21850492,-1.4280318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10888000,10860000,40.6897078398422,-74.04495620021765,10.695520401000977,10.695520401000977,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12707174,0.12687331,-0.0070986236,-0.10526845,-0.05589221,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11012000,10992000,40.68970947743071,-74.04495500894367,10.069051742553711,10.069051742553711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07773467,-0.03584497,0.06897693,-0.16869107,2.0500526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11136000,11124000,40.6897088825638,-74.04495702568337,10.428080558776855,10.428080558776855,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15242566,0.046313543,-0.14521928,-0.2578387,-1.2620721,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11264000,11256000,40.68970823656845,-74.04495491520204,9.95079517364502,9.95079517364502,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11955533,0.11507301,-0.032429624,-0.0581177,-0.27469358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11388000,11352000,40.68971133734118,-74.0449540186384,10.13150405883789,10.13150405883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1307442,-0.008123986,-0.13049155,0.089238495,-1.6329728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11512000,11484000,40.689709177395436,-74.04495773232696,10.593405723571777,10.593405723571777,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08312382,0.05546348,0.061914224,0.28326344,0.8403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11636000,11616000,40.689711091898964,-74.04495567260805,10.577478408813477,10.577478408813477,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18483056,-0.1740926,0.06208142,-0.05947232,2.7990503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11764000,11748000,40.689709841395036,-74.04495358437967,10.49179458618164,10.49179458618164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.091374196,0.01638524,-0.08989309,0.13500434,-1.3905009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11888000,11880000,40.68970694364462,-74.0449550382433,10.012003898620605,10.012003898620605,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0899387,0.08471282,-0.03021106,0.033655442,-0.34256825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12012000,11980000,40.68970922247924,-74.04495279860956,10.2305908203125,10.2305908203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06419868,0.059967384,-0.022921242,0.122352,-0.36509284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12136000,12112000,40.689710975429065,-74.0449552695619,11.316508293151855,11.316508293151855,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05326658,0.04501314,-0.028480623,-0.17271961,-0.56413007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12264000,12244000,40.68971194928646,-74.0449555062007,10.842937469482422,10.842937469482422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07728724,-0.07569598,-0.01560246,-0.026072256,-2.9383194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
