timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
18512000,18480000,40.68971506483443,-74.04495225013049,14.196206092834473,14.196206092834473,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18382724,0.010244687,0.18354155,-1.0928727,1.5150374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19512000,19504000,40.689706188923005,-74.04495953138758,14.765376091003418,14.765376091003418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077777,-0.020464443,0.075036444,-1.4974407,1.8370478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20512000,20496000,40.68971073974524,-74.0449551255971,16.77654457092285,16.77654457092285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.085089356,0.081159905,-0.02555911,-1.6444123,-0.30509067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21512000,21484000,40.68970893633354,-74.04495519607617,18.67622184753418,18.67622184753418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10793468,-0.034594305,-0.10224055,-1.0421212,-1.8970658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22512000,22508000,40.68970528203394,-74.04495498054322,18.953214645385742,18.953214645385742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12748876,0.117703095,0.048983313,-1.7227013,0.39435926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23512000,23496000,40.68970604017005,-74.0449527354186,20.502511978149414,20.502511978149414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18930288,0.1764486,-0.068567276,-2.1062825,-0.37063712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24512000,24488000,40.68971032583015,-74.04495503527065,23.9393310546875,23.9393310546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08018171,0.010237828,0.079525426,-3.0321538,1.442764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25512000,25476000,40.68971064627045,-74.04495117303523,26.762895584106445,26.762895584106445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08360637,-0.025974778,-0.079469085,-2.9072256,-1.8867041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
26512000,26500000,40.689707777045356,-74.04495814623257,28.968481063842773,28.968481063842773,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.064577945,0.049681805,-0.041255657,-2.8927498,-0.6930033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27512000,27492000,40.689711697209106,-74.04495590043994,32.665771484375,32.665771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.082236625,-0.050405085,-0.064978376,-2.7717273,-2.2305567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
28512000,28480000,40.689711674040865,-74.04495966975577,34.80256271362305,34.80256271362305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11192525,-0.04837911,0.100929305,-3.136596,2.017777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29512000,29504000,40.6897096832583,-74.04495307714001,37.78590774536133,37.78590774536133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.103039116,0.065216064,0.07977421,-2.7161129,0.8854705,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
30512000,30492000,40.68970798403732,-74.0449585714009,39.976966857910156,39.976966857910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048885357,0.010078594,-0.047835134,-2.858474,-1.3631392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31512000,31484000,40.6897072873344,-74.04495559639807,43.69895553588867,43.69895553588867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06872383,-0.068682656,-0.002378475,-2.9988184,-3.1069765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
32512000,32508000,40.68970983678986,-74.0449531430557,46.867801666259766,46.867801666259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11837719,0.09143547,0.075184524,-2.969443,0.6881727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
33512000,33496000,40.689709560717205,-74.04495634079295,49.45307922363281,49.45307922363281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.059237577,-0.05107062,-0.030014705,-2.832685,-2.610259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
34512000,34488000,40.68971369523254,-74.04495700513039,52.595123291015625,52.595123291015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13649416,0.1339257,0.026354529,-2.8602166,0.19430201,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35512000,35508000,40.68971060349126,-74.04495780340774,55.31960678100586,55.31960678100586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115569025,0.06459613,-0.09583078,-2.1779985,-0.9776896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36512000,36500000,40.68970962171897,-74.0449581893658,56.51361083984375,56.51361083984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20617127,0.122803815,0.16560742,-1.4272772,0.9327344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37512000,37488000,40.689707931235155,-74.04495743263074,57.94306564331055,57.94306564331055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.00861906,-0.005370914,-0.006741029,-0.9828156,-2.2435524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38512000,38480000,40.689711546660455,-74.0449554699688,58.05889129638672,58.05889129638672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08874778,0.045282204,0.07632621,-0.49971452,1.0353385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39512000,39504000,40.689708280982906,-74.04495347905429,59.1102294921875,59.1102294921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.037291165,-0.037071127,0.004045058,-0.5800028,3.0329065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40512000,40492000,40.689711728941475,-74.0449463114711,59.51757049560547,59.51757049560547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1683073,1.0160257,1.9155283,-0.16338179,1.0831136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41512000,41484000,40.689725916214535,-74.0449104361785,60.41205978393555,60.41205978393555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.709073,1.9625931,4.2806067,0.04768116,1.140909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42512000,42504000,40.68974390130154,-74.04485678611297,59.96352767944336,59.96352767944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6319733,2.0012062,4.1773615,-0.28094226,1.1240407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43512000,43496000,40.689762676198875,-74.04480972662496,58.90010070800781,58.90010070800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7567215,1.9443076,4.3412056,-0.22467178,1.1497128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44512000,44484000,40.68978048078792,-74.04475681012383,59.25301742553711,59.25301742553711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937064,2.1017573,4.4673505,-0.09422362,1.13105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45512000,45508000,40.68979932386249,-74.04470137157023,59.66102981567383,59.66102981567383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9041123,2.1036103,4.430027,0.008504219,1.1274682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46512000,46500000,40.68982054746425,-74.04464878177633,58.69795227050781,58.69795227050781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1313496,2.141944,4.6629205,-0.27174723,1.1401887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47512000,47488000,40.68984142426655,-74.04459342992747,59.784175872802734,59.784175872802734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.074288,2.1962185,4.5743876,-0.20351678,1.1231853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48512000,48480000,40.68985520834453,-74.0445507768807,60.47068786621094,60.47068786621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3891382,1.659466,2.9550686,-0.083034925,1.0591167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49512000,49500000,40.689866899133904,-74.04451726457077,59.639610290527344,59.639610290527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.230908,1.2487029,2.9798503,0.10679763,1.1739771,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50512000,50492000,40.68986847120228,-74.04448249123591,59.5797119140625,59.5797119140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2414079,-0.7674694,3.1492405,-0.2329903,1.8098366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51512000,51480000,40.68986575452492,-74.04443321598384,59.361610412597656,59.361610412597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.191004,-0.7211811,5.140663,0.15724069,1.7101761,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52512000,52504000,40.68985569520274,-74.04437448503487,59.405128479003906,59.405128479003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.874175,-0.74674475,4.816633,-0.14213099,1.7246064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53512000,53496000,40.68985059387916,-74.04431798641745,59.57550048828125,59.57550048828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9233418,-0.857531,4.848086,0.09338783,1.7458658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54512000,54484000,40.68984636322392,-74.04426391927072,60.2802619934082,60.2802619934082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.914901,-0.76762974,4.8545847,0.11433804,1.7276225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55512000,55508000,40.68983238311964,-74.04420271249175,60.22257614135742,60.22257614135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0005236,-1.0038973,4.8987164,-0.015337758,1.7729284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56512000,56496000,40.68982626945729,-74.04414258922326,60.4599609375,60.4599609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.030534,-0.84546256,4.958978,-0.18575633,1.739664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57512000,57488000,40.68981874389215,-74.04408262243453,59.442909240722656,59.442909240722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9700537,-0.7844374,4.907758,0.19025725,1.7292918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58512000,58476000,40.68981263999542,-74.04402929061487,60.71897888183594,60.71897888183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2286053,-0.77588326,5.1707172,0.0047485605,1.7197384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59512000,59500000,40.68980565147711,-74.04396592351819,60.38325500488281,60.38325500488281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0194745,-0.75362164,4.962578,-0.10710649,1.7215058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60512000,60492000,40.68979770990834,-74.0439090452875,60.06487274169922,60.06487274169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.963847,-0.86955875,4.8870897,0.16216268,1.7468833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61512000,61480000,40.68979102063661,-74.04385277395991,59.5429573059082,59.5429573059082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0671167,-0.8740488,4.9911633,-0.15591997,1.7441577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62512000,62504000,40.6897816198931,-74.04378996818912,59.19978713989258,59.19978713989258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.222557,-0.9905968,5.1277504,0.235348,1.761629,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63512000,63492000,40.689777050596724,-74.04373626000883,60.13808822631836,60.13808822631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9531653,-0.61810493,3.9045439,-0.040713366,1.7277975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
64512000,64484000,40.68976801953318,-74.04370133355702,60.30293655395508,60.30293655395508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6119971,-0.40402997,2.5805597,-0.22479035,1.7261022,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65512000,65508000,40.68976317663413,-74.04366897489243,59.44656753540039,59.44656753540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7930202,-1.3134451,2.4649186,-0.062331565,2.0603814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
66512000,66496000,40.689742910221426,-74.04364669252962,61.492862701416016,61.492862701416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.804921,-3.1700015,2.1044035,0.104145736,2.555543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67512000,67488000,40.68970953750357,-74.04361397460123,58.85796356201172,58.85796356201172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8895693,-3.808809,3.066082,-0.39161462,2.4638119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68512000,68508000,40.68968255114796,-74.04358068310182,59.3809814453125,59.3809814453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6934946,-2.9340708,2.243464,-0.14503959,2.4887972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69512000,69500000,40.68965741507362,-74.04356091999546,59.788944244384766,59.788944244384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5211065,-1.9749507,1.5670186,0.014301651,2.4708602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70512000,70488000,40.689636652405156,-74.04353685939093,59.65242004394531,59.65242004394531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8993104,-2.5344472,1.4080403,-0.27861872,2.63449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71512000,71480000,40.68961644381041,-74.04353713925963,59.968421936035156,59.968421936035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.189731,-3.0992036,-0.7545333,0.05536614,-2.9027784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72512000,72504000,40.689574559910234,-74.04354807324785,60.46611404418945,60.46611404418945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9683714,-4.9118996,-0.74696624,0.17413554,-2.9906762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73512000,73492000,40.68953112612765,-74.04355590528588,59.587188720703125,59.587188720703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7993765,-4.753311,-0.66336066,-0.047319315,-3.0029306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74512000,74484000,40.689486526785736,-74.04356588452282,59.7682991027832,59.7682991027832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9108725,-4.865964,-0.662621,0.17943057,-3.0062504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75512000,75504000,40.6894454556161,-74.04357050498763,59.94621658325195,59.94621658325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9870296,-4.938178,-0.6963193,0.015562061,-3.001509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76512000,76496000,40.68939690310781,-74.04357745110502,60.06983184814453,60.06983184814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036918,-4.983513,-0.7315362,0.021242619,-2.9958422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77512000,77484000,40.68935375452779,-74.04358616127284,59.89710235595703,59.89710235595703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9850554,-4.9165854,-0.82338655,-0.19896811,-2.9756613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78512000,78508000,40.68930985343702,-74.04359913256972,59.731422424316406,59.731422424316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0515656,-5.0090733,-0.65383583,0.01968209,-3.0117962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79512000,79500000,40.689265606980946,-74.04360492701673,59.367088317871094,59.367088317871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.950884,-4.893584,-0.75105906,0.047747165,-2.9893026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80512000,80488000,40.6892193821606,-74.04361148408904,59.97214889526367,59.97214889526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0713716,-5.032233,-0.6288382,0.1432653,-3.017275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81512000,81480000,40.689175555545006,-74.04362220261264,59.81691360473633,59.81691360473633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.984762,-4.928355,-0.7477747,-0.0065137,-2.991012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82512000,82500000,40.689130422328454,-74.04362809490499,59.57855987548828,59.57855987548828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0112734,-4.958018,-0.7286424,0.23204932,-2.9956748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83512000,83492000,40.68908581394413,-74.04364246488375,58.795867919921875,58.795867919921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9938374,-4.9491816,-0.66634506,0.067413494,-3.00776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84512000,84480000,40.6890437134219,-74.04364514085736,59.144256591796875,59.144256591796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9853277,-4.931752,-0.72891396,0.0069419993,-2.9948547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85512000,85504000,40.6890005124234,-74.04365603957952,59.3969841003418,59.3969841003418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0116663,-4.9499607,-0.7840212,-0.0134365,-2.9845083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86512000,86496000,40.688954331444826,-74.04366510896904,58.80134582519531,58.80134582519531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.029456,-4.9658093,-0.7976025,0.16048095,-2.9823341,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87512000,87484000,40.68890953532714,-74.04366985899566,58.95499801635742,58.95499801635742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898111,-4.8575087,-0.62936497,-0.023261335,-3.0127451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88512000,88508000,40.68886679628616,-74.0436789269947,59.76169204711914,59.76169204711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.261282,-4.2244506,-0.5590534,0.06491688,-3.0100195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89512000,89496000,40.688836614184076,-74.04368261421918,59.403324127197266,59.403324127197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7227266,-2.69785,-0.36721367,0.040886037,-3.0063105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90512000,90488000,40.688810670777954,-74.04368622437595,60.51624298095703,60.51624298095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7942674,-2.7119336,-0.6733103,0.17313772,-2.8982365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91512000,91476000,40.68879211690856,-74.04370502391012,59.466514587402344,59.466514587402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0729482,-1.7068884,-2.555297,0.118267395,-2.159708,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92512000,92500000,40.688770644759344,-74.04374492761039,58.511749267578125,58.511749267578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2040734,-3.223368,-4.085619,0.12017656,-2.238766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
93512000,93492000,40.68874075670829,-74.0437904869508,59.48750686645508,59.48750686645508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.876954,-3.1536567,-3.720098,-0.07933169,-2.273974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94512000,94480000,40.688716616285525,-74.0438405300888,59.74224090576172,59.74224090576172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.97362,-3.0481806,-3.9300752,0.012718186,-2.2304835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
95512000,95504000,40.68868354834435,-74.04388482868215,59.81865692138672,59.81865692138672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9861894,-3.1809638,-3.8397336,-0.07173878,-2.262636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
