timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
3836000,3836000,40.68970894896427,-74.04495498203208,10.164009,10.164009,10.09121,10.09121,0.50599474,0.36214057,10.1120205,1,1,3,3,3,0,0
3844000,3844000,40.68970896516026,-74.04495499902858,10.165809,10.165809,10.09121,10.09121,0.5063099,0.36285737,10.1126995,1,1,3,3,3,0,0
3852000,3852000,40.6897089809954,-74.04495501561237,10.167609,10.167609,10.09121,10.09121,0.5066333,0.36358172,10.113379,1,1,3,3,3,0,0
3860000,3860000,40.68970899647926,-74.04495503179719,10.16941,10.16941,10.09121,10.09121,0.5069664,0.36431366,10.114058,1,1,3,3,3,0,0
3868000,3868000,40.68970901162118,-74.04495504759724,10.17121,10.17121,10.09121,10.09121,0.5073088,0.36505306,10.1147375,1,1,3,3,3,0,0
3876000,3876000,40.68970902643116,-74.04495506302511,10.173009,10.173009,10.09121,10.09121,0.50766045,0.36579993,10.1154175,1,1,3,3,3,0,0
3884000,3884000,40.68970904091956,-74.04495507809395,10.174806,10.174806,10.09121,10.09121,0.5080216,0.3665542,10.116097,1,1,3,3,3,0,0
3892000,3892000,40.68970905509502,-74.04495509281516,10.176568,10.176568,10.09121,10.09121,0.5083924,0.36531588,10.115819,1,1,3,3,3,0,0
3900000,3900000,40.6897090689661,-74.04495510719929,10.178328,10.178328,10.09121,10.09121,0.50877297,0.36608076,10.116498,1,1,3,3,3,0,0
3908000,3908000,40.68970908254117,-74.04495512125823,10.180084,10.180084,10.09121,10.09121,0.50916344,0.366853,10.117178,1,1,3,3,3,0,0
3916000,3916000,40.6897090958368,-74.04495513499509,10.181837,10.181837,10.09121,10.09121,0.5095639,0.36763254,10.117858,1,1,3,3,3,0,0
3924000,3924000,40.68970910885356,-74.04495514842782,10.183585,10.183585,10.09121,10.09121,0.50997466,0.36841932,10.118539,1,1,3,3,3,0,0
3932000,3932000,40.68970913279685,-74.04495514999405,10.185489,10.185489,10.09121,10.09121,0.47225335,0.35729983,10.124239,1,1,3,3,3,0,0
3940000,3940000,40.68970915614545,-74.04495515139749,10.187388,10.187388,10.09121,10.09121,0.47257918,0.35799563,10.125017,1,1,3,3,3,0,0
3948000,3948000,40.689709178918406,-74.04495515263835,10.189252,10.189252,10.09121,10.09121,0.472914,0.35683498,10.124789,1,1,3,3,3,0,0
3956000,3956000,40.68970920113231,-74.04495515372139,10.191112,10.191112,10.09121,10.09121,0.47325796,0.3575403,10.125566,1,1,3,3,3,0,0
3964000,3964000,40.68970922280267,-74.04495515464784,10.1929655,10.1929655,10.09121,10.09121,0.47361118,0.35825226,10.126343,1,1,3,3,3,0,0
3972000,3972000,40.689709243943945,-74.04495515541751,10.194816,10.194816,10.09121,10.09121,0.47397384,0.35897076,10.127121,1,1,3,3,3,0,0
3980000,3980000,40.68970926457021,-74.04495515603138,10.196659,10.196659,10.09121,10.09121,0.47434604,0.3596958,10.127899,1,1,3,3,3,0,0
3988000,3988000,40.68970928468581,-74.04495515648165,10.198497,10.198497,10.09121,10.09121,0.47472787,0.36042732,10.128678,1,1,3,3,3,0,0
3996000,3996000,40.68970930431319,-74.04495515677685,10.200328,10.200328,10.09121,10.09121,0.47511968,0.3611653,10.129457,1,1,3,3,3,0,0
4004000,4004000,40.68970932346493,-74.04495515691869,10.202152,10.202152,10.09121,10.09121,0.4755215,0.3619097,10.130238,1,1,3,3,3,0,0
4012000,4012000,40.689709342153755,-74.04495515690795,10.203934,10.203934,10.09121,10.09121,0.47593352,0.36073545,10.129938,1,1,3,3,3,0,0
4020000,4020000,40.68970936039278,-74.04495515674476,10.2057085,10.2057085,10.09121,10.09121,0.47635588,0.36148867,10.130717,1,1,3,3,3,0,0
4028000,4028000,40.68970937819363,-74.0449551564307,10.207477,10.207477,10.09121,10.09121,0.47678873,0.36224824,10.131496,1,1,3,3,3,0,0
4036000,4036000,40.68970939556861,-74.04495515596776,10.209236,10.209236,10.09121,10.09121,0.47723225,0.36301413,10.132277,1,1,3,3,3,0,0
4044000,4044000,40.68970941252928,-74.04495515535676,10.210989,10.210989,10.09121,10.09121,0.4776866,0.36378637,10.133057,1,1,3,3,3,0,0
4052000,4052000,40.68970942991721,-74.04495516567023,10.213078,10.213078,10.09121,10.09121,0.44587365,0.3530829,10.144575,1,1,3,3,3,0,0
4060000,4060000,40.68970944689282,-74.04495517546607,10.215153,10.215153,10.09121,10.09121,0.44623774,0.35377517,10.14543,1,1,3,3,3,0,0
4068000,4068000,40.68970946346178,-74.04495518474066,10.217176,10.217176,10.09121,10.09121,0.4466113,0.35267514,10.145102,1,1,3,3,3,0,0
4076000,4076000,40.68970947963993,-74.04495519351771,10.219187,10.219187,10.09121,10.09121,0.4469945,0.3533755,10.145955,1,1,3,3,3,0,0
4084000,4084000,40.68970949543826,-74.0449552018074,10.221185,10.221185,10.09121,10.09121,0.44738752,0.35408166,10.146809,1,1,3,3,3,0,0
4092000,4092000,40.689709510867075,-74.0449552096235,10.22317,10.22317,10.09121,10.09121,0.44779044,0.3547936,10.147663,1,1,3,3,3,0,0
4100000,4100000,40.68970952593488,-74.04495521698001,10.225142,10.225142,10.09121,10.09121,0.44820353,0.3555113,10.148519,1,1,3,3,3,0,0
4108000,4108000,40.689709540651045,-74.04495522389125,10.227099,10.227099,10.09121,10.09121,0.44862685,0.3562347,10.149375,1,1,3,3,3,0,0
4116000,4116000,40.68970955502552,-74.04495523037073,10.229045,10.229045,10.09121,10.09121,0.4490606,0.3569638,10.150232,1,1,3,3,3,0,0
4124000,4124000,40.68970956906707,-74.04495523643193,10.230976,10.230976,10.09121,10.09121,0.44950494,0.35769862,10.15109,1,1,3,3,3,0,0
4132000,4132000,40.689709582784516,-74.04495524208684,10.232853,10.232853,10.09121,10.09121,0.44996002,0.35658038,10.150683,1,1,3,3,3,0,0
4140000,4140000,40.68970959618157,-74.04495524732128,10.234717,10.234717,10.09121,10.09121,0.45042592,0.3573226,10.15154,1,1,3,3,3,0,0
4148000,4148000,40.689709609271205,-74.04495525216852,10.236569,10.236569,10.09121,10.09121,0.45090303,0.35807043,10.152397,1,1,3,3,3,0,0
4156000,4156000,40.68970962206154,-74.04495525663954,10.238409,10.238409,10.09121,10.09121,0.45139134,0.3588239,10.153255,1,1,3,3,3,0,0
4164000,4164000,40.689709634560714,-74.04495526074517,10.240235,10.240235,10.09121,10.09121,0.4518911,0.35958293,10.154114,1,1,3,3,3,0,0
4172000,4172000,40.68970964677569,-74.04495526449647,10.242048,10.242048,10.09121,10.09121,0.45240247,0.3603475,10.154973,1,1,3,3,3,0,0
4180000,4180000,40.68970965093104,-74.04495527252627,10.243423,10.243423,10.09121,10.09121,0.42459923,0.34991643,10.142553,1,1,3,3,3,0,0
4188000,4188000,40.68970965499767,-74.04495528031701,10.244748,10.244748,10.09121,10.09121,0.42501092,0.34886906,10.142089,1,1,3,3,3,0,0
4196000,4196000,40.68970965897265,-74.04495528788212,10.24606,10.24606,10.09121,10.09121,0.4254327,0.34956342,10.142742,1,1,3,3,3,0,0
4204000,4204000,40.68970966285843,-74.04495529522852,10.24736,10.24736,10.09121,10.09121,0.42586476,0.35026297,10.143396,1,1,3,3,3,0,0
4212000,4212000,40.689709666661855,-74.04495530236913,10.248647,10.248647,10.09121,10.09121,0.4263071,0.35096768,10.144051,1,1,3,3,3,0,0
4220000,4220000,40.68970967037889,-74.04495530931116,10.249921,10.249921,10.09121,10.09121,0.42676014,0.3516775,10.144706,1,1,3,3,3,0,0
4228000,4228000,40.6897096740103,-74.04495531606173,10.251183,10.251183,10.09121,10.09121,0.42722395,0.3523925,10.145362,1,1,3,3,3,0,0
4236000,4236000,40.68970967755802,-74.04495532262894,10.252431,10.252431,10.09121,10.09121,0.42769864,0.35311258,10.146019,1,1,3,3,3,0,0
4244000,4244000,40.689709681023736,-74.0449553290224,10.253666,10.253666,10.09121,10.09121,0.42818442,0.35383773,10.146676,1,1,3,3,3,0,0
4252000,4252000,40.68970968441162,-74.04495533524911,10.254851,10.254851,10.09121,10.09121,0.42867872,0.3527688,10.146152,1,1,3,3,3,0,0
4260000,4260000,40.6897096877204,-74.0449553413165,10.256024,10.256024,10.09121,10.09121,0.42918694,0.35350037,10.146808,1,1,3,3,3,0,0
4268000,4268000,40.68970969095176,-74.04495534723196,10.257185,10.257185,10.09121,10.09121,0.4297067,0.35423696,10.147465,1,1,3,3,3,0,0
4276000,4276000,40.68970969410647,-74.04495535300309,10.258334,10.258334,10.09121,10.09121,0.4302382,0.3549786,10.148123,1,1,3,3,3,0,0
4284000,4284000,40.68970969720148,-74.04495535861885,10.259472,10.259472,10.09121,10.09121,0.43078145,0.3557252,10.148781,1,1,3,3,3,0,0
4292000,4292000,40.689709700222345,-74.04495536410397,10.260597,10.260597,10.09121,10.09121,0.43133694,0.35647678,10.14944,1,1,3,3,3,0,0
4300000,4300000,40.689709703171175,-74.0449553694648,10.26171,10.26171,10.09121,10.09121,0.43190464,0.35723338,10.1501,1,1,3,3,3,0,0
4308000,4308000,40.68970970859823,-74.04495537815436,10.261826,10.261826,10.09121,10.09121,0.40697303,0.3453721,10.120019,1,1,3,3,3,0,0
4316000,4316000,40.68970971392488,-74.04495538654174,10.261943,10.261943,10.09121,10.09121,0.40743163,0.34605986,10.120452,1,1,3,3,3,0,0
4324000,4324000,40.689709719156355,-74.04495539463659,10.262062,10.262062,10.09121,10.09121,0.4079008,0.3467523,10.120886,1,1,3,3,3,0,0
4332000,4332000,40.68970972429488,-74.04495540244999,10.262182,10.262182,10.09121,10.09121,0.40838078,0.3474494,10.12132,1,1,3,3,3,0,0
4340000,4340000,40.68970972934375,-74.04495540998671,10.262305,10.262305,10.09121,10.09121,0.4088717,0.34815118,10.121755,1,1,3,3,3,0,0
4348000,4348000,40.68970973430579,-74.04495541725235,10.262428,10.262428,10.09121,10.09121,0.4093737,0.34885758,10.12219,1,1,3,3,3,0,0
4356000,4356000,40.689709739184636,-74.04495542425282,10.262553,10.262553,10.09121,10.09121,0.409887,0.3495686,10.122627,1,1,3,3,3,0,0
4364000,4364000,40.68970974400519,-74.044955430994,10.26268,10.26268,10.09121,10.09121,0.41041154,0.35028425,10.123064,1,1,3,3,3,0,0
4372000,4372000,40.689709748748655,-74.04495543748207,10.262778,10.262778,10.09121,10.09121,0.41094783,0.34925902,10.122587,1,1,3,3,3,0,0
4380000,4380000,40.689709753419194,-74.04495544372277,10.262878,10.262878,10.09121,10.09121,0.4114959,0.34998024,10.123024,1,1,3,3,3,0,0
4388000,4388000,40.68970975801984,-74.04495544972067,10.26298,10.26298,10.09121,10.09121,0.41205585,0.35070604,10.123461,1,1,3,3,3,0,0
4396000,4396000,40.68970976255381,-74.04495545548032,10.263084,10.263084,10.09121,10.09121,0.4126279,0.35143644,10.1238985,1,1,3,3,3,0,0
4404000,4404000,40.68970976702396,-74.04495546100807,10.26319,10.26319,10.09121,10.09121,0.41321224,0.35217136,10.124337,1,1,3,3,3,0,0
4412000,4412000,40.689709771432625,-74.0449554663085,10.263298,10.263298,10.09121,10.09121,0.41380897,0.35291082,10.124776,1,1,3,3,3,0,0
4420000,4420000,40.689709775782084,-74.0449554713853,10.263408,10.263408,10.09121,10.09121,0.41441828,0.35365477,10.125216,1,1,3,3,3,0,0
4428000,4428000,40.68970978069837,-74.04495548262726,10.262651,10.262651,10.09121,10.09121,0.39177257,0.3421721,10.098631,1,1,3,3,3,0,0
4436000,4436000,40.689709785618085,-74.04495549351327,10.261911,10.261911,10.09121,10.09121,0.39226747,0.34285313,10.098907,1,1,3,3,3,0,0
4444000,4444000,40.689709790553266,-74.04495550406905,10.261187,10.261187,10.09121,10.09121,0.3927734,0.34353843,10.099184,1,1,3,3,3,0,0
4452000,4452000,40.689709795506566,-74.04495551430344,10.260478,10.260478,10.09121,10.09121,0.39328822,0.34422806,10.099462,1,1,3,3,3,0,0
4460000,4460000,40.68970980047976,-74.04495552422308,10.259783,10.259783,10.09121,10.09121,0.39381626,0.34492195,10.099739,1,1,3,3,3,0,0
4468000,4468000,40.689709805473214,-74.04495553383484,10.259103,10.259103,10.09121,10.09121,0.39435568,0.34562007,10.100018,1,1,3,3,3,0,0
4476000,4476000,40.68970981048646,-74.04495554314694,10.258438,10.258438,10.09121,10.09121,0.39490664,0.34632245,10.100296,1,1,3,3,3,0,0
4484000,4484000,40.689709815519016,-74.04495555216856,10.257787,10.257787,10.09121,10.09121,0.39546928,0.34702903,10.100575,1,1,3,3,3,0,0
4492000,4492000,40.68970982057061,-74.04495556090967,10.257128,10.257128,10.09121,10.09121,0.39604378,0.34604266,10.1001835,1,1,3,3,3,0,0
4500000,4500000,40.689709825641906,-74.04495556937796,10.256483,10.256483,10.09121,10.09121,0.39663026,0.34675422,10.100462,1,1,3,3,3,0,0
4508000,4508000,40.68970983073469,-74.04495557755268,10.255853,10.255853,10.09121,10.09121,0.3972287,0.34747,10.100741,1,1,3,3,3,0,0
4516000,4516000,40.6897098358474,-74.04495558546841,10.255236,10.255236,10.09121,10.09121,0.39783964,0.34818995,10.101021,1,1,3,3,3,0,0
4524000,4524000,40.6897098409794,-74.04495559313197,10.254633,10.254633,10.09121,10.09121,0.39846307,0.3489141,10.101301,1,1,3,3,3,0,0
4532000,4532000,40.689709846130235,-74.04495560055122,10.254044,10.254044,10.09121,10.09121,0.39909914,0.34964243,10.101582,1,1,3,3,3,0,0
4540000,4540000,40.68970985129983,-74.04495560773248,10.253468,10.253468,10.09121,10.09121,0.399748,0.3503749,10.101863,1,1,3,3,3,0,0
4548000,4548000,40.68970985648884,-74.04495561468345,10.252883,10.252883,10.09121,10.09121,0.40040982,0.34936482,10.101451,1,1,3,3,3,0,0
4556000,4556000,40.68970985431873,-74.04495562033318,10.251318,10.251318,10.09121,10.09121,0.3793017,0.33988383,10.07081,1,1,3,3,3,0,0
4564000,4564000,40.68970985233777,-74.0449556258584,10.249787,10.249787,10.09121,10.09121,0.3798411,0.34056193,10.070952,1,1,3,3,3,0,0
4572000,4572000,40.689709850543714,-74.04495563126078,10.248288,10.248288,10.09121,10.09121,0.38039157,0.34124398,10.071095,1,1,3,3,3,0,0
4580000,4580000,40.68970984892773,-74.0449556365458,10.246821,10.246821,10.09121,10.09121,0.38095355,0.34193,10.0712385,1,1,3,3,3,0,0
4588000,4588000,40.689709847484124,-74.04495564171707,10.245384,10.245384,10.09121,10.09121,0.381527,0.34261996,10.0713825,1,1,3,3,3,0,0
4596000,4596000,40.68970984620754,-74.04495564677734,10.2439785,10.2439785,10.09121,10.09121,0.38211218,0.34331384,10.071527,1,1,3,3,3,0,0
4604000,4604000,40.68970984509136,-74.04495565172834,10.242601,10.242601,10.09121,10.09121,0.38270915,0.34401163,10.0716715,1,1,3,3,3,0,0
4612000,4612000,40.68970984412958,-74.04495565657434,10.241242,10.241242,10.09121,10.09121,0.38331807,0.3430601,10.071441,1,1,3,3,3,0,0
4620000,4620000,40.68970984331707,-74.04495566131837,10.239911,10.239911,10.09121,10.09121,0.38393915,0.34376237,10.071587,1,1,3,3,3,0,0
4628000,4628000,40.689709842650196,-74.04495566596243,10.238609,10.238609,10.09121,10.09121,0.38457245,0.34446853,10.0717325,1,1,3,3,3,0,0
4636000,4636000,40.6897098421227,-74.04495567050898,10.237335,10.237335,10.09121,10.09121,0.38521817,0.3451786,10.071879,1,1,3,3,3,0,0
4644000,4644000,40.689709841702694,-74.0449556749398,10.236088,10.236088,10.09121,10.09121,0.38587624,0.34589258,10.072026,1,1,3,3,3,0,0
4652000,4652000,40.689709841413126,-74.0449556792812,10.234867,10.234867,10.09121,10.09121,0.3865428,0.34661043,10.072174,1,1,3,3,3,0,0
4660000,4660000,40.689709841248074,-74.04495568353161,10.233672,10.233672,10.09121,10.09121,0.38722634,0.34733212,10.072322,1,1,3,3,3,0,0
4668000,4668000,40.689709841203275,-74.04495568769454,10.2324915,10.2324915,10.09121,10.09121,0.38792288,0.34635618,10.072082,1,1,3,3,3,0,0
4676000,4676000,40.68970983508533,-74.0449556956531,10.231555,10.231555,10.09121,10.09121,0.36817923,0.33714968,10.07907,1,1,3,3,3,0,0
4684000,4684000,40.68970982920744,-74.044955703575,10.230637,10.230637,10.09121,10.09121,0.36875048,0.3378208,10.07919,1,1,3,3,3,0,0
4692000,4692000,40.68970982355709,-74.04495571146397,10.229733,10.229733,10.09121,10.09121,0.369333,0.3384956,10.07931,1,1,3,3,3,0,0
4700000,4700000,40.689709818126076,-74.04495571932182,10.2288475,10.2288475,10.09121,10.09121,0.369927,0.33917412,10.079432,1,1,3,3,3,0,0
4708000,4708000,40.68970981290681,-74.0449557271501,10.227977,10.227977,10.09121,10.09121,0.3705325,0.33985633,10.079554,1,1,3,3,3,0,0
4716000,4716000,40.68970980788336,-74.0449557349933,10.227123,10.227123,10.09121,10.09121,0.3711496,0.34054223,10.079676,1,1,3,3,3,0,0
4724000,4724000,40.68970980305909,-74.04495574281039,10.226285,10.226285,10.09121,10.09121,0.37177867,0.3412318,10.079799,1,1,3,3,3,0,0
4732000,4732000,40.68970979842783,-74.04495575060238,10.225448,10.225448,10.09121,10.09121,0.37241974,0.3403116,10.079477,1,1,3,3,3,0,0
4740000,4740000,40.689709793983106,-74.04495575836908,10.2246275,10.2246275,10.09121,10.09121,0.37307292,0.3410052,10.0796,1,1,3,3,3,0,0
4748000,4748000,40.68970978972048,-74.04495576611183,10.223822,10.223822,10.09121,10.09121,0.37373835,0.34170252,10.079723,1,1,3,3,3,0,0
4756000,4756000,40.68970978563392,-74.04495577383156,10.223032,10.223032,10.09121,10.09121,0.3744162,0.34240347,10.079847,1,1,3,3,3,0,0
4764000,4764000,40.68970978171795,-74.04495578152714,10.222258,10.222258,10.09121,10.09121,0.3751066,0.3431081,10.079971,1,1,3,3,3,0,0
4772000,4772000,40.6897097779671,-74.04495578920094,10.2214985,10.2214985,10.09121,10.09121,0.37580967,0.34381634,10.080096,1,1,3,3,3,0,0
4780000,4780000,40.68970977437547,-74.04495579685684,10.220755,10.220755,10.09121,10.09121,0.37652555,0.34452823,10.080221,1,1,3,3,3,0,0
