timestamp,lat,lon,alt,x,y,z,yaw,update_count,valid_alt,valid_hpos,valid_lpos,manual_home
1232000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,84,1,1,0,0
1244000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,85,1,1,0,0
1256000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,86,1,1,0,0
1268000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,87,1,1,0,0
1280000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,88,1,1,0,0
1292000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,89,1,1,0,0
1304000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,90,1,1,0,0
1316000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,91,1,1,0,0
1328000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,92,1,1,0,0
1340000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,93,1,1,0,0
1352000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,94,1,1,0,0
1364000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,95,1,1,0,0
1376000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,96,1,1,0,0
1388000,40.68970920529978,-74.04495472366004,9.953614,0.0,0.0,0.0,0.0,97,1,1,0,0
1400000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,98,1,1,0,0
1412000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,99,1,1,0,0
1424000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,100,1,1,0,0
1436000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,101,1,1,0,0
1448000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,102,1,1,0,0
1460000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,103,1,1,0,0
1472000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,104,1,1,0,0
1484000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,105,1,1,0,0
1496000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,106,1,1,0,0
1508000,40.689709496972824,-74.04495200684279,10.523898,0.0,0.0,0.0,0.0,107,1,1,0,0
1520000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,108,1,1,0,0
1532000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,109,1,1,0,0
1544000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,110,1,1,0,0
1556000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,111,1,1,0,0
1568000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,112,1,1,0,0
1580000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,113,1,1,0,0
1592000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,114,1,1,0,0
1604000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,115,1,1,0,0
1616000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,116,1,1,0,0
1628000,40.68971487533822,-74.04495371934767,10.123284,0.0,0.0,0.0,0.0,117,1,1,0,0
1640000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,118,1,1,0,0
1652000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,119,1,1,0,0
1664000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,120,1,1,0,0
1676000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,121,1,1,0,0
1688000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,122,1,1,0,0
1700000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,123,1,1,0,0
1712000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,124,1,1,0,0
1724000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,125,1,1,0,0
1736000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,126,1,1,0,0
1748000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,127,1,1,0,0
1760000,40.68971081675941,-74.04495615421749,10.6375885,0.0,0.0,0.0,0.0,128,1,1,0,0
1772000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,129,1,1,0,0
1784000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,130,1,1,0,0
1796000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,131,1,1,0,0
1808000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,132,1,1,0,0
1820000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,133,1,1,0,0
1832000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,134,1,1,0,0
1844000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,135,1,1,0,0
1856000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,136,1,1,0,0
1868000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,137,1,1,0,0
1880000,40.689707644887314,-74.04495285316037,10.377964,0.0,0.0,0.0,0.0,138,1,1,0,0
1892000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,139,1,1,0,0
1904000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,140,1,1,0,0
1916000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,141,1,1,0,0
1928000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,142,1,1,0,0
1940000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,143,1,1,0,0
1952000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,144,1,1,0,0
1964000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,145,1,1,0,0
1976000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,146,1,1,0,0
1988000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,147,1,1,0,0
2000000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,148,1,1,0,0
2012000,40.689710690707514,-74.04495461852724,10.643251,0.0,0.0,0.0,0.0,149,1,1,0,0
2024000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,150,1,1,0,0
2036000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,151,1,1,0,0
2048000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,152,1,1,0,0
2060000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,153,1,1,0,0
2072000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,154,1,1,0,0
2084000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,155,1,1,0,0
2096000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,156,1,1,0,0
2108000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,157,1,1,0,0
2120000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,158,1,1,0,0
2132000,40.68971046016227,-74.04495513131862,9.553886,0.0,0.0,0.0,0.0,159,1,1,0,0
2144000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,160,1,1,0,0
2156000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,161,1,1,0,0
2168000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,162,1,1,0,0
2180000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,163,1,1,0,0
2192000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,164,1,1,0,0
2204000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,165,1,1,0,0
2216000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,166,1,1,0,0
2228000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,167,1,1,0,0
2240000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,168,1,1,0,0
2252000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,169,1,1,0,0
2264000,40.689709952901296,-74.0449577941383,10.049988,0.0,0.0,0.0,0.0,170,1,1,0,0
2276000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,171,1,1,0,0
2288000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,172,1,1,0,0
2300000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,173,1,1,0,0
2312000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,174,1,1,0,0
2324000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,175,1,1,0,0
2336000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,176,1,1,0,0
2348000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,177,1,1,0,0
2360000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,178,1,1,0,0
2372000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,179,1,1,0,0
2384000,40.689710555572965,-74.0449568642096,11.454159,0.0,0.0,0.0,0.0,180,1,1,0,0
2396000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,181,1,1,0,0
2408000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,182,1,1,0,0
2420000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,183,1,1,0,0
2432000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,184,1,1,0,0
2444000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,185,1,1,0,0
2456000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,186,1,1,0,0
2468000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,187,1,1,0,0
2480000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,188,1,1,0,0
2492000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,189,1,1,0,0
2504000,40.689709610062046,-74.04495758243159,10.874748,0.0,0.0,0.0,0.0,190,1,1,0,0
2516000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,191,1,1,0,0
2528000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,192,1,1,0,0
2540000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,193,1,1,0,0
2552000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,194,1,1,0,0
2564000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,195,1,1,0,0
2576000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,196,1,1,0,0
2588000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,197,1,1,0,0
2600000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,198,1,1,0,0
2612000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,199,1,1,0,0
2624000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,200,1,1,0,0
2636000,40.689706839705245,-74.04495648543717,10.45671,0.0,0.0,0.0,0.0,201,1,1,0,0
2648000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,202,1,1,0,0
2660000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,203,1,1,0,0
2672000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,204,1,1,0,0
2684000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,205,1,1,0,0
2696000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,206,1,1,0,0
2708000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,207,1,1,0,0
2720000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,208,1,1,0,0
2732000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,209,1,1,0,0
2744000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,210,1,1,0,0
2756000,40.689707824628606,-74.04495260464826,9.85146,0.0,0.0,0.0,0.0,211,1,1,0,0
2768000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,212,1,1,0,0
2780000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,213,1,1,0,0
2792000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,214,1,1,0,0
2804000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,215,1,1,0,0
2816000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,216,1,1,0,0
2828000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,217,1,1,0,0
2840000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,218,1,1,0,0
2852000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,219,1,1,0,0
2864000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,220,1,1,0,0
2876000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,221,1,1,0,0
2888000,40.6897096592934,-74.04495676300594,9.420889,0.0,0.0,0.0,0.0,222,1,1,0,0
2900000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,223,1,1,0,0
2912000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,224,1,1,0,0
2924000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,225,1,1,0,0
2936000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,226,1,1,0,0
2948000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,227,1,1,0,0
2960000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,228,1,1,0,0
2972000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,229,1,1,0,0
2984000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,230,1,1,0,0
2996000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,0.0,231,1,1,0,0
3008000,40.68970647938601,-74.04495491747599,9.935022,0.0,0.0,0.0,1.5735447,231,1,1,0,0
4052000,40.68970941252928,-74.04495515535676,10.210989,-0.60743666,-0.12107526,-0.11977863,1.578209,232,1,1,1,0
10448000,40.68970964752962,-74.04495538015986,10.236711,-0.5813058,-0.14002924,-0.14550018,1.5717784,233,1,1,1,0
12200000,40.689709935624236,-74.0449557128774,10.214538,-0.5492711,-0.1680819,-0.123327255,1.573346,234,1,1,1,0
17084000,40.689709935624236,-74.0449557128774,10.214538,-0.5492711,-0.1680819,-0.123327255,1.5852047,234,1,1,1,0
