timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
34440000,0,0,0,0,0,0,0,1,0,0,1,0
35440000,0,0,0,0,0,0,0,1,0,0,1,0
36440000,0,0,0,0,0,0,0,1,0,0,1,0
37440000,0,0,0,0,0,0,0,1,0,0,1,0
38440000,0,0,0,0,0,0,0,1,0,0,1,0
39440000,0,0,0,0,0,0,0,1,0,0,1,0
40440000,0,0,0,0,0,0,0,1,0,0,1,0
41440000,0,0,0,0,0,0,0,0,1,0,1,0
42440000,0,0,0,0,0,0,0,0,1,1,1,0
43440000,0,0,0,0,0,0,0,0,1,0,1,0
44440000,0,0,0,0,0,0,0,0,1,0,1,0
45440000,0,0,0,0,0,0,0,0,1,0,1,0
46440000,0,0,0,0,0,0,0,0,1,0,1,0
47444000,0,0,0,0,0,0,0,0,1,0,1,0
48444000,0,0,0,0,0,0,0,0,1,0,1,0
49444000,0,0,0,0,0,0,0,0,1,0,1,0
50444000,0,0,0,0,0,0,0,0,1,0,1,0
51444000,0,0,0,0,0,0,0,0,1,0,1,0
52444000,0,0,0,0,0,0,0,0,1,0,1,0
53444000,0,0,0,0,0,0,0,0,1,0,1,0
54444000,0,0,0,0,0,0,0,0,1,0,1,0
55444000,0,0,0,0,0,0,0,0,1,0,1,0
56444000,0,0,0,0,0,0,0,0,1,0,1,0
57444000,0,0,0,0,0,0,0,0,1,0,1,0
58444000,0,0,0,0,0,0,0,0,1,0,1,0
59444000,0,0,0,0,0,0,0,0,1,0,1,0
60444000,0,0,0,0,0,0,0,0,1,0,1,0
61444000,0,0,0,0,0,0,0,0,1,0,1,0
62444000,0,0,0,0,0,0,0,0,1,0,1,0
63444000,0,0,0,0,0,0,0,0,1,0,1,0
64444000,0,0,0,0,0,0,0,0,1,0,1,0
65444000,0,0,0,0,0,0,0,0,1,0,1,0
66444000,0,0,0,0,0,0,0,0,1,0,1,0
67444000,0,0,0,0,0,0,0,0,1,0,1,0
68444000,0,0,0,0,0,0,0,0,1,0,1,0
69444000,0,0,0,0,0,0,0,0,1,0,1,0
70444000,0,0,0,0,0,0,0,0,1,0,1,0
71448000,0,0,0,0,0,0,0,0,1,0,1,0
72448000,0,0,0,0,0,0,0,0,1,0,1,0
73448000,0,0,0,0,0,0,0,0,1,0,1,0
74448000,0,0,0,0,0,0,0,0,1,0,1,0
75448000,0,0,0,0,0,0,0,0,1,0,1,0
76452000,0,0,0,0,0,0,0,0,1,0,1,0
77452000,0,0,0,0,0,0,0,0,1,0,1,0
78452000,0,0,0,0,0,0,0,0,1,0,1,0
79452000,0,0,0,0,0,0,0,0,1,0,1,0
80452000,0,0,0,0,0,0,0,0,1,0,1,0
81452000,0,0,0,0,0,0,0,0,1,0,1,0
82452000,0,0,0,0,0,0,0,0,1,0,1,0
83452000,0,0,0,0,0,0,0,0,1,0,1,0
84452000,0,0,0,0,0,0,0,0,1,0,1,0
85452000,0,0,0,0,0,0,0,0,1,0,1,0
86452000,0,0,0,0,0,0,0,0,1,0,1,0
87452000,0,0,0,0,0,0,0,0,1,0,1,0
88456000,0,0,0,0,0,0,0,0,1,1,1,0
89456000,0,0,0,0,0,0,0,0,1,0,1,0
90456000,0,0,0,0,0,0,0,0,1,0,1,0
91456000,0,0,0,0,0,0,0,0,0,1,1,0
92456000,0,0,0,0,0,0,0,0,1,1,1,0
93456000,0,0,0,0,0,0,0,0,1,1,1,0
94456000,0,0,0,0,0,0,0,0,1,0,1,0
95456000,0,0,0,0,0,0,0,0,1,0,1,0
96456000,0,0,0,0,0,0,0,0,1,0,1,0
97456000,0,0,0,0,0,0,0,0,1,0,1,0
98460000,0,0,0,0,0,0,0,0,1,0,1,0
99460000,0,0,0,0,0,0,0,0,1,0,1,0
100460000,0,0,0,0,0,0,0,0,1,0,1,0
101460000,0,0,0,0,0,0,0,0,1,0,1,0
102460000,0,0,0,0,0,0,0,0,1,0,1,0
103460000,0,0,0,0,0,0,0,0,1,0,1,0
104460000,0,0,0,0,0,0,0,0,1,0,1,0
105460000,0,0,0,0,0,0,0,0,1,0,1,0
106460000,0,0,0,0,0,0,0,0,1,0,1,0
107460000,0,0,0,0,0,0,0,0,1,0,1,0
108460000,0,0,0,0,0,0,0,0,1,0,1,0
109464000,0,0,0,0,0,0,0,0,1,0,1,0
110464000,0,0,0,0,0,0,0,0,1,0,1,0
111464000,0,0,0,0,0,0,0,0,1,0,1,0
112468000,0,0,0,0,0,0,0,0,1,0,1,0
113468000,0,0,0,0,0,0,0,0,1,0,1,0
114468000,0,0,0,0,0,0,0,0,1,0,1,0
115468000,0,0,0,0,0,0,0,0,1,0,1,0
116468000,0,0,0,0,0,0,0,0,1,0,1,0
117472000,0,0,0,0,0,0,0,0,1,0,1,0
118472000,0,0,0,0,0,0,0,0,1,0,1,0
119472000,0,0,0,0,0,0,0,0,1,0,1,0
120472000,0,0,0,0,0,0,0,0,1,0,1,0
121472000,0,0,0,0,0,0,0,0,1,0,1,0
122472000,0,0,0,0,0,0,0,0,1,0,1,0
123472000,0,0,0,0,0,0,0,0,1,0,1,0
124472000,0,0,0,0,0,0,0,0,1,0,1,0
125472000,0,0,0,0,0,0,0,0,1,0,1,0
126472000,0,0,0,0,0,0,0,0,1,0,1,0
127472000,0,0,0,0,0,0,0,0,1,0,1,0
128472000,0,0,0,0,0,0,0,0,1,0,1,0
129472000,0,0,0,0,0,0,0,0,1,0,1,0
130472000,0,0,0,0,0,0,0,0,1,0,1,0
131472000,0,0,0,0,0,0,0,0,1,0,1,0
132476000,0,0,0,0,0,0,0,0,1,0,1,0
133476000,0,0,0,0,0,0,0,0,1,0,1,0
134480000,0,0,0,0,0,0,0,0,1,0,1,0
135480000,0,0,0,0,0,0,0,0,1,0,1,0
136480000,0,0,0,0,0,0,0,0,1,0,1,0
137480000,0,0,0,0,0,0,0,0,1,0,1,0
138480000,0,0,0,0,0,0,0,0,1,0,1,0
139480000,0,0,0,0,0,0,0,0,0,1,1,0
140480000,0,0,0,0,0,0,0,0,1,1,1,0
141480000,0,0,0,0,0,0,0,0,1,1,1,0
142480000,0,0,0,0,0,0,0,0,1,0,1,0
143480000,0,0,0,0,0,0,0,0,1,0,1,0
144480000,0,0,0,0,0,0,0,0,1,0,1,0
145480000,0,0,0,0,0,0,0,0,1,0,1,0
146480000,0,0,0,0,0,0,0,0,1,0,1,0
147480000,0,0,0,0,0,0,0,0,1,0,1,0
148480000,0,0,0,0,0,0,0,0,1,0,1,0
149480000,0,0,0,0,0,0,0,0,1,0,1,0
150480000,0,0,0,0,0,0,0,0,1,0,1,0
151484000,0,0,0,0,0,0,0,0,1,0,1,0
152484000,0,0,0,0,0,0,0,0,1,0,1,0
153484000,0,0,0,0,0,0,0,0,1,0,1,0
154484000,0,0,0,0,0,0,0,0,1,0,1,0
155484000,0,0,0,0,0,0,0,0,1,0,1,0
156484000,0,0,0,0,0,0,0,0,1,0,1,0
157484000,0,0,0,0,0,0,0,0,1,0,1,0
158484000,0,0,0,0,0,0,0,0,1,0,1,0
159484000,0,0,0,0,0,0,0,0,1,0,1,0
160484000,0,0,0,0,0,0,0,0,1,0,1,0
161484000,0,0,0,0,0,0,0,0,1,0,1,0
162488000,0,0,0,0,0,0,0,0,1,0,1,0
163488000,0,0,0,0,0,0,0,0,1,0,1,0
164488000,0,0,0,0,0,0,0,0,1,0,1,0
165488000,0,0,0,0,0,0,0,0,1,0,1,0
166488000,0,0,0,0,0,0,0,0,1,0,1,0
167488000,0,0,0,0,0,0,0,0,1,0,1,0
168488000,0,0,0,0,0,0,0,0,1,0,1,0
169492000,0,0,0,0,0,0,0,0,1,0,1,0
170492000,0,0,0,0,0,0,0,0,1,0,1,0
171492000,0,0,0,0,0,0,0,0,1,0,1,0
172492000,0,0,0,0,0,0,0,0,1,0,1,0
173492000,0,0,0,0,0,0,0,0,1,0,1,0
174492000,0,0,0,0,0,0,0,0,1,0,1,0
175492000,0,0,0,0,0,0,0,0,1,0,1,0
176492000,0,0,0,0,0,0,0,0,1,0,1,0
177492000,0,0,0,0,0,0,0,0,1,0,1,0
178492000,0,0,0,0,0,0,0,0,1,0,1,0
179492000,0,0,0,0,0,0,0,0,1,0,1,0
180492000,0,0,0,0,0,0,0,0,1,0,1,0
181492000,0,0,0,0,0,0,0,0,1,0,1,0
182492000,0,0,0,0,0,0,0,0,1,0,1,0
183492000,0,0,0,0,0,0,0,0,1,0,1,0
184492000,0,0,0,0,0,0,0,0,1,0,1,0
185492000,0,0,0,0,0,0,0,0,0,0,1,0
186492000,0,0,0,0,0,0,0,0,0,1,1,0
187492000,0,0,0,0,0,0,0,0,1,0,1,0
188492000,0,0,0,0,0,0,0,0,1,1,1,0
189492000,0,0,0,0,0,0,0,0,1,0,1,0
190492000,0,0,0,0,0,0,0,0,1,0,1,0
191492000,0,0,0,0,0,0,0,0,1,0,1,0
192492000,0,0,0,0,0,0,0,0,1,0,1,0
193492000,0,0,0,0,0,0,0,0,1,0,1,0
194492000,0,0,0,0,0,0,0,0,1,0,1,0
195492000,0,0,0,0,0,0,0,0,1,0,1,0
196492000,0,0,0,0,0,0,0,0,1,0,1,0
197492000,0,0,0,0,0,0,0,0,1,0,1,0
198492000,0,0,0,0,0,0,0,0,1,0,1,0
199492000,0,0,0,0,0,0,0,0,1,0,1,0
200492000,0,0,0,0,0,0,0,0,1,0,1,0
201492000,0,0,0,0,0,0,0,0,1,0,1,0
202492000,0,0,0,0,0,0,0,0,1,0,1,0
203492000,0,0,0,0,0,0,0,0,1,0,1,0
204492000,0,0,0,0,0,0,0,0,1,0,1,0
205492000,0,0,0,0,0,0,0,0,1,0,1,0
206492000,0,0,0,0,0,0,0,0,1,0,1,0
207492000,0,0,0,0,0,0,0,0,1,0,1,0
208492000,0,0,0,0,0,0,0,0,1,0,1,0
209492000,0,0,0,0,0,0,0,0,1,0,1,0
210492000,0,0,0,0,0,0,0,0,1,0,1,0
211492000,0,0,0,0,0,0,0,0,1,0,1,0
212492000,0,0,0,0,0,0,0,0,1,0,1,0
213492000,0,0,0,0,0,0,0,0,1,0,1,0
214492000,0,0,0,0,0,0,0,0,1,0,1,0
215492000,0,0,0,0,0,0,0,0,1,0,1,0
216492000,0,0,0,0,0,0,0,0,1,0,1,0
217492000,0,0,0,0,0,0,0,0,1,0,1,0
218492000,0,0,0,0,0,0,0,0,1,0,1,0
219492000,0,0,0,0,0,0,0,0,1,0,1,0
220492000,0,0,0,0,0,0,0,0,1,0,1,0
221492000,0,0,0,0,0,0,0,0,1,0,1,0
222492000,0,0,0,0,0,0,0,0,1,0,1,0
223492000,0,0,0,0,0,0,0,0,1,0,1,0
224492000,0,0,0,0,0,0,0,0,1,0,1,0
225492000,0,0,0,0,0,0,0,0,1,0,1,0
226492000,0,0,0,0,0,0,0,0,1,0,1,0
227492000,0,0,0,0,0,0,0,0,1,0,1,0
228492000,0,0,0,0,0,0,0,0,1,0,1,0
229492000,0,0,0,0,0,0,0,0,1,0,1,0
230492000,0,0,0,0,0,0,0,0,1,0,1,0
231492000,0,0,0,0,0,0,0,0,1,0,1,0
232492000,0,0,0,0,0,0,0,0,1,0,1,0
233492000,0,0,0,0,0,0,0,0,1,0,1,0
234492000,0,0,0,0,0,0,0,0,1,0,1,0
235492000,0,0,0,0,0,0,0,0,1,0,1,0
236492000,0,0,0,0,0,0,0,0,1,0,1,0
237492000,0,0,0,0,0,0,0,0,1,0,1,0
238108000,0,0,0,0,1,1,0,0,0,0,1,0
239108000,0,0,0,0,1,1,0,1,0,0,1,0
240108000,0,0,0,0,1,1,0,1,0,0,1,0
241108000,0,0,0,0,1,1,0,1,0,0,1,0
242108000,0,0,0,0,1,1,0,1,0,0,1,0
243108000,0,0,0,0,1,1,0,1,0,0,1,0
244108000,0,0,0,0,1,1,0,1,0,0,1,0
245112000,0,0,0,0,1,1,0,1,0,0,1,0
246112000,0,0,0,0,1,1,0,1,0,0,1,0
247112000,0,0,0,0,1,1,0,1,0,0,1,0
248112000,0,0,0,0,1,1,0,1,0,0,1,0
249112000,0,0,0,0,1,1,0,1,0,0,1,0
250112000,0,0,0,0,1,1,0,1,0,0,1,0
251112000,0,0,0,0,1,1,0,1,0,0,1,0
252112000,0,0,0,0,1,1,0,1,0,0,1,0
253116000,0,0,0,0,1,1,0,1,0,0,1,0
254120000,0,0,0,0,1,1,0,1,0,0,1,0
255120000,0,0,0,0,1,1,0,1,0,0,1,0
256120000,0,0,0,0,1,1,0,1,0,0,1,0
257120000,0,0,0,0,1,1,0,1,0,0,1,0
258120000,0,0,0,0,1,1,0,1,0,0,1,0
259120000,0,0,0,0,1,1,0,1,0,0,1,0
260120000,0,0,0,0,1,1,0,1,0,0,1,0
261120000,0,0,0,0,1,1,0,1,0,0,1,0
262120000,0,0,0,0,1,1,0,1,0,0,1,0
263120000,0,0,0,0,1,1,0,1,0,0,1,0
264120000,0,0,0,0,1,1,0,1,0,0,1,0
265120000,0,0,0,0,1,1,0,1,0,0,1,0
266120000,0,0,0,0,1,1,0,1,0,0,1,0
267120000,0,0,0,0,1,1,0,1,0,0,1,0
268120000,0,0,0,0,1,1,0,1,0,0,1,0
269120000,0,0,0,0,1,1,0,1,0,0,1,0
270120000,0,0,0,0,1,1,0,1,0,0,1,0
271120000,0,0,0,0,1,1,0,1,0,0,1,0
272120000,0,0,0,0,1,1,0,1,0,0,1,0
273120000,0,0,0,0,1,1,0,1,0,0,1,0
274124000,0,0,0,0,1,1,0,1,0,0,1,0
275128000,0,0,0,0,1,1,0,1,0,0,1,0
276128000,0,0,0,0,1,1,0,1,0,0,1,0
277128000,0,0,0,0,1,1,0,1,0,0,1,0
278128000,0,0,0,0,1,1,0,1,0,0,1,0
279128000,0,0,0,0,1,1,1,0,0,0,1,0
279448000,0,1,0,0,1,1,1,0,0,0,1,0
279800000,0,1,1,0,1,1,1,0,0,0,1,0
280136000,0,1,1,1,1,1,1,0,0,0,1,1
281136000,0,1,1,1,1,1,1,0,0,0,1,1
282136000,0,1,1,1,1,1,1,0,0,0,1,1
283136000,0,1,1,1,1,1,1,0,0,0,1,1
