timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
56488000,0,0,0,0,0,0,0,0,1,0,1,0
57488000,0,0,0,0,0,0,0,0,1,0,1,0
58488000,0,0,0,0,0,0,0,0,1,0,1,0
59488000,0,0,0,0,0,0,0,0,1,0,1,0
60488000,0,0,0,0,0,0,0,0,1,0,1,0
61488000,0,0,0,0,0,0,0,0,1,0,1,0
62488000,0,0,0,0,0,0,0,0,1,0,1,0
63488000,0,0,0,0,0,0,0,0,1,0,1,0
64488000,0,0,0,0,0,0,0,0,1,0,1,0
65488000,0,0,0,0,0,0,0,0,1,0,1,0
66488000,0,0,0,0,0,0,0,0,1,0,1,0
67492000,0,0,0,0,0,0,0,0,1,0,1,0
68492000,0,0,0,0,0,0,0,0,1,0,1,0
69492000,0,0,0,0,0,0,0,0,1,1,1,0
70492000,0,0,0,0,0,0,0,0,1,1,1,0
71492000,0,0,0,0,0,0,0,0,1,1,1,0
72492000,0,0,0,0,0,0,0,0,1,0,1,0
73492000,0,0,0,0,0,0,0,0,1,0,1,0
74492000,0,0,0,0,0,0,0,0,1,0,1,0
75492000,0,0,0,0,0,0,0,0,1,0,1,0
76492000,0,0,0,0,0,0,0,0,1,0,1,0
77492000,0,0,0,0,0,0,0,0,1,0,1,0
78492000,0,0,0,0,0,0,0,0,1,0,1,0
79492000,0,0,0,0,0,0,0,0,1,0,1,0
80492000,0,0,0,0,0,0,0,0,1,0,1,0
81492000,0,0,0,0,0,0,0,0,1,0,1,0
82492000,0,0,0,0,0,0,0,0,1,0,1,0
83492000,0,0,0,0,0,0,0,0,1,0,1,0
84492000,0,0,0,0,0,0,0,0,1,0,1,0
85492000,0,0,0,0,0,0,0,0,1,0,1,0
86492000,0,0,0,0,0,0,0,0,1,0,1,0
87492000,0,0,0,0,0,0,0,0,1,0,1,0
88492000,0,0,0,0,0,0,0,0,1,0,1,0
89492000,0,0,0,0,0,0,0,0,1,1,1,0
90492000,0,0,0,0,0,0,0,0,1,1,1,0
91492000,0,0,0,0,0,0,0,0,1,1,1,0
92496000,0,0,0,0,0,0,0,0,1,1,1,0
93496000,0,0,0,0,0,0,0,0,1,0,1,0
94496000,0,0,0,0,0,0,0,0,1,0,1,0
95496000,0,0,0,0,0,0,0,0,1,0,1,0
96496000,0,0,0,0,0,0,0,0,1,0,1,0
97496000,0,0,0,0,0,0,0,0,1,0,1,0
98496000,0,0,0,0,0,0,0,0,1,0,1,0
99500000,0,0,0,0,0,0,0,0,1,1,1,0
100500000,0,0,0,0,0,0,0,0,1,0,1,0
101500000,0,0,0,0,0,0,0,0,1,0,1,0
102500000,0,0,0,0,0,0,0,0,1,0,1,0
103500000,0,0,0,0,0,0,0,0,1,0,1,0
104500000,0,0,0,0,0,0,0,0,1,0,1,0
105500000,0,0,0,0,0,0,0,0,1,0,1,0
106500000,0,0,0,0,0,0,0,0,1,1,1,0
107500000,0,0,0,0,0,0,0,0,1,0,1,0
108500000,0,0,0,0,0,0,0,0,1,0,1,0
109500000,0,0,0,0,0,0,0,0,1,0,1,0
110500000,0,0,0,0,0,0,0,0,1,0,1,0
111500000,0,0,0,0,0,0,0,0,1,1,1,0
112500000,0,0,0,0,0,0,0,0,1,1,1,0
113500000,0,0,0,0,0,0,0,0,1,1,1,0
114500000,0,0,0,0,0,0,0,0,1,0,1,0
115500000,0,0,0,0,0,0,0,0,1,0,1,0
116500000,0,0,0,0,0,0,0,0,1,0,1,0
117500000,0,0,0,0,0,0,0,0,1,0,1,0
118500000,0,0,0,0,0,0,0,0,1,0,1,0
119500000,0,0,0,0,0,0,0,0,1,0,1,0
120500000,0,0,0,0,0,0,0,0,1,0,1,0
121500000,0,0,0,0,0,0,0,0,1,0,1,0
122500000,0,0,0,0,0,0,0,0,1,0,1,0
123500000,0,0,0,0,0,0,0,0,1,0,1,0
124500000,0,0,0,0,0,0,0,0,1,0,1,0
125500000,0,0,0,0,0,0,0,0,1,0,1,0
126500000,0,0,0,0,0,0,0,0,1,0,1,0
127500000,0,0,0,0,0,0,0,0,1,1,1,0
128500000,0,0,0,0,0,0,0,0,1,1,1,0
129500000,0,0,0,0,0,0,0,0,1,1,1,0
130504000,0,0,0,0,0,0,0,0,1,0,1,0
131504000,0,0,0,0,0,0,0,0,1,0,1,0
132508000,0,0,0,0,0,0,0,0,1,0,1,0
133512000,0,0,0,0,0,0,0,0,1,0,1,0
134512000,0,0,0,0,0,0,0,0,1,0,1,0
135512000,0,0,0,0,0,0,0,0,1,0,1,0
136516000,0,0,0,0,0,0,0,0,1,0,1,0
137516000,0,0,0,0,0,0,0,0,1,0,1,0
138516000,0,0,0,0,0,0,0,0,1,0,1,0
139516000,0,0,0,0,0,0,0,0,1,1,1,0
140516000,0,0,0,0,0,0,0,0,1,0,1,0
141516000,0,0,0,0,0,0,0,0,1,0,1,0
142516000,0,0,0,0,0,0,0,0,0,0,1,0
143516000,0,0,0,0,0,0,0,0,1,1,1,0
144516000,0,0,0,0,0,0,0,0,1,1,1,0
145516000,0,0,0,0,0,0,0,0,1,0,1,0
146516000,0,0,0,0,0,0,0,0,1,0,1,0
147520000,0,0,0,0,0,0,0,0,1,0,1,0
148520000,0,0,0,0,0,0,0,0,1,0,1,0
149520000,0,0,0,0,0,0,0,0,1,0,1,0
150524000,0,0,0,0,0,0,0,0,1,0,1,0
151524000,0,0,0,0,0,0,0,0,1,0,1,0
152508000,0,0,0,0,1,1,0,1,0,0,1,0
153508000,0,0,0,0,1,1,0,1,0,0,1,0
154512000,0,0,0,0,1,1,0,1,0,0,1,0
155512000,0,0,0,0,1,1,0,1,0,0,1,0
156512000,0,0,0,0,1,1,0,1,0,0,1,0
157512000,0,0,0,0,1,1,0,1,0,0,1,0
158512000,0,0,0,0,1,1,0,1,0,0,1,0
159512000,0,0,0,0,1,1,0,1,0,0,1,0
160512000,0,0,0,0,1,1,0,1,0,0,1,0
161512000,0,0,0,0,1,1,0,1,0,0,1,0
162512000,0,0,0,0,1,1,0,1,0,0,1,0
163512000,0,0,0,0,1,1,0,1,0,0,1,0
164512000,0,0,0,0,1,1,0,1,0,0,1,0
165512000,0,0,0,0,1,1,0,1,0,0,1,0
166512000,0,0,0,0,1,1,0,1,0,0,1,0
167512000,0,0,0,0,1,1,0,1,0,0,1,0
168512000,0,0,0,0,1,1,0,1,0,0,1,0
169512000,0,0,0,0,1,1,0,1,0,0,1,0
170512000,0,0,0,0,1,1,0,1,0,0,1,0
171512000,0,0,0,0,1,1,0,1,0,0,1,0
172512000,0,0,0,0,1,1,0,1,0,0,1,0
173512000,0,0,0,0,1,1,0,1,0,0,1,0
174512000,0,0,0,0,1,1,0,1,0,0,1,0
175512000,0,0,0,0,1,1,0,1,0,0,1,0
176512000,0,0,0,0,1,1,0,1,0,0,1,0
177512000,0,0,0,0,1,1,0,1,0,0,1,0
178512000,0,0,0,0,1,1,0,1,0,0,1,0
179512000,0,0,0,0,1,1,0,1,0,0,1,0
180512000,0,0,0,0,1,1,0,1,0,0,1,0
181512000,0,0,0,0,1,1,0,1,0,0,1,0
182516000,0,0,0,0,1,1,0,1,0,0,1,0
183516000,0,0,0,0,1,1,0,1,0,0,1,0
184516000,0,0,0,0,1,1,0,1,0,0,1,0
185516000,0,0,0,0,1,1,0,1,0,0,1,0
186516000,0,0,0,0,1,1,0,1,0,0,1,0
187516000,0,0,0,0,1,1,0,1,0,0,1,0
188516000,0,0,0,0,1,1,0,1,0,0,1,0
189516000,0,0,0,0,1,1,0,1,0,0,1,0
190516000,0,0,0,0,1,1,0,1,0,0,1,0
191516000,0,0,0,0,1,1,0,1,0,0,1,0
192516000,0,0,0,0,1,1,0,1,0,0,1,0
193428000,0,1,0,0,1,1,1,0,0,0,1,0
193780000,0,1,1,0,1,1,1,0,0,0,1,0
194116000,0,1,1,1,1,1,1,0,0,0,1,0
194164000,0,1,1,1,1,1,1,0,0,0,1,1
195164000,0,1,1,1,1,1,1,0,0,0,1,1
196164000,0,1,1,1,1,1,1,0,0,0,1,1
