timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
708000,708000,0,nan,nan,0.00022867777,-0.0005194959,-0.00820368,0.0,0.0,0.0,0.0017015509,-0.002746644,-0.034487385,-0.03458358,0.0,0.0,0.0004894212,0.004193722,-0.010307115,-0.06406614,-7.0072597e-06,0.00088321493,-1.3546484e-05,0.0,0.015425216,nan,0.1,0.010000001,0.0,0.7425248,7.121362,0.68056196,3.153417,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
716000,716000,0,nan,nan,0.0002407072,-0.0005379481,-0.008494498,0.0,0.0,0.0,0.0017271695,-0.0027886971,-0.035123974,-0.03518255,0.0,0.0,0.0004894212,0.0042076423,-0.0072249547,-0.06513064,-7.831256e-06,0.0009144789,-1.4372087e-05,0.0,0.015422208,nan,0.1,0.010000001,0.0,0.74403703,7.124399,0.68677056,3.153464,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
724000,724000,0,nan,nan,0.00025280096,-0.0005565241,-0.00879135,0.0,0.0,0.0,0.0017659995,-0.0028418135,-0.035744898,-0.035767175,0.0,0.0,0.0004894212,0.005929898,-0.008707655,-0.06360234,-8.024213e-06,0.00094628666,-1.4563937e-05,0.0,0.0154207945,nan,0.1,0.010000001,0.0,0.7455903,7.1275244,0.69298786,3.153512,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
732000,732000,0,nan,nan,0.00026509466,-0.00057521433,-0.009094088,0.0,0.0,0.0,0.0018178205,-0.0028893582,-0.036362477,-0.03634973,0.0,0.0,0.0004894212,0.0076352055,-0.008127936,-0.06360141,-6.7686983e-06,0.0009786382,-1.3302465e-05,0.0,0.01542094,nan,0.1,0.010000001,0.0,0.7471852,7.130737,0.6992142,3.1535606,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
740000,740000,0,nan,nan,0.00027755665,-0.0005939626,-0.009402694,0.0,0.0,0.0,0.0018407005,-0.0029177875,-0.036994822,-0.036948286,0.0,0.0,0.0004894212,0.004078336,-0.0058358023,-0.06585288,-7.55124e-06,0.0010115335,-1.4079588e-05,0.0,0.015422602,nan,0.1,0.010000001,0.0,0.748822,7.134037,0.70544714,3.15361,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
748000,748000,0,nan,nan,0.00029009616,-0.0006126237,-0.009717086,0.0,0.0,0.0,0.0018798532,-0.0029487812,-0.037609223,-0.03753009,0.0,0.0,0.0004894212,0.006164957,-0.006258785,-0.06400374,-8.5909205e-06,0.0010449728,-1.511156e-05,0.0,0.015425747,nan,0.1,0.010000001,0.0,0.75050133,7.137425,0.71168643,3.1536603,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
756000,756000,0,nan,nan,0.00030276584,-0.00063139794,-0.010037071,0.0,0.0,0.0,0.0019110207,-0.002988617,-0.038219113,-0.03810854,0.0,0.0,0.0004894212,0.0052292924,-0.007435146,-0.0638226,-8.620652e-06,0.001078956,-1.5120061e-05,0.0,0.015430333,nan,0.1,0.010000001,0.0,0.7522237,7.1409006,0.7179295,3.1537113,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
764000,764000,0,nan,nan,0.00031551562,-0.00065009913,-0.010362638,0.0,0.0,0.0,0.0019424242,-0.0030127813,-0.03883692,-0.038696017,0.0,0.0,0.0004894212,0.0053298697,-0.0055715935,-0.06518373,-8.329853e-06,0.0011134825,-1.4810897e-05,0.0,0.015436318,nan,0.1,0.010000001,0.0,0.7539894,7.1444635,0.7241753,3.1537633,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
772000,772000,0,nan,nan,0.00032830544,-0.0006688879,-0.010693728,0.0,0.0,0.0,0.0019618543,-0.003051907,-0.039453324,-0.03928318,0.0,0.0,0.0004894212,0.0038929482,-0.0074870726,-0.06536999,-8.015566e-06,0.0011485529,-1.44745945e-05,0.0,0.015443668,nan,0.1,0.010000001,0.0,0.7557991,7.148114,0.73042625,3.153816,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
780000,780000,0,nan,nan,0.00034090583,-0.0006877288,-0.011030262,0.0,0.0,0.0,0.001968158,-0.0030806342,-0.040068794,-0.03987045,0.0,0.0,0.0004894212,0.0023590836,-0.0062566292,-0.06560422,-9.105982e-06,0.001184167,-1.55366e-05,0.0,0.015452348,nan,0.1,0.010000001,0.0,0.7576531,7.1518517,0.7366787,3.1538694,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
788000,788000,0,nan,nan,0.00035336116,-0.0007065951,-0.011372162,0.0,0.0,0.0,0.0019886221,-0.0031111785,-0.040671352,-0.04044582,0.0,0.0,0.0004894212,0.004233925,-0.006523133,-0.0643311,-1.1202071e-05,0.0012203248,-1.7604953e-05,0.0,0.01546232,nan,0.10000001,0.010000001,0.0,0.75955194,7.1556764,0.74293476,3.1539235,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
796000,796000,0,nan,nan,0.00036574964,-0.0007255168,-0.011719262,0.0,0.0,0.0,0.001998326,-0.003143004,-0.041268006,-0.041016262,0.0,0.0,0.0004894212,0.002963472,-0.0067306017,-0.06392411,-1.2055931e-05,0.0012570263,-1.8426817e-05,0.0,0.01547355,nan,0.1,0.010000001,0.0,0.761496,7.159588,0.74918896,3.1539788,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
804000,804000,0,nan,nan,0.00037790698,-0.0007444761,-0.012071462,0.0,0.0,0.0,0.0019882866,-0.0031856603,-0.04185365,-0.04157664,0.0,0.0,0.0004894212,0.0005693164,-0.008162697,-0.06286939,-1.24077715e-05,0.0012942717,-1.8747694e-05,0.0,0.015486001,nan,0.1,0.010000001,0.0,0.7634857,7.1635866,0.7554441,3.1540346,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
812000,812000,0,nan,nan,0.0003898276,-0.00076350407,-0.012428683,0.0,0.0,0.0,0.002000566,-0.0032064395,-0.04244359,-0.04214222,0.0,0.0,0.0004894212,0.0034327293,-0.0054645347,-0.06371829,-1.1320763e-05,0.0013320607,-1.7628929e-05,0.0,0.015499638,nan,0.1,0.010000001,0.0,0.7655215,7.1676717,0.76169956,3.1540914,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
820000,820000,0,nan,nan,0.0004016272,-0.00078248314,-0.012790847,0.0,0.0,0.0,0.00200932,-0.0032133982,-0.04301651,-0.042691667,0.0,0.0,0.0004894212,0.003063509,-0.0037612962,-0.061894763,-1.1828449e-05,0.0013703936,-1.810918e-05,0.0,0.015514427,nan,0.1,0.010000001,0.0,0.7676038,7.171843,0.7679566,3.1541488,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
828000,828000,0,nan,nan,0.00041331458,-0.0008013484,-0.013071547,0.0,0.0,0.0,0.002029899,-0.003243467,-0.043564342,-0.043130368,0.0,0.0,0.0004894212,0.0046122293,-0.0067012366,-0.059860755,-1.2932363e-05,0.0005849366,-1.9179683e-05,0.0,0.015530334,nan,0.09731584,0.010000001,0.0,0.76973295,5.830252,0.77421224,3.1385944,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
836000,836000,0,nan,nan,0.0004249931,-0.0008202124,-0.013359262,0.0,0.0,0.0,0.002055831,-0.0032677075,-0.044107888,-0.043568667,0.0,0.0,0.0004894212,0.0053452402,-0.006039491,-0.059587877,-1.3860011e-05,0.0006013071,-2.0075368e-05,0.0,0.015547324,nan,0.1,0.010000001,0.0,0.77190936,5.8338,0.7804663,3.1386535,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
844000,844000,0,nan,nan,0.00043663278,-0.0008388555,-0.013653949,0.0,0.0,0.0,0.0020753136,-0.0032728044,-0.044680636,-0.04403994,0.0,0.0,0.0004894212,0.0046039983,-0.0037267553,-0.06349338,-1.43196985e-05,0.0006179035,-2.0501311e-05,0.0,0.015565365,nan,0.1,0.010000001,0.0,0.7741333,5.837453,0.7867183,3.1387136,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
852000,852000,0,nan,nan,0.0004482827,-0.00085749035,-0.013955591,0.0,0.0,0.0,0.0021029203,-0.0033170218,-0.045240827,-0.044502314,0.0,0.0,0.0004894212,0.005659185,-0.008677858,-0.06217183,-1.5453877e-05,0.00063472585,-2.1600894e-05,0.0,0.015584423,nan,0.1,0.010000001,0.0,0.7764054,5.841212,0.79296815,3.1387742,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
860000,860000,0,nan,nan,0.00045996535,-0.00087603176,-0.014263999,0.0,0.0,0.0,0.002116771,-0.0033433188,-0.04579327,-0.04496049,0.0,0.0,0.0004894212,0.0039645834,-0.0065385727,-0.061444003,-1.6563328e-05,0.0006517741,-2.2676853e-05,0.0,0.015604467,nan,0.1,0.010000001,0.0,0.7787257,5.845076,0.7992152,3.1388357,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
868000,868000,0,nan,nan,0.00047161692,-0.0008945057,-0.014579002,0.0,0.0,0.0,0.0021264544,-0.003360165,-0.046337757,-0.04541417,0.0,0.0,0.0004894212,0.003468718,-0.0054081115,-0.060684044,-1.5077519e-05,0.0006690483,-2.114781e-05,0.0,0.015625462,nan,0.1,0.010000001,0.0,0.78109473,5.8490458,0.8054597,3.1388981,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
876000,876000,0,nan,nan,0.00048309632,-0.0009128715,-0.014900453,0.0,0.0,0.0,0.0021326086,-0.0033873222,-0.046874136,-0.04586308,0.0,0.0,0.0004894212,0.0030798726,-0.006771103,-0.059897542,-1.6656915e-05,0.0006865484,-2.2681463e-05,0.0,0.015647382,nan,0.1,0.010000001,0.0,0.78351283,5.853121,0.81169915,3.1389613,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
884000,884000,0,nan,nan,0.0004944534,-0.00093113835,-0.015228232,0.0,0.0,0.0,0.0021600428,-0.0034110807,-0.047413297,-0.046318028,0.0,0.0,0.0004894212,0.0058191577,-0.0064101517,-0.060466114,-1.7595767e-05,0.00070427445,-2.3578466e-05,0.0,0.015670188,nan,0.1,0.010000001,0.0,0.7859802,5.8573003,0.8179345,3.1390252,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
892000,892000,0,nan,nan,0.00050586776,-0.0009494563,-0.015562307,0.0,0.0,0.0,0.0021772347,-0.0034466297,-0.04796264,-0.04678631,0.0,0.0,0.0004894212,0.004559306,-0.007909815,-0.06195297,-1.7920813e-05,0.00072222645,-2.3868275e-05,0.0,0.015693855,nan,0.1,0.010000001,0.0,0.7884973,5.8615847,0.82416695,3.13909,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
900000,900000,0,nan,nan,0.00051709113,-0.0009677949,-0.015902683,0.0,0.0,0.0,0.0021689488,-0.0034664192,-0.04851532,-0.047260985,0.0,0.0,0.0004894212,0.0014291417,-0.005972391,-0.06257835,-1.5266429e-05,0.00074040436,-2.1163032e-05,0.0,0.015718352,nan,0.1,0.010000001,0.0,0.7910643,5.8659735,0.830393,3.1391559,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
908000,908000,0,nan,nan,0.00052799727,-0.0009860677,-0.016249213,0.0,0.0,0.0,0.0021462778,-0.003495801,-0.049060646,-0.047731284,0.0,0.0,0.0004894212,-0.00033047944,-0.0072230417,-0.0618617,-1.553441e-05,0.00075880816,-2.1377224e-05,0.0,0.015743645,nan,0.1,0.010000001,0.0,0.7936816,5.870466,0.83661366,3.1392221,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
916000,916000,0,nan,nan,0.00053860183,-0.0010043273,-0.016601859,0.0,0.0,0.0,0.0021436324,-0.0035096824,-0.049613766,-0.048212256,0.0,0.0,0.0004894212,0.002212364,-0.005305225,-0.063031904,-1.5016609e-05,0.00077743793,-2.082086e-05,0.0,0.015769705,nan,0.1,0.010000001,0.0,0.79634947,5.8750634,0.8428297,3.1392896,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
924000,924000,0,nan,nan,0.00054906524,-0.0010224421,-0.01696056,0.0,0.0,0.0,0.0021406421,-0.0035240108,-0.05016712,-0.04869626,0.0,0.0,0.0004894212,0.002184155,-0.005413093,-0.063252166,-1.52479415e-05,0.0007962936,-2.1016009e-05,0.0,0.015796507,nan,0.1,0.010000001,0.0,0.79906815,5.879764,0.84904,3.1393578,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
932000,932000,0,nan,nan,0.00055941223,-0.0010404264,-0.01732517,0.0,0.0,0.0,0.0021347576,-0.0035361145,-0.050696854,-0.049159355,0.0,0.0,0.0004894212,0.0018109075,-0.0051652356,-0.06048474,-1.5805948e-05,0.0008153752,-2.1524653e-05,0.0,0.015824016,nan,0.1,0.010000001,0.0,0.8018378,5.884568,0.85524416,3.1394265,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
940000,940000,0,nan,nan,0.00056956836,-0.0010583698,-0.017695418,0.0,0.0,0.0,0.0021294374,-0.0035666595,-0.051205873,-0.04960437,0.0,0.0,0.0004894212,0.0019024318,-0.0075048786,-0.05807541,-1.6494523e-05,0.0008346827,-2.217116e-05,0.0,0.015852207,nan,0.1,0.010000001,0.0,0.8046588,5.889476,0.8614408,3.1394963,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
948000,948000,0,nan,nan,0.0005795551,-0.0010762973,-0.018071141,0.0,0.0,0.0,0.0021221263,-0.003590851,-0.051707495,-0.050044548,0.0,0.0,0.0004894212,0.0016522353,-0.006748372,-0.057325695,-1.7182852e-05,0.00085421617,-2.2807191e-05,0.0,0.01588105,nan,0.1,0.010000001,0.0,0.8075313,5.894486,0.8676302,3.139567,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
956000,956000,0,nan,nan,0.0005896025,-0.0010941038,-0.01845228,0.0,0.0,0.0,0.002134522,-0.0036094466,-0.052219015,-0.0504971,0.0,0.0,0.0004894212,0.004072255,-0.006111179,-0.058732457,-1.595207e-05,0.0008739755,-2.1521804e-05,0.0,0.015910517,nan,0.1,0.010000001,0.0,0.81045556,5.899599,0.8738117,3.1396382,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
964000,964000,0,nan,nan,0.00059954793,-0.001111874,-0.018838855,0.0,0.0,0.0,0.0021242748,-0.0036310102,-0.05274249,-0.05096401,0.0,0.0,0.0004894212,0.0012497584,-0.006496032,-0.06039161,-1.51491895e-05,0.0008939608,-2.067505e-05,0.0,0.01594058,nan,0.1,0.010000001,0.0,0.8134318,5.9048147,0.8799865,3.1397102,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
972000,972000,0,nan,nan,0.0006092046,-0.0011296738,-0.01923088,0.0,0.0,0.0,0.0020933442,-0.0036410596,-0.053267073,-0.05143436,0.0,0.0,0.0004894212,-0.0013346307,-0.0050400966,-0.060690563,-1.4245572e-05,0.00091417204,-1.973339e-05,0.0,0.015971214,nan,0.10000001,0.010000001,0.0,0.8164602,5.910133,0.88615227,3.1397834,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
980000,980000,0,nan,nan,0.00061848207,-0.0011473799,-0.019628352,0.0,0.0,0.0,0.00207131,-0.0036683364,-0.053801924,-0.05191724,0.0,0.0,0.0004894212,-0.00019364778,-0.0072300495,-0.06212899,-1.40972315e-05,0.00093460915,-1.9537654e-05,0.0,0.01600239,nan,0.1,0.010000001,0.0,0.819541,5.915552,0.8923085,3.139857,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
988000,988000,0,nan,nan,0.00062731554,-0.0011651088,-0.020031195,0.0,0.0,0.0,0.0020330746,-0.0036976582,-0.05432793,-0.052393474,0.0,0.0,0.0004894212,-0.0021770627,-0.0075097308,-0.06117485,-1.3017346e-05,0.00095527223,-1.8414026e-05,0.0,0.01603408,nan,0.1,0.010000001,0.0,0.8226743,5.921074,0.89845645,3.1399314,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
996000,996000,0,nan,nan,0.00063564046,-0.0011829735,-0.02043928,0.0,0.0,0.0,0.0019971675,-0.0037250088,-0.054837372,-0.052855264,0.0,0.0,0.0004894212,-0.0018585304,-0.0072448216,-0.059250273,-1.2190801e-05,0.0009761613,-1.7543967e-05,0.0,0.016066259,nan,0.1,0.010000001,0.0,0.82586026,5.926697,0.90459925,3.140007,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1004000,1004000,0,nan,nan,0.00064350356,-0.0012007172,-0.020852432,0.0,0.0,0.0,0.0019662566,-0.0037524332,-0.055337135,-0.05330944,0.0,0.0,0.0004894212,-0.0011875544,-0.0073272246,-0.058182977,-1.2226693e-05,0.0009972764,-1.7538097e-05,0.0,0.016098902,nan,0.1,0.010000001,0.0,0.8290991,5.932421,0.9107324,3.140083,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1012000,1012000,0,nan,nan,0.0006509505,-0.0012184116,-0.021270614,0.0,0.0,0.0,0.001931976,-0.00377636,-0.055843882,-0.053772606,0.0,0.0,0.0004894212,-0.001594506,-0.006922394,-0.059194393,-1.0319363e-05,0.0010186174,-1.5581556e-05,0.0,0.016131982,nan,0.1,0.010000001,0.0,0.83239096,5.938246,0.9168563,3.14016,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1020000,1020000,0,nan,nan,0.00065803743,-0.0012361299,-0.021693785,0.0,0.0,0.0,0.0019083787,-0.0037965958,-0.056340735,-0.054227814,0.0,0.0,0.0004894212,-0.00025436928,-0.0064717894,-0.058091708,-1.0010176e-05,0.0010401846,-1.5230282e-05,0.0,0.01616548,nan,0.1,0.010000001,0.0,0.835736,5.9441714,0.92297053,3.140238,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1028000,1028000,0,nan,nan,0.00066487415,-0.0012536561,-0.022121765,0.0,0.0,0.0,0.0018837521,-0.0037889588,-0.056830287,-0.054677606,0.0,0.0,0.0004894212,-0.0003857676,-0.0030241061,-0.057309397,-1.1112068e-05,0.0010619776,-1.6290052e-05,0.0,0.016199363,nan,0.1,0.010000001,0.0,0.8391342,5.9501967,0.92907506,3.1403167,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1036000,1036000,0,nan,nan,0.00067120424,-0.0012709388,-0.022438262,0.0,0.0,0.0,0.0018508583,-0.0037957155,-0.05731951,-0.055011444,0.0,0.0,0.0004894212,-0.0013697153,-0.0048524067,-0.05927961,-1.1592343e-05,0.00052015274,-1.673402e-05,0.0,0.016233608,nan,0.09637531,0.010000001,0.0,0.8425859,5.1173387,0.9351708,3.115452,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1044000,1044000,0,nan,nan,0.00067709654,-0.0012879486,-0.022762768,0.0,0.0,0.0,0.001812914,-0.003797194,-0.057817187,-0.055359647,0.0,0.0,0.0004894212,-0.001976601,-0.004250232,-0.060404647,-1.3208014e-05,0.00053083437,-1.8305642e-05,0.0,0.016268192,nan,0.1,0.010000001,0.0,0.84609103,5.122702,0.9412582,3.1155322,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1052000,1052000,0,nan,nan,0.00068267266,-0.0013047926,-0.023095183,0.0,0.0,0.0,0.0017765588,-0.0038064881,-0.058306348,-0.055705074,0.0,0.0,0.0004894212,-0.0018143727,-0.0052464553,-0.059406735,-1.3846604e-05,0.00054162455,-1.8901923e-05,0.0,0.01630309,nan,0.1,0.010000001,0.0,0.8496498,5.1281815,0.9473365,3.115613,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1060000,1060000,0,nan,nan,0.00068811135,-0.0013214857,-0.023435311,0.0,0.0,0.0,0.0017532465,-0.0038239835,-0.05879702,-0.056057587,0.0,0.0,0.0004894212,-0.0002541801,-0.0063150087,-0.059660055,-1.374855e-05,0.0005525233,-1.8763656e-05,0.0,0.016338281,nan,0.1,0.010000001,0.0,0.8532622,5.1337757,0.95340437,3.115695,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1068000,1068000,0,nan,nan,0.00069327507,-0.0013381428,-0.023783106,0.0,0.0,0.0,0.0017181614,-0.0038408705,-0.05929503,-0.056422845,0.0,0.0,0.0004894212,-0.0017449601,-0.006244293,-0.06063934,-1.29132095e-05,0.0005635306,-1.7894188e-05,0.0,0.016373742,nan,0.1,0.010000001,0.0,0.85692835,5.139485,0.9594632,3.1157775,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
