timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,10000000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10100000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10200000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10296000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10428000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10528000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10628000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10728000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10824000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,10924000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11024000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11124000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11220000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11320000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11420000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11520000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11616000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11716000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11816000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,11916000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12012000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12112000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12212000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12312000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12408000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12508000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12608000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12708000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12804000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,12904000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13004000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13104000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13200000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13300000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13400000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13500000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13596000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13728000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13828000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,13928000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14028000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14124000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14224000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14324000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14424000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14520000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14620000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14720000,40.68970999984792,-74.04495500000004,10.227011,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14820000,40.68970999344408,-74.04495500024385,10.227455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,14916000,40.689709972591814,-74.04495500621904,10.229253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15016000,40.6897099333534,-74.04495501772136,10.234845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15116000,40.68970986422148,-74.04495503708905,10.246739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15216000,40.68970976077927,-74.04495506840321,10.266442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15312000,40.689709636644686,-74.0449551094806,10.29349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15412000,40.68970949320502,-74.04495516052981,10.330493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15512000,40.68970934550288,-74.04495521657148,10.376668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15612000,40.6897092012277,-74.04495527542173,10.432025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15708000,40.6897090713836,-74.04495533281568,10.493711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15808000,40.68970894958389,-74.04495539188895,10.566667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,15908000,40.689708844685775,-74.04495544883555,10.6483345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16008000,40.68970875897867,-74.04495550269303,10.738023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16104000,40.68970869657831,-74.04495555085101,10.827988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16204000,40.68970865333238,-74.04495559675638,10.922831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16304000,40.68970863267023,-74.04495563747898,11.019189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16404000,40.68970863398094,-74.04495567199281,11.117461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16500000,40.68970865417998,-74.04495569827509,11.213664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16600000,40.68970869204874,-74.04495571806903,11.3157835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16700000,40.68970874429452,-74.04495573047241,11.419862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16800000,40.6897088090239,-74.04495573615598,11.525949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,16896000,40.689708881466714,-74.0449557351874,11.629651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17028000,40.68970899433341,-74.04495572275594,11.775106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17128000,40.68970908656688,-74.0449557060324,11.887463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17228000,40.689709181414,-74.04495568521563,12.001703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17328000,40.689709276285114,-74.0449556627023,12.117871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17424000,40.68970936564645,-74.04495564092282,12.231117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17524000,40.689709455866726,-74.04495561854463,12.350748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17624000,40.68970954252797,-74.04495559635924,12.471944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17724000,40.68970962528535,-74.0449555740607,12.594527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17820000,40.68970969997821,-74.04495555217146,12.713436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,17920000,40.68970977064568,-74.04495552727958,12.838517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18020000,40.6897098316682,-74.04495549805996,12.964765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18120000,40.689709881411424,-74.04495546306148,13.092148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18216000,40.6897099177983,-74.04495542323126,13.215469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18316000,40.68970994362973,-74.04495537546747,13.344994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18416000,40.68970995722182,-74.04495532316379,13.475554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18516000,40.68970995902652,-74.04495526925979,13.607035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18612000,40.689709950533775,-74.04495521880199,13.734098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18712000,40.6897099331534,-74.04495517050255,13.867402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18812000,40.68970990908944,-74.0449551301174,14.00164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,18912000,40.68970987981424,-74.04495510051669,14.136713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19008000,40.68970984848679,-74.04495508303447,14.266978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19108000,40.689709814711314,-74.04495507530004,14.403255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19208000,40.68970978219606,-74.04495507663734,14.540094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19308000,40.68970975265506,-74.04495508465774,14.677413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19404000,40.68970972749713,-74.04495509667197,14.809486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19504000,40.68970970440883,-74.04495511255129,14.947192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19604000,40.68970968413814,-74.04495513086462,15.08505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19704000,40.6897096659861,-74.04495514967147,15.223102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19800000,40.68970965039607,-74.04495516582905,15.355875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,19900000,40.68970963664113,-74.04495517843354,15.494456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20000000,40.68970962587883,-74.04495518490111,15.633335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20100000,40.689709617954435,-74.04495518417471,15.772507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20196000,40.68970961282334,-74.04495517660372,15.906362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20328000,40.68970960877359,-74.0449551571526,16.090712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20396000,40.68970960736371,-74.04495514395131,16.185795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20528000,40.68970960437801,-74.0449551132552,16.370817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20628000,40.6897096001465,-74.04495508600354,16.511429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20724000,40.68970959274847,-74.04495505701362,16.646688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20824000,40.68970958005311,-74.0449550241625,16.78771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,20924000,40.689709561385364,-74.0449549885758,16.928759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21024000,40.68970953717474,-74.04495495037156,17.06986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21120000,40.689709510181345,-74.04495491206998,17.205334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21220000,40.689709480053466,-74.04495487214825,17.346462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21320000,40.689709449491055,-74.04495483438276,17.48757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21420000,40.689709419737696,-74.04495480025486,17.628723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21516000,40.689709392752064,-74.0449547710746,17.76429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21616000,40.68970936684579,-74.04495474331384,17.905525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21716000,40.689709343331906,-74.0449547163713,18.046793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21816000,40.68970932236466,-74.04495468807887,18.18813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,21912000,40.68970930470309,-74.0449546583515,18.323887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,22012000,40.689709288799406,-74.04495462454723,18.465294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,22112000,40.68970927571602,-74.04495458863408,18.606571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
